id,转换后JH,XJS,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
901,B16-X19,2736.57,0,0.9162078791891782,0.0,0.002491496598639456,0.08130062421218227,0
902,B16-X19,2765.34,0,0.9803618790709504,0.0,0.004780748362164741,0.014857372566884916,0
903,B16-X19,2793.8,0,0.99025120707524,0.0,0.0073032107506229545,0.00244558217413704,0
904,B16-X19,2822.42,0,0.9926534751064715,0.0,0.0024312358790007614,0.004915289014527917,0
905,B16-X19,2851.08,0,0.9041567786142957,0.0,0.016927636864783217,0.078915584520921,0
906,B16-X19,2879.5,0,0.8768092395825609,0.0,0.0024814283852469697,0.12070933203219195,0
907,B16-X19,2908.3,0,0.9604707643945677,0.0,0.004950793214690472,0.03457844239074162,0
908,B16-X19,2936.93,0,0.9975202455590386,0.0,0.0024797544409613376,0.0,0
909,B16-X19,2965.7,0,0.9950990572806084,0.0,0.0024312358790007614,0.0024697068403908774,0
910,B16-X19,2994.63,0,0.9583242488717167,0.0,0.0193486286163628,0.02232712251192059,0
911,B16-X19,3023.43,0,0.9777662915304624,0.0,0.0,0.022233708469537716,0
912,B16-X19,3052.43,0,0.7012693120856512,0.0,0.009836678778691335,0.28889400913565744,0
913,B16-X19,3081.33,0,0.9779305937952577,0.0,0.004915734765304006,0.017153671439438165,0
914,B16-X19,3109.96,0,0.9975,0.0,0.0,0.0025,0
915,B16-X19,3138.81,0,0.9904346649831698,0.0,0.0095653350168304,0.0,0
916,B16-X19,3163.66,0,0.9860217297198564,0.0,0.013978270280143668,0.0,0
917,B16-X19,3167.57,0,0.9574714475776974,0.0,0.04252855242230249,0.0,0
918,B16-X19,3196.17,0,0.9218704687221663,0.0,0.07065465353002356,0.00747487774781026,0
919,B16-X19,3224.8,0,0.9506150687605444,0.0,0.007413063436194946,0.04197186780326073,0
920,B16-X19,3253.73,0,0.9802944444935439,0.0,0.0024109980928162756,0.017294557413639788,0
921,B16-X19,3282.39,0,1.0,0.0,0.0,0.0,0
922,B16-X19,3311.29,0,0.9878743058803837,0.0,0.009695524736426726,0.002430169383189521,0
923,B16-X19,3340.0,0,0.9229195785294841,0.0,0.07458519026614843,0.0024952312043675594,0
924,B16-X19,3368.69,0,0.9901448870600845,0.0,0.007364978764698466,0.0024901341752170485,0
925,B16-X19,3397.39,0,1.0,0.0,0.0,0.0,0
926,B16-X19,3425.86,0,1.0,0.0,0.0,0.0,0
927,B16-X19,3454.45,0,0.9975182934796811,0.0,0.002481706520318829,0.0,0
928,B16-X19,3483.11,0,1.0,0.0,0.0,0.0,0
929,B16-X19,3494.67,0,0.9975853813559322,0.0,0.002414618644067795,0.0,0
930,B16-X19,3511.0,0,0.9890339327159106,0.0,0.01096606728408956,0.0,0
1883,B16-X32,0.0,0,1.0,0.0,0.0,0.0,0
1884,B16-X32,29.8,0,0.9975235540434442,0.0024764459565558756,0.0,0.0,0
1885,B16-X32,59.0,0,0.9975103326116905,0.0024896673883093878,0.0,0.0,0
1886,B16-X32,87.19,0,0.9826206373472895,0.017379362652710454,0.0,0.0,0
1887,B16-X32,105.6,1,0.04541312617054433,0.9545868738294554,0.0,0.0,1
1888,B16-X32,114.84,0,0.608944200864621,0.39105579913537913,0.0,0.0,0
1889,B16-X32,142.38,0,0.8038781865268478,0.19612181347315236,0.0,0.0,0
1890,B16-X32,169.97,0,0.9925411365040258,0.007458863495974323,0.0,0.0,0
1891,B16-X32,197.36,0,0.9903408273207341,0.0024767791732077447,0.007182393506058053,0.0,0
1892,B16-X32,206.45,0,0.9951652459862251,0.0,0.004834754013774983,0.0,0
1893,B16-X32,215.56,0,0.9951460708316523,0.0,0.004853929168347746,0.0,0
1894,B16-X32,224.73,0,0.9878557851439277,0.0,0.012144214856072302,0.0,0
1895,B16-X32,234.08,0,0.9976288002372832,0.0,0.0023711997627168806,0.0,0
1896,B16-X32,243.64,0,0.9830173595261245,0.0,0.01698264047387548,0.0,0
1897,B16-X32,253.27,0,0.9780866947120741,0.0,0.0219133052879258,0.0,0
1898,B16-X32,262.77,0,1.0,0.0,0.0,0.0,0
1899,B16-X32,272.21,0,0.9927617728047502,0.0,0.0072382271952497555,0.0,0
1900,B16-X32,281.74,0,0.995271846528569,0.0,0.004728153471431018,0.0,0
1901,B16-X32,291.19,0,0.9535530037354184,0.0,0.04644699626458165,0.0,0
1902,B16-X32,300.8,0,0.9218990019483428,0.0,0.07810099805165714,0.0,0
1903,B16-X32,310.39,0,0.9099408888370852,0.0,0.09005911116291473,0.0,0
1904,B16-X32,319.91,0,0.9794671404084484,0.0,0.02053285959155154,0.0,0
1905,B16-X32,329.49,0,1.0,0.0,0.0,0.0,0
1906,B16-X32,339.06,0,1.0,0.0,0.0,0.0,0
1907,B16-X32,348.69,0,1.0,0.0,0.0,0.0,0
1908,B16-X32,358.3,0,1.0,0.0,0.0,0.0,0
1909,B16-X32,367.91,0,1.0,0.0,0.0,0.0,0
1910,B16-X32,377.46,0,1.0,0.0,0.0,0.0,0
1911,B16-X32,387.02,0,1.0,0.0,0.0,0.0,0
1912,B16-X32,396.6,0,0.9977044138929088,0.0,0.0022955861070911724,0.0,0
1913,B16-X32,406.06,0,0.9977044138929088,0.0,0.0022955861070911724,0.0,0
1914,B16-X32,415.74,0,0.9977044138929088,0.0,0.0022955861070911724,0.0,0
1915,B16-X32,425.17,0,1.0,0.0,0.0,0.0,0
1916,B16-X32,434.78,0,1.0,0.0,0.0,0.0,0
1917,B16-X32,444.44,0,0.9975189048239895,0.0,0.00248109517601043,0.0,0
1918,B16-X32,454.06,0,1.0,0.0,0.0,0.0,0
1919,B16-X32,463.63,0,1.0,0.0,0.0,0.0,0
1920,B16-X32,473.31,0,1.0,0.0,0.0,0.0,0
1921,B16-X32,482.93,0,1.0,0.0,0.0,0.0,0
1922,B16-X32,492.45,0,1.0,0.0,0.0,0.0,0
1923,B16-X32,502.09,0,1.0,0.0,0.0,0.0,0
1924,B16-X32,511.6,0,0.9952044138929088,0.0,0.004795586107091172,0.0,0
1925,B16-X32,521.23,0,0.9804390651700214,0.0,0.019560934829978487,0.0,0
1926,B16-X32,530.87,0,0.9875922765167117,0.0,0.012407723483288233,0.0,0
1927,B16-X32,540.28,0,0.891091581490084,0.0,0.10890841850991634,0.0,0
1928,B16-X32,565.3,2,0.28340865850094565,0.0,0.7165913414990542,0.0,2
1929,B16-X32,586.7,0,0.8148905424446893,0.0,0.18262382724832216,0.0024856303069888965,0
1930,B16-X32,615.26,0,0.9926752153550056,0.0,0.00732478464499448,0.0,0
1931,B16-X32,643.88,0,0.9975202455590386,0.0,0.0024797544409613376,0.0,0
1932,B16-X32,672.55,0,1.0,0.0,0.0,0.0,0
1933,B16-X32,701.35,0,1.0,0.0,0.0,0.0,0
1934,B16-X32,730.12,0,1.0,0.0,0.0,0.0,0
1935,B16-X32,758.75,0,1.0,0.0,0.0,0.0,0
1936,B16-X32,787.53,0,0.9953200696090013,0.0,0.004679930390998614,0.0,0
1937,B16-X32,816.24,0,0.9975202455590386,0.0,0.0024797544409613376,0.0,0
1938,B16-X32,844.97,0,0.9905006377249435,0.0,0.009499362275056687,0.0,0
1939,B16-X32,873.76,0,0.9809170030268923,0.0,0.01908299697310775,0.0,0
1940,B16-X32,902.44,0,0.9977435097008732,0.0,0.0022564902991267254,0.0,0
1941,B16-X32,931.0,0,0.9977435097008732,0.0,0.0022564902991267254,0.0,0
1942,B16-X32,959.89,0,0.9977435097008732,0.0,0.0022564902991267254,0.0,0
1943,B16-X32,988.84,0,1.0,0.0,0.0,0.0,0
1944,B16-X32,1017.52,0,0.9977435097008732,0.0,0.0022564902991267254,0.0,0
1945,B16-X32,1046.1,0,0.9977435097008732,0.0,0.0022564902991267254,0.0,0
1946,B16-X32,1074.9,0,0.9880739288117343,0.0,0.011926071188265658,0.0,0
1947,B16-X32,1103.46,0,0.9515066971714738,0.0,0.04849330282852629,0.0,0
1948,B16-X32,1131.96,0,0.9732210588131761,0.0,0.02677894118682372,0.0,0
1949,B16-X32,1160.59,0,0.990226579716145,0.0,0.009773420283854884,0.0,0
1950,B16-X32,1189.31,0,0.9491804021386199,0.0,0.05081959786138026,0.0,0
1951,B16-X32,1218.19,0,0.9904013740144347,0.0,0.009598625985565334,0.0,0
1952,B16-X32,1246.77,0,0.9802547319812731,0.0,0.0,0.019745268018726645,0
1953,B16-X32,1275.19,0,1.0,0.0,0.0,0.0,0
1954,B16-X32,1303.66,0,1.0,0.0,0.0,0.0,0
1955,B16-X32,1332.5,0,0.9975490702479339,0.0,0.0024509297520661157,0.0,0
1956,B16-X32,1361.16,0,1.0,0.0,0.0,0.0,0
1957,B16-X32,1390.02,0,0.9950229932845442,0.0,0.004977006715455797,0.0,0
1958,B16-X32,1418.72,0,0.9975202455590386,0.0,0.0024797544409613376,0.0,0
1959,B16-X32,1447.29,0,0.9642456665005206,0.0,0.035754333499479374,0.0,0
1960,B16-X32,1477.07,0,0.8404745370173253,0.0,0.15952546298267437,0.0,0
1961,B16-X32,1505.74,0,0.9621112362147116,0.0,0.03788876378528833,0.0,0
1962,B16-X32,1534.5,0,0.9694778520120735,0.0,0.030522147987926452,0.0,0
1963,B16-X32,1563.08,0,0.9927042631200734,0.0,0.0072957368799265445,0.0,0
1964,B16-X32,1591.8,0,0.9757478885330271,0.0,0.024252111466973057,0.0,0
1965,B16-X32,1620.52,0,0.9975533932153076,0.0,0.002446606784692556,0.0,0
1966,B16-X32,1649.11,0,0.9975179644630259,0.0,0.002482035536974131,0.0,0
1967,B16-X32,1677.74,0,0.9851307619237736,0.0,0.014869238076226522,0.0,0
1968,B16-X32,1706.18,0,0.9975533932153076,0.0,0.002446606784692556,0.0,0
1969,B16-X32,1735.01,0,0.9926595441438754,0.0,0.004882417171787963,0.0024580386843367254,0
1970,B16-X32,1764.01,0,0.9926255079156553,0.0,0.004915867827815177,0.002458624256529611,0
1971,B16-X32,1792.7,0,0.9877776213600791,0.0,0.009787398529788278,0.002434980110132541,0
1972,B16-X32,1821.44,0,0.9877347527105097,0.0,0.012265247289490406,0.0,0
1973,B16-X32,1850.23,0,0.9203284395463701,0.0,0.07967156045362993,0.0,0
1974,B16-X32,1878.83,0,0.9312707361575054,0.0,0.05888391415652814,0.00984534968596635,0
1975,B16-X32,1907.47,0,0.9680100123484325,0.0,0.03198998765156752,0.0,0
1976,B16-X32,1936.06,0,0.9926019038362616,0.0,0.007398096163738606,0.0,0
1977,B16-X32,1964.87,0,0.9803667356070452,0.0,0.019633264392954725,0.0,0
1978,B16-X32,1993.61,0,0.9481727700135013,0.0,0.012382109709081646,0.039445120277417034,0
1979,B16-X32,2022.44,0,0.9087420694095631,0.0,0.0,0.09125793059043666,0
1980,B16-X32,2041.46,0,0.9778102189363969,0.0,0.0,0.022189781063603153,0
1981,B16-X32,2070.2,0,0.9507220578110172,0.0,0.002477427375032714,0.04680051481395022,0
1982,B16-X32,2098.89,0,0.9162721966593084,0.0,0.0,0.08372780334069162,0
1983,B16-X32,2127.82,0,0.995094071036064,0.0,0.004905928963936092,0.0,0
1984,B16-X32,2156.58,0,0.9977049229839927,0.0,0.0022950770160072493,0.0,0
1985,B16-X32,2185.18,0,0.9941529920896279,0.0,0.005847007910371995,0.0,0
1986,B16-X32,2214.15,0,0.9053808877220658,0.0,0.09461911227793424,0.0,0
1987,B16-X32,2243.0,0,0.9278775998548667,0.0,0.07212240014513323,0.0,0
1988,B16-X32,2271.57,0,0.9266522941991604,0.0,0.07084770580083975,0.0025,0
1989,B16-X32,2300.4,0,0.9221723972067605,0.0,0.07782760279323966,0.0,0
1990,B16-X32,2329.15,0,0.9662394977190766,0.0,0.033760502280923387,0.0,0
1991,B16-X32,2357.93,0,0.9545002928442237,0.0,0.04549970715577653,0.0,0
1992,B16-X32,2386.5,0,0.7836130977538874,0.0,0.21638690224611234,0.0,0
1993,B16-X32,2415.18,0,0.9786861889485078,0.0,0.02131381105149206,0.0,0
1994,B16-X32,2444.02,0,0.9837845942592918,0.0,0.016215405740708164,0.0,0
1995,B16-X32,2472.85,0,0.9541755950786195,0.002466363340916477,0.04335804158046416,0.0,0
1996,B16-X32,2501.66,0,1.0,0.0,0.0,0.0,0
1997,B16-X32,2530.43,0,1.0,0.0,0.0,0.0,0
1998,B16-X32,2559.33,0,0.9911467244105591,0.0,0.0014950768018905096,0.007358198787550419,0
1999,B16-X32,2587.81,0,0.7976882406997444,0.0,0.0024515002586652872,0.19986025904159022,0
2000,B16-X32,2616.61,0,0.7111889236626423,0.0,0.0,0.28881107633735736,3
2001,B16-X32,2645.5,0,0.9680281961805727,0.0,0.0,0.03197180381942733,0
2002,B16-X32,2674.1,0,0.9975698306168104,0.0,0.0,0.002430169383189521,0
2003,B16-X32,2702.93,0,0.9985049231981096,0.0,0.0014950768018905096,0.0,0
2004,B16-X32,2731.55,0,0.9985049231981096,0.0,0.0014950768018905096,0.0,0
2005,B16-X32,2760.2,0,0.997569998209001,0.0,0.0024300017909989506,0.0,0
2006,B16-X32,2789.03,0,1.0,0.0,0.0,0.0,0
2007,B16-X32,2817.84,0,1.0,0.0,0.0,0.0,0
2008,B16-X32,2846.41,0,1.0,0.0,0.0,0.0,0
2009,B16-X32,2875.25,0,1.0,0.0,0.0,0.0,0
2010,B16-X32,2904.06,0,1.0,0.0,0.0,0.0,0
2011,B16-X32,2932.66,0,1.0,0.0,0.0,0.0,0
2012,B16-X32,2961.5,0,1.0,0.0,0.0,0.0,0
2013,B16-X32,2989.99,0,1.0,0.0,0.0,0.0,0
2014,B16-X32,3018.83,0,1.0,0.0,0.0,0.0,0
2015,B16-X32,3047.58,0,1.0,0.0,0.0,0.0,0
2016,B16-X32,3076.52,0,1.0,0.0,0.0,0.0,0
2017,B16-X32,3100.53,0,0.9975921181284855,0.0,0.002407881871514447,0.0,0
2018,B16-X32,3105.23,0,0.9975921181284855,0.0,0.002407881871514447,0.0,0
2019,B16-X32,3133.81,0,0.9929800688634455,0.0,0.007019931136554447,0.0,0
2020,B16-X32,3162.44,0,0.9906764510310011,0.0,0.009323548968998905,0.0,0
2021,B16-X32,3191.0,0,0.9859456878012256,0.0,0.014054312198774399,0.0,0
2022,B16-X32,3219.79,0,0.9741614367866392,0.0,0.025838563213360706,0.0,0
2023,B16-X32,3236.3,0,0.9962267907951646,0.0,0.003773209204835539,0.0,0
2024,B16-X32,3253.0,0,0.9963748584994502,0.0,0.0036251415005498586,0.0,0
20208,B193-X29,0.0,0,1.0,0.0,0.0,0.0,0
20209,B193-X29,15.36,0,1.0,0.0,0.0,0.0,0
20210,B193-X29,33.62,0,1.0,0.0,0.0,0.0,0
20211,B193-X29,51.88,0,1.0,0.0,0.0,0.0,0
20212,B193-X29,70.1,0,1.0,0.0,0.0,0.0,0
20213,B193-X29,98.11,0,1.0,0.0,0.0,0.0,0
20214,B193-X29,126.07,0,1.0,0.0,0.0,0.0,0
20215,B193-X29,154.23,0,1.0,0.0,0.0,0.0,0
20216,B193-X29,182.47,0,1.0,0.0,0.0,0.0,0
20217,B193-X29,211.33,0,1.0,0.0,0.0,0.0,0
20218,B193-X29,240.16,0,1.0,0.0,0.0,0.0,0
20219,B193-X29,268.94,0,1.0,0.0,0.0,0.0,0
20220,B193-X29,297.59,0,1.0,0.0,0.0,0.0,0
20221,B193-X29,326.56,0,1.0,0.0,0.0,0.0,0
20222,B193-X29,355.36,0,1.0,0.0,0.0,0.0,0
20223,B193-X29,384.13,0,1.0,0.0,0.0,0.0,0
20224,B193-X29,412.94,0,1.0,0.0,0.0,0.0,0
20225,B193-X29,441.8,0,1.0,0.0,0.0,0.0,0
20226,B193-X29,470.52,0,1.0,0.0,0.0,0.0,0
20227,B193-X29,499.52,0,1.0,0.0,0.0,0.0,0
20228,B193-X29,528.27,0,1.0,0.0,0.0,0.0,0
20229,B193-X29,537.85,0,1.0,0.0,0.0,0.0,0
20230,B193-X29,547.44,0,0.9975,0.0,0.0025,0.0,0
20231,B193-X29,557.06,0,0.9975053901125597,0.002494609887440279,0.0,0.0,0
20232,B193-X29,566.7,0,0.7103782884359672,0.2896217115640329,0.0,0.0,0
20233,B193-X29,576.22,1,0.39419421687398254,0.6058057831260171,0.0,0.0,0
20234,B193-X29,585.88,0,0.9171509650637318,0.07794263966069397,0.004906395275574555,0.0,0
20235,B193-X29,595.52,1,0.2086326720116453,0.7913673279883549,0.0,0.0,1
20236,B193-X29,605.12,0,0.7670688468935238,0.23293115310647575,0.0,0.0,0
20237,B193-X29,614.62,0,0.9950956545390968,0.004904345460903275,0.0,0.0,0
20238,B193-X29,624.19,0,1.0,0.0,0.0,0.0,0
20239,B193-X29,633.71,0,1.0,0.0,0.0,0.0,0
20240,B193-X29,643.14,0,1.0,0.0,0.0,0.0,0
20241,B193-X29,652.66,0,1.0,0.0,0.0,0.0,0
20242,B193-X29,662.33,0,1.0,0.0,0.0,0.0,0
20243,B193-X29,671.89,0,1.0,0.0,0.0,0.0,0
20244,B193-X29,681.48,0,1.0,0.0,0.0,0.0,0
20245,B193-X29,691.15,0,0.9975098489822719,0.0,0.0024901510177281682,0.0,0
20246,B193-X29,700.59,0,1.0,0.0,0.0,0.0,0
20247,B193-X29,710.24,0,1.0,0.0,0.0,0.0,0
20248,B193-X29,719.79,0,1.0,0.0,0.0,0.0,0
20249,B193-X29,729.23,0,1.0,0.0,0.0,0.0,0
