id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
33,B16-X1,439.14,0.0,0,0.9975093556784901,0.0,0.0,0.002490644321509925,0
34,B16-X1,467.96,0.0,0,0.9975093556784901,0.0,0.0,0.002490644321509925,0
35,B16-X1,497.53,0.0,0,0.9975093556784901,0.0,0.0,0.002490644321509925,0
36,B16-X1,526.33,0.0,0,0.9975093556784901,0.0,0.0,0.002490644321509925,0
37,B16-X1,555.05,0.0,0,0.9975093556784901,0.0,0.0,0.002490644321509925,0
38,B16-X1,583.84,0.0,0,0.9975093556784901,0.0,0.0,0.002490644321509925,0
39,B16-X1,612.44,0.0,0,0.9975093556784901,0.0,0.0,0.002490644321509925,0
40,B16-X1,641.33,0.0,0,0.9975093556784901,0.0,0.0,0.002490644321509925,0
41,B16-X1,670.05,0.0,0,0.9854028186113879,0.0,0.012106537067102116,0.002490644321509925,0
42,B16-X1,698.91,0.0,0,0.9803066127335888,0.0,0.017202742944901286,0.002490644321509925,0
43,B16-X1,727.76,0.0,0,0.9704396812799772,0.0,0.02706967439851292,0.002490644321509925,0
44,B16-X1,756.45,0.0,0,0.91121400287274,0.0,0.08629535280574997,0.002490644321509925,0
45,B16-X1,784.99,0.0,0,0.9975093556784901,0.0,0.0,0.002490644321509925,0
46,B16-X1,813.81,0.0,0,0.9951204667896012,0.0,0.0023888888888888887,0.002490644321509925,0
47,B16-X1,842.25,0.0,0,0.9975093556784901,0.0,0.0,0.002490644321509925,0
48,B16-X1,871.16,0.0,0,0.9975093556784901,0.0,0.0,0.002490644321509925,0
49,B16-X1,899.96,0.0,0,0.9975093556784901,0.0,0.0,0.002490644321509925,0
50,B16-X1,928.64,0.0,0,0.9975093556784901,0.0,0.0,0.002490644321509925,0
51,B16-X1,957.43,0.0,0,0.9975093556784901,0.0,0.0,0.002490644321509925,0
52,B16-X1,985.8,0.0,0,0.9975093556784901,0.0,0.0,0.002490644321509925,0
53,B16-X1,1014.7,0.0,0,0.9975093556784901,0.0,0.0,0.002490644321509925,0
54,B16-X1,1043.5,0.0,0,0.9925231342487608,0.0,0.0025,0.004976865751239217,0
55,B16-X1,1072.2,0.0,0,0.9639105148420267,0.0,0.03359884083646329,0.002490644321509925,0
56,B16-X1,1100.73,0.0,0,0.9904023083905383,0.0,0.007107047287951671,0.002490644321509925,0
57,B16-X1,1129.49,0.0,0,0.9733319331768289,0.0,0.02170926706793018,0.004958799755240982,0
58,B16-X1,1158.3,0.0,0,0.9855107861731908,0.0,0.011998569505299284,0.002490644321509925,0
59,B16-X1,1186.97,0.0,0,0.837180283949617,0.0,0.1578408930235087,0.004978823026874347,0
60,B16-X1,1215.69,0.0,0,0.8916074320371391,0.0,0.10590192364135069,0.002490644321509925,0
61,B16-X1,1244.49,0.0,0,0.9975093556784901,0.0,0.0,0.002490644321509925,0
62,B16-X1,1273.1,0.0,0,0.9975093556784901,0.0,0.0,0.002490644321509925,0
63,B16-X1,1301.66,0.0,0,0.9975093556784901,0.0,0.0,0.002490644321509925,0
64,B16-X1,1330.23,0.0,0,0.9975093556784901,0.0,0.0,0.002490644321509925,0
65,B16-X1,1359.12,0.0,0,0.9975093556784901,0.0,0.0,0.002490644321509925,0
66,B16-X1,1388.13,0.0,0,0.9975093556784901,0.0,0.0,0.002490644321509925,0
67,B16-X1,1417.13,0.0,0,0.9975093556784901,0.0,0.0,0.002490644321509925,0
68,B16-X1,1445.79,0.0,0,0.9975093556784901,0.0,0.0,0.002490644321509925,0
69,B16-X1,1474.42,0.0,0,0.9975093556784901,0.0,0.0,0.002490644321509925,0
70,B16-X1,1502.75,0.0,0,0.9975,0.0,0.0025,0.0,0
71,B16-X1,1531.38,0.0,0,0.9927386178454948,0.0,0.0072613821545051745,0.0,0
72,B16-X1,1559.79,0.0,0,0.9927088725281369,0.0,0.00729112747186307,0.0,0
73,B16-X1,1588.6,0.0,0,0.776044101206957,0.0,0.2214677200876785,0.0024881787053644216,2
74,B16-X1,1617.26,0.0,0,0.8815459800643747,0.0,0.11845401993562536,0.0,0
75,B16-X1,1646.01,0.0,0,0.9905729067348906,0.0,0.009427093265109432,0.0,0
76,B16-X1,1674.62,0.0,0,1.0,0.0,0.0,0.0,0
77,B16-X1,1703.18,0.0,0,1.0,0.0,0.0,0.0,0
78,B16-X1,1731.84,0.0,0,1.0,0.0,0.0,0.0,0
79,B16-X1,1760.33,0.0,0,0.9975544435548439,0.0024455564451561253,0.0,0.0,0
80,B16-X1,1788.91,0.0,0,0.9976522846180678,0.0,0.0023477153819323345,0.0,0
81,B16-X1,1817.55,0.0,0,0.9950431196902353,0.0,0.0049568803097647,0.0,0
82,B16-X1,1846.15,0.0,0,1.0,0.0,0.0,0.0,0
83,B16-X1,1874.84,0.0,0,0.9950381207821765,0.0,0.0049618792178235255,0.0,0
84,B16-X1,1894.16,0.0,0,0.997881901203819,0.0,0.002118098796180989,0.0,0
85,B16-X1,1923.86,0.0,0,0.9950368852437411,0.0,0.0024890047238964,0.00247411003236246,0
86,B16-X1,1952.25,0.0,0,0.9975109952761037,0.0,0.0024890047238964,0.0,0
87,B16-X1,1981.04,0.0,0,1.0,0.0,0.0,0.0,0
88,B16-X1,2009.68,0.0,0,0.6984020860800078,0.0,0.0049837429817493825,0.29661417093824294,0
89,B16-X1,2038.54,0.0,0,0.7257140220805844,0.0,0.0024890047238964,0.27179697319551954,0
90,B16-X1,2067.11,0.0,0,0.6984147753837681,0.0,0.004967138834683572,0.2966180857815485,3
91,B16-X1,2096.0,0.0,0,0.9681629501426599,0.0,0.0096148254822096,0.02222222437513064,0
92,B16-X1,2124.61,0.0,0,0.9878831336639944,0.0,0.012116866336005632,0.0,0
93,B16-X1,2153.4,0.0,0,0.8433898201328257,0.0,0.15164905031348663,0.004961129553687554,0
94,B16-X1,2181.95,0.0,0,0.9853395648719928,0.0,0.014660435128007118,0.0,0
95,B16-X1,2210.52,0.0,0,0.9728541708615772,0.0,0.027145829138422742,0.0,0
96,B16-X1,2239.09,0.0,0,0.8484187962706413,0.0,0.144146931424375,0.007434272304983581,0
97,B16-X1,2267.86,0.0,0,0.8705607177591402,0.0,0.07263453272901656,0.0568047495118433,0
98,B16-X1,2296.38,0.0,0,0.8714348949506323,0.0,0.007397429485920082,0.12116767556344747,0
99,B16-X1,2325.27,0.0,0,0.8864185438843264,0.0,0.019771706574508947,0.09380974954116462,0
100,B16-X1,2354.08,0.0,0,0.9386334212818072,0.0,0.03915015928649536,0.022216419431697405,0
101,B16-X1,2382.98,0.0,0,0.9827453173108626,0.0,0.017254682689137296,0.0,0
102,B16-X1,2411.68,0.0,0,0.9605453122130271,0.0,0.027078823487455512,0.012375864299517593,0
103,B16-X1,2440.31,0.0,0,0.8900802443994835,0.0,0.0555414194518876,0.054378336148628754,0
104,B16-X1,2469.04,0.0,0,0.9505340914568111,0.0,0.00498177547383768,0.044484133069351346,0
105,B16-X1,2497.57,0.0,0,0.997552843648854,0.0,0.0,0.0024471563511460474,0
106,B16-X1,2526.24,0.0,0,0.9753754516502819,0.0,0.0,0.024624548349718153,0
107,B16-X1,2554.81,0.0,0,0.7063556059389441,0.0,0.009572864904898965,0.28407152915615724,0
108,B16-X1,2583.92,0.0,0,0.9753347508782657,0.0,0.022170127963822322,0.002495121157911856,0
109,B16-X1,2612.37,0.0,0,0.9950658940306332,0.0,0.0024478845396374753,0.0024862214297292915,0
110,B16-X1,2641.07,0.0,0,0.9414238241264574,0.0,0.03631522416445709,0.022260951709085444,0
111,B16-X1,2669.61,0.0,0,0.9263176013490626,0.0,0.06372292922670612,0.009959469424230961,0
112,B16-X1,2698.26,0.0,0,0.9925827193775676,0.0,0.004917280622432352,0.0025,0
113,B16-X1,2726.69,0.0,0,0.9446495748451385,0.0,0.05291146378036215,0.0024389613744994244,0
114,B16-X1,2755.33,0.0,0,0.8902556547622005,0.0,0.09485075727192066,0.01489358796587888,0
115,B16-X1,2784.07,0.0,0,1.0,0.0,0.0,0.0,0
116,B16-X1,2812.75,0.0,0,1.0,0.0,0.0,0.0,0
117,B16-X1,2841.64,0.0,0,0.9975078817198457,0.0,0.002492118280154373,0.0,0
118,B16-X1,2870.46,0.0,0,0.995043698186268,0.0,0.004956301813732148,0.0,0
119,B16-X1,2899.45,0.0,0,0.9951897118884858,0.0,0.004810288111514266,0.0,0
120,B16-X1,2909.1,0.0,0,0.9975679326235499,0.0,0.002432067376450024,0.0,0
121,B16-X1,2936.32,0.0,0,0.9975679326235499,0.0,0.002432067376450024,0.0,0
122,B16-X1,2964.95,0.0,0,0.9950462240224276,0.0,0.0024598587026332694,0.0024939172749391726,0
123,B16-X1,2993.8,0.0,0,0.9781277337190466,0.0,0.01688975448658219,0.004982511794371238,0
124,B16-X1,3010.23,0.0,0,0.9952081677136357,0.0,0.004791832286364281,0.0,0
125,B16-X1,3022.56,0.0,0,0.9950836991177284,0.0,0.004916300882271499,0.0,0
126,B16-X1,3051.16,0.0,0,1.0,0.0,0.0,0.0,0
127,B16-X1,3070.38,0.0,0,1.0,0.0,0.0,0.0,0
128,B16-X1,3099.07,0.0,0,1.0,0.0,0.0,0.0,0
129,B16-X1,3118.36,0.0,0,0.9950676078591202,0.0,0.004932392140879673,0.0,0
130,B16-X1,3137.0,0.0,0,1.0,0.0,0.0,0.0,0
131,B16-X1,3147.0,0.0,0,1.0,0.0,0.0,0.0,0
377,B16-X13,0.0,0.0,0,1.0,0.0,0.0,0.0,0
378,B16-X13,7.9,0.0,0,1.0,0.0,0.0,0.0,0
379,B16-X13,32.9,0.0,0,1.0,0.0,0.0,0.0,0
380,B16-X13,57.9,0.0,0,1.0,0.0,0.0,0.0,0
381,B16-X13,82.9,0.0,0,1.0,0.0,0.0,0.0,0
382,B16-X13,107.9,0.0,0,1.0,0.0,0.0,0.0,0
383,B16-X13,132.9,0.0,0,1.0,0.0,0.0,0.0,0
384,B16-X13,157.9,0.0,0,1.0,0.0,0.0,0.0,0
385,B16-X13,182.9,0.0,0,1.0,0.0,0.0,0.0,0
386,B16-X13,207.9,0.0,0,1.0,0.0,0.0,0.0,0
387,B16-X13,232.9,0.0,0,1.0,0.0,0.0,0.0,0
388,B16-X13,252.9,0.0,0,1.0,0.0,0.0,0.0,0
389,B16-X13,277.9,0.0,0,1.0,0.0,0.0,0.0,0
390,B16-X13,304.0,0.0,0,1.0,0.0,0.0,0.0,0
391,B16-X13,326.01,0.0,0,1.0,0.0,0.0,0.0,0
392,B16-X13,354.77,0.0,0,1.0,0.0,0.0,0.0,0
393,B16-X13,383.6,0.0,0,1.0,0.0,0.0,0.0,0
394,B16-X13,412.26,0.0,0,1.0,0.0,0.0,0.0,0
395,B16-X13,441.03,0.0,0,1.0,0.0,0.0,0.0,0
396,B16-X13,469.76,0.0,0,0.9950556029670139,0.0,0.004944397032986095,0.0,0
397,B16-X13,498.38,0.0,0,1.0,0.0,0.0,0.0,0
398,B16-X13,527.11,0.0,0,1.0,0.0,0.0,0.0,0
399,B16-X13,555.81,0.0,0,1.0,0.0,0.0,0.0,0
400,B16-X13,584.5,0.0,0,1.0,0.0,0.0,0.0,0
401,B16-X13,613.26,0.0,0,1.0,0.0,0.0,0.0,0
402,B16-X13,641.97,0.0,0,1.0,0.0,0.0,0.0,0
403,B16-X13,670.71,0.0,0,0.9307423357874447,0.06183227934539162,0.007425384867163853,0.0,0
404,B16-X13,690.0,1.0,1,0.06453457626957351,0.9354654237304268,0.0,0.0,1
405,B16-X13,699.44,0.0,1,0.13388831165545864,0.8661116883445418,0.0,0.0,0
406,B16-X13,709.05,0.0,0,0.9436662661059572,0.05633373389404284,0.0,0.0,0
407,B16-X13,718.55,0.0,0,0.9701737750895982,0.029826224910401652,0.0,0.0,0
408,B16-X13,728.13,0.0,0,1.0,0.0,0.0,0.0,0
409,B16-X13,737.7,0.0,0,1.0,0.0,0.0,0.0,0
410,B16-X13,747.3,0.0,0,1.0,0.0,0.0,0.0,0
411,B16-X13,756.89,0.0,0,1.0,0.0,0.0,0.0,0
412,B16-X13,766.51,0.0,0,1.0,0.0,0.0,0.0,0
413,B16-X13,776.07,0.0,0,1.0,0.0,0.0,0.0,0
414,B16-X13,785.67,0.0,0,1.0,0.0,0.0,0.0,0
415,B16-X13,795.22,0.0,0,1.0,0.0,0.0,0.0,0
416,B16-X13,804.8,0.0,0,1.0,0.0,0.0,0.0,0
417,B16-X13,814.37,0.0,0,1.0,0.0,0.0,0.0,0
418,B16-X13,823.91,0.0,0,1.0,0.0,0.0,0.0,0
419,B16-X13,833.46,0.0,0,1.0,0.0,0.0,0.0,0
420,B16-X13,843.02,0.0,0,1.0,0.0,0.0,0.0,0
421,B16-X13,852.57,0.0,0,0.9975,0.0,0.0025,0.0,0
422,B16-X13,862.13,0.0,0,0.9975,0.0,0.0025,0.0,0
423,B16-X13,871.7,0.0,0,0.9778251667920139,0.0,0.022174833207986095,0.0,0
424,B16-X13,881.24,0.0,0,0.7532032947521102,0.0,0.2467967052478896,0.0,0
425,B16-X13,900.44,2.0,2,0.24142755154523574,0.0,0.7585724484547643,0.0,2
426,B16-X13,929.1,0.0,2,0.325734682620544,0.0,0.6742653173794557,0.0,0
427,B16-X13,957.76,0.0,0,0.988039978550955,0.0,0.011960021449045021,0.0,0
428,B16-X13,986.44,0.0,0,0.9977274088492925,0.0,0.002272591150707496,0.0,0
429,B16-X13,1015.12,0.0,0,0.9826902949525029,0.0,0.0024804145585115064,0.014829290488985547,0
430,B16-X13,1043.85,0.0,0,0.9876603131010576,0.0,0.0,0.012339686898942482,0
431,B16-X13,1072.54,0.0,0,1.0,0.0,0.0,0.0,0
432,B16-X13,1101.18,0.0,0,1.0,0.0,0.0,0.0,0
433,B16-X13,1129.83,0.0,0,1.0,0.0,0.0,0.0,0
434,B16-X13,1158.55,0.0,0,1.0,0.0,0.0,0.0,0
435,B16-X13,1187.27,0.0,0,1.0,0.0,0.0,0.0,0
436,B16-X13,1216.92,0.0,0,0.9878306289967389,0.0,0.012169371003260909,0.0,0
437,B16-X13,1245.63,0.0,0,0.9925570376245345,0.0,0.007442962375465629,0.0,0
438,B16-X13,1274.34,0.0,0,0.9901357849322271,0.0,0.009864215067772986,0.0,0
439,B16-X13,1303.06,0.0,0,0.9072409093214567,0.0,0.09275909067854346,0.0,0
440,B16-X13,1331.71,0.0,0,0.9952274088492925,0.0,0.004772591150707496,0.0,0
441,B16-X13,1360.45,0.0,0,1.0,0.0,0.0,0.0,0
442,B16-X13,1389.15,0.0,0,0.9975214521839026,0.0,0.0024785478160973436,0.0,0
443,B16-X13,1417.83,0.0,0,1.0,0.0,0.0,0.0,0
444,B16-X13,1446.57,0.0,0,1.0,0.0,0.0,0.0,0
445,B16-X13,1475.21,0.0,0,1.0,0.0,0.0,0.0,0
446,B16-X13,1503.87,0.0,0,1.0,0.0,0.0,0.0,0
447,B16-X13,1532.56,0.0,0,1.0,0.0,0.0,0.0,0
448,B16-X13,1561.27,0.0,0,0.9950274230517354,0.0,0.004972576948264571,0.0,0
449,B16-X13,1590.0,0.0,0,0.9927589448662997,0.0,0.007241055133700403,0.0,0
450,B16-X13,1618.73,0.0,0,0.9975274230517354,0.0,0.002472576948264571,0.0,0
451,B16-X13,1647.5,0.0,0,0.9977274088492925,0.0,0.002272591150707496,0.0,0
452,B16-X13,1676.14,0.0,0,1.0,0.0,0.0,0.0,0
453,B16-X13,1704.86,0.0,0,1.0,0.0,0.0,0.0,0
454,B16-X13,1733.6,0.0,0,0.9661335900048924,0.0,0.03386640999510751,0.0,0
455,B16-X13,1762.28,0.0,0,0.9975792762373149,0.0,0.002420723762685118,0.0,0
456,B16-X13,1790.94,0.0,0,0.9467059000116121,0.0,0.05329409998838775,0.0,0
457,B16-X13,1819.59,0.0,0,0.9073057459358048,0.0,0.09021308799803071,0.0024811660661644263,0
458,B16-X13,1848.33,0.0,0,0.9514779842697705,0.0,0.048522015730229476,0.0,0
459,B16-X13,1877.07,0.0,0,0.7369900484407235,0.0,0.2457701555817532,0.017239795977523103,0
460,B16-X13,1905.81,0.0,0,0.9760730033053785,0.0,0.023926996694621484,0.0,0
461,B16-X13,1934.46,0.0,0,0.9635304671283831,0.0,0.03398835139559025,0.0024811814760268367,0
462,B16-X13,1963.1,0.0,0,0.7805027254866177,0.0,0.2145395412308491,0.004957733282533236,0
463,B16-X13,1991.82,0.0,0,0.9827578798349876,0.0,0.017242120165012614,0.0,0
464,B16-X13,2020.49,0.0,0,0.9926045852135882,0.0,0.007395414786411869,0.0,0
465,B16-X13,2049.23,0.0,0,0.8748641718539462,0.0,0.12513582814605398,0.0,0
466,B16-X13,2058.77,0.0,0,0.992568501622971,0.0,0.004938488508607945,0.002493009868421053,0
467,B16-X13,2087.47,0.0,0,0.9485644003342929,0.0,0.048954433599542636,0.0024811660661644263,0
468,B16-X13,2116.22,0.0,0,0.7715278857484362,0.0,0.0035272212683627713,0.22494489298320075,0
469,B16-X13,2144.9,0.0,0,0.7258432943935413,0.0,0.004915766874858211,0.26924093873160027,0
470,B16-X13,2173.64,0.0,0,0.7551981035526234,0.0,0.004967172952477838,0.23983472349489884,0
471,B16-X13,2202.31,0.0,0,0.9802150439138078,0.0,0.0,0.019784956086192327,0
472,B16-X13,2231.05,3.0,0,0.6291835233062435,0.0,0.004964305078852868,0.36585217161490347,0
473,B16-X13,2259.83,0.0,0,0.8764827393729209,0.0,0.002487169687704739,0.1210300909393744,0
474,B16-X13,2288.55,0.0,0,0.9875979117811758,0.0,0.004973828545805952,0.0074282596730183385,0
475,B16-X13,2317.25,0.0,0,0.6243959390793904,0.0,0.002487169687704739,0.3731168912329049,3
476,B16-X13,2345.91,0.0,0,0.7355532522032209,0.0,0.002487169687704739,0.2619595781090742,0
477,B16-X13,2374.62,0.0,0,0.8097779662547494,0.0,0.002487169687704739,0.18773486405754627,0
478,B16-X13,2403.25,0.0,0,0.8293776130412012,0.0,0.002487169687704739,0.16813521727109448,0
479,B16-X13,2431.89,0.0,0,0.8962594518585268,0.0,0.002487169687704739,0.10125337845376853,0
480,B16-X13,2460.6,0.0,0,0.8987607912387919,0.0,0.0,0.10123920876120832,0
481,B16-X13,2489.23,0.0,0,0.8442761891557027,0.0,0.0,0.15572381084429754,0
482,B16-X13,2517.97,0.0,0,0.8517982254119448,0.0,0.0,0.14820177458805536,0
483,B16-X13,2546.71,0.0,0,0.9135764592676408,0.0,0.0,0.08642354073235925,0
484,B16-X13,2575.35,0.0,0,0.9950397169368553,0.0,0.0024750081940347426,0.002485274869109948,0
485,B16-X13,2604.09,0.0,0,0.9975249918059652,0.0,0.0024750081940347426,0.0,0
486,B16-X13,2632.76,0.0,0,0.9851838261310685,0.0,0.014816173868931281,0.0,0
487,B16-X13,2661.52,0.0,0,0.9876712324901034,0.0,0.012328767509896515,0.0,0
488,B16-X13,2664.63,0.0,0,0.9900875671514581,0.0,0.009912432848541933,0.0,0
489,B16-X13,2690.28,0.0,0,0.9901712324901034,0.0,0.009828767509896516,0.0,0
490,B16-X13,2718.95,0.0,0,0.9753528798988973,0.0,0.024647120101102767,0.0,0
491,B16-X13,2747.65,0.0,0,0.9801833230380632,0.0,0.019816676961936827,0.0,0
492,B16-X13,2776.31,0.0,0,0.9950625753454928,0.0,0.004937424654507192,0.0,0
493,B16-X13,2804.99,0.0,0,0.9950625753454928,0.0,0.004937424654507192,0.0,0
494,B16-X13,2833.69,0.0,0,0.9875949826925653,0.0,0.012405017307434792,0.0,0
495,B16-X13,2862.41,0.0,0,0.9900903775808914,0.0,0.009909622419108751,0.0,0
496,B16-X13,2891.12,0.0,0,0.9925749044369756,0.0024889071487263765,0.0049361884142980605,0.0,0
497,B16-X13,2919.81,0.0,0,0.9925793319255157,0.0,0.007420668074484304,0.0,0
498,B16-X13,2948.5,0.0,0,0.9902128754817745,0.0,0.009787124518225531,0.0,0
499,B16-X13,2977.22,0.0,0,0.9950625753454928,0.0,0.004937424654507192,0.0,0
500,B16-X13,3005.88,0.0,0,0.9950625753454928,0.0,0.004937424654507192,0.0,0
501,B16-X13,3034.51,0.0,0,0.9925703660622388,0.0,0.007429633937761251,0.0,0
502,B16-X13,3063.18,0.0,0,0.9925703660622388,0.0,0.007429633937761251,0.0,0
503,B16-X13,3091.82,0.0,0,0.9901229295427498,0.0,0.009877070457250172,0.0,0
504,B16-X13,3120.76,0.0,0,0.9925703660622388,0.0,0.007429633937761251,0.0,0
505,B16-X13,3149.69,0.0,0,0.9925703660622388,0.0,0.007429633937761251,0.0,0
506,B16-X13,3178.59,0.0,0,0.9925703660622388,0.0,0.007429633937761251,0.0,0
507,B16-X13,3207.27,0.0,0,0.9925703660622388,0.0,0.007429633937761251,0.0,0
508,B16-X13,3236.03,0.0,0,0.9925703660622388,0.0,0.007429633937761251,0.0,0
509,B16-X13,3256.5,0.0,0,0.9900874781874017,0.0,0.009912521812598277,0.0,0
510,B16-X13,3273.5,0.0,0,0.997517112125163,0.0,0.002482887874837027,0.0,0
511,B16-X13,3290.0,0.0,0,0.9951506556814218,0.0,0.0048493443185782525,0.0,0
512,B16-X14,0.0,0.0,0,1.0,0.0,0.0,0.0,0
513,B16-X14,7.9,0.0,0,1.0,0.0,0.0,0.0,0
514,B16-X14,32.9,0.0,0,1.0,0.0,0.0,0.0,0
515,B16-X14,57.9,0.0,0,1.0,0.0,0.0,0.0,0
516,B16-X14,82.9,0.0,0,1.0,0.0,0.0,0.0,0
517,B16-X14,107.9,0.0,0,1.0,0.0,0.0,0.0,0
518,B16-X14,132.9,0.0,0,1.0,0.0,0.0,0.0,0
519,B16-X14,157.9,0.0,0,1.0,0.0,0.0,0.0,0
520,B16-X14,182.9,0.0,0,1.0,0.0,0.0,0.0,0
521,B16-X14,207.9,0.0,0,1.0,0.0,0.0,0.0,0
522,B16-X14,232.9,0.0,0,1.0,0.0,0.0,0.0,0
523,B16-X14,251.9,0.0,0,0.9975163345311989,0.0,0.002483665468801045,0.0,0
524,B16-X14,276.9,0.0,0,1.0,0.0,0.0,0.0,0
525,B16-X14,301.9,0.0,0,1.0,0.0,0.0,0.0,0
526,B16-X14,322.89,0.0,0,0.9975220480156786,0.0024779519843214108,0.0,0.0,0
527,B16-X14,351.65,0.0,0,0.9702475372683749,0.02727456489272528,0.0024778978388998035,0.0,0
528,B16-X14,380.48,0.0,0,0.9950490291961301,0.0,0.004950970803869919,0.0,0
529,B16-X14,409.14,0.0,0,1.0,0.0,0.0,0.0,0
530,B16-X14,437.91,0.0,0,0.9875568198298452,0.002490180032733224,0.009953000137421491,0.0,0
531,B16-X14,466.64,0.0,0,1.0,0.0,0.0,0.0,0
532,B16-X14,495.26,0.0,0,0.9975419693301049,0.0,0.0024580306698950764,0.0,0
533,B16-X14,523.99,0.0,0,1.0,0.0,0.0,0.0,0
534,B16-X14,552.69,0.0,0,1.0,0.0,0.0,0.0,0
535,B16-X14,581.38,0.0,0,1.0,0.0,0.0,0.0,0
536,B16-X14,611.14,0.0,0,0.9803106409465667,0.014774387990986564,0.004914971062446716,0.0,0
537,B16-X14,639.8,0.0,1,0.31748529053709085,0.6825147094629088,0.0,0.0,0
538,B16-X14,649.41,1.0,1,0.1008791048678728,0.8991208951321277,0.0,0.0,1
539,B16-X14,658.98,0.0,0,0.9390382455002864,0.0609617544997137,0.0,0.0,0
540,B16-X14,668.59,0.0,0,0.9776942738142331,0.022305726185766685,0.0,0.0,0
541,B16-X14,678.15,0.0,0,1.0,0.0,0.0,0.0,0
542,B16-X14,687.76,0.0,0,1.0,0.0,0.0,0.0,0
543,B16-X14,697.32,0.0,0,1.0,0.0,0.0,0.0,0
544,B16-X14,706.93,0.0,0,1.0,0.0,0.0,0.0,0
545,B16-X14,716.43,0.0,0,1.0,0.0,0.0,0.0,0
546,B16-X14,726.01,0.0,0,1.0,0.0,0.0,0.0,0
547,B16-X14,735.58,0.0,0,1.0,0.0,0.0,0.0,0
548,B16-X14,745.18,0.0,0,1.0,0.0,0.0,0.0,0
549,B16-X14,754.77,0.0,0,1.0,0.0,0.0,0.0,0
550,B16-X14,764.39,0.0,0,1.0,0.0,0.0,0.0,0
551,B16-X14,773.95,0.0,0,1.0,0.0,0.0,0.0,0
552,B16-X14,783.55,0.0,0,1.0,0.0,0.0,0.0,0
553,B16-X14,793.1,0.0,0,1.0,0.0,0.0,0.0,0
554,B16-X14,802.68,0.0,0,1.0,0.0,0.0,0.0,0
555,B16-X14,812.25,0.0,0,1.0,0.0,0.0,0.0,0
556,B16-X14,821.79,0.0,0,1.0,0.0,0.0,0.0,0
557,B16-X14,831.34,0.0,0,1.0,0.0,0.0,0.0,0
558,B16-X14,840.9,0.0,0,0.9975220660346519,0.0,0.002477933965348153,0.0,0
559,B16-X14,850.45,0.0,0,1.0,0.0,0.0,0.0,0
560,B16-X14,860.01,0.0,0,1.0,0.0,0.0,0.0,0
