id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
59,B16-X1,1186.97,0.0,0,0.9998327426775646,8.520699927780774e-07,0.00016554461209027557,8.606403521297629e-07,0
60,B16-X1,1215.69,0.0,0,0.9999996607826647,7.38486744002877e-08,1.713097066312839e-07,9.405895431569369e-08,0
61,B16-X1,1244.49,0.0,0,0.9999999578082903,1.0786325547724196e-08,2.085967676668999e-08,1.0545707358076809e-08,0
62,B16-X1,1273.1,0.0,0,0.9999999408059548,1.000156148984416e-08,4.160779869454901e-08,7.584685009954054e-09,0
63,B16-X1,1301.66,0.0,0,0.9999999698863926,5.67040446573881e-09,1.7584095167021385e-08,6.859107818732274e-09,0
64,B16-X1,1330.23,0.0,0,0.9999999560686709,7.475656330081548e-09,2.81385009449433e-08,8.31717160474187e-09,0
65,B16-X1,1359.12,0.0,0,0.999999970886587,6.648371399757124e-09,1.400725551654588e-08,8.457785923621036e-09,0
66,B16-X1,1388.13,0.0,0,0.9999999832202008,3.016554679297751e-09,9.606722157787855e-09,4.156522465949953e-09,0
67,B16-X1,1417.13,0.0,0,0.9999999802233883,4.356983593914495e-09,1.0711906498155647e-08,4.70772162603449e-09,0
68,B16-X1,1445.79,0.0,0,0.9999999807946837,4.573892764513318e-09,1.0393776786788078e-08,4.237646725308825e-09,0
69,B16-X1,1474.42,0.0,0,0.9999999483736184,9.205995823503101e-09,3.391267411023604e-08,8.507711623083795e-09,0
70,B16-X1,1502.75,0.0,0,0.9999999188150551,1.6837315047545642e-08,5.104831122194266e-08,1.3299318673637651e-08,0
71,B16-X1,1531.38,0.0,0,0.9999999390674578,3.4122851561431486e-08,1.374195314630622e-08,1.3067737483338576e-08,0
72,B16-X1,1559.79,0.0,0,0.9999999205168114,2.5856126676500364e-08,3.8742695470092e-08,1.4884366442987478e-08,0
73,B16-X1,1588.6,0.0,0,0.9999981476473951,1.1081848352439177e-07,1.611587722918882e-06,1.2994639825530243e-07,0
74,B16-X1,1617.26,0.0,0,0.9999999401093893,1.0714028784801757e-08,3.5928546899162926e-08,1.3248035080932359e-08,0
75,B16-X1,1646.01,0.0,0,0.9999999585613893,9.579637192834987e-09,2.2300717847445857e-08,9.558255672370855e-09,0
76,B16-X1,1674.62,0.0,0,0.9999998152201317,1.355485813709941e-08,1.585982628698227e-07,1.262674730570231e-08,0
77,B16-X1,1703.18,0.0,0,0.9999992805402866,1.0694337951075458e-08,6.984884800731358e-07,1.0276895204757964e-08,0
78,B16-X1,1731.84,0.0,0,0.9999997943171356,4.672362613526029e-09,1.953382924855046e-07,5.67220930071414e-09,0
79,B16-X1,1760.33,0.0,0,0.9999999055354016,1.8553828960900725e-08,6.09496355396454e-08,1.4961133887961024e-08,0
80,B16-X1,1788.91,0.0,0,0.9999989374360159,8.61870899061739e-08,8.632628495448488e-07,1.1311404471419837e-07,0
81,B16-X1,1817.55,0.0,0,0.9999996901996973,3.399340743971172e-08,2.3812668546798178e-07,3.768020967368803e-08,0
82,B16-X1,1846.15,0.0,0,0.9999999021986947,9.98165342173335e-09,7.638935861324869e-08,1.143029306182421e-08,0
83,B16-X1,1874.84,0.0,0,0.9999996364942783,4.425194852831685e-08,2.746264318465564e-07,4.462734139661855e-08,0
84,B16-X1,1894.16,0.0,0,0.9999999550635588,1.1133454562348602e-08,2.400869737580811e-08,9.794289311140867e-09,0
85,B16-X1,1923.86,0.0,0,0.999999800010493,2.088762041630248e-08,1.5347573708274717e-07,2.562614937762317e-08,0
86,B16-X1,1952.25,0.0,0,0.9999998154565027,5.979922267404092e-09,1.6957762773423363e-07,8.985947217168231e-09,0
87,B16-X1,1981.04,0.0,0,0.9999999248337458,1.4253387586620489e-08,4.120584333711212e-08,1.9707023134549873e-08,0
88,B16-X1,2009.68,0.0,0,0.999995677838576,8.430772265451716e-08,2.07418236401045e-07,4.030435464917584e-06,0
89,B16-X1,2038.54,0.0,0,0.999999589360591,4.350200561109976e-08,1.1282229916937665e-07,2.5431510417425293e-07,0
90,B16-X1,2067.11,0.0,0,0.9999963845354124,1.715622675950643e-07,6.943708691232939e-07,2.7495314507654082e-06,0
91,B16-X1,2096.0,0.0,0,0.9999999509856263,1.8653070005567446e-08,1.8944735738751352e-08,1.1416568058356378e-08,0
92,B16-X1,2124.61,0.0,0,0.9999987856819847,4.388697494240602e-07,6.507332170112226e-07,1.2471504884653566e-07,0
93,B16-X1,2153.4,0.0,0,0.9999989322447366,8.304200561053099e-08,8.253120294103981e-07,1.5940122827077798e-07,0
94,B16-X1,2181.95,0.0,0,0.9999996775669295,1.401250730302363e-07,1.2767385392581435e-07,5.463414359392223e-08,0
95,B16-X1,2210.52,0.0,0,0.9999997688831034,2.7378846934201717e-08,1.8282244517363465e-07,2.091560455295416e-08,0
96,B16-X1,2239.09,0.0,0,0.9983769498151484,8.88297325116899e-06,0.0015395024318067354,7.46647797935993e-05,3
97,B16-X1,2267.86,0.0,0,0.9999968265469765,1.4584966978711777e-07,1.9978972832501843e-06,1.0297060704969177e-06,0
98,B16-X1,2296.38,0.0,0,0.9999995808701438,3.0082686038444454e-08,1.6267674104635262e-07,2.2637042921649773e-07,0
99,B16-X1,2325.27,0.0,0,0.9999998840244669,1.9123925499093027e-08,4.1477897794286796e-08,5.5373709586156494e-08,0
100,B16-X1,2354.08,0.0,0,0.9999999641229602,1.6109493950893607e-08,1.1636828111572397e-08,8.13071759199218e-09,0
101,B16-X1,2382.98,0.0,0,0.9999997535064183,1.4613570017575997e-07,4.958033675013639e-08,5.077754467373578e-08,0
102,B16-X1,2411.68,0.0,0,0.999981349077354,2.7680518109791567e-06,3.472601830478093e-06,1.2410269004501627e-05,0
103,B16-X1,2440.31,0.0,0,0.9999664350988692,1.6338984488651192e-06,2.6562772917849563e-05,5.368229763999863e-06,0
104,B16-X1,2469.04,0.0,0,0.9999998621590115,1.7408133287655306e-08,3.0911910837678286e-08,8.952094453256549e-08,0
105,B16-X1,2497.57,0.0,0,0.9999998069300005,2.6999763350591265e-08,8.601407010738399e-08,8.005616601757518e-08,0
106,B16-X1,2526.24,0.0,0,0.9999997913035894,2.2977233467232403e-08,7.305840499741334e-08,1.1266077208551369e-07,0
107,B16-X1,2554.81,0.0,0,0.9999755565073547,6.942444530702958e-08,1.359700621305713e-07,2.4238098137609866e-05,0
108,B16-X1,2583.92,0.0,0,0.9999998771639727,4.366882490979399e-08,3.162289411559866e-08,4.754430824869282e-08,0
109,B16-X1,2612.37,0.0,0,0.9999993102124702,1.54043126120703e-07,3.5574682567923944e-07,1.7999757787521031e-07,0
110,B16-X1,2641.07,0.0,0,0.9999297716790696,2.8900686239291992e-06,4.951931766581136e-05,1.78189346406415e-05,0
111,B16-X1,2669.61,0.0,0,0.9999971089642085,2.9697114598662526e-07,1.564905899445487e-06,1.0291587461170577e-06,0
112,B16-X1,2698.26,0.0,0,0.9999992020143607,6.103269775799498e-07,1.1157420503422707e-07,7.608445681335167e-08,0
113,B16-X1,2726.69,0.0,0,0.9999996154222264,6.948067787163672e-08,2.423505582448512e-07,7.274653738645525e-08,0
114,B16-X1,2755.33,0.0,0,0.9999964530091184,1.5091834082577834e-07,3.2080431142255347e-06,1.88029426628891e-07,0
115,B16-X1,2784.07,0.0,0,0.9999999003015188,2.2691715374608464e-08,3.454792906580974e-08,4.245883679467538e-08,0
116,B16-X1,2812.75,0.0,0,0.999999798494076,3.988258094580562e-08,6.928365427054799e-08,9.23396889019873e-08,0
117,B16-X1,2841.64,0.0,0,0.9999999436810006,1.7537643550589667e-08,2.470460420347789e-08,1.4076751709475446e-08,0
118,B16-X1,2870.46,0.0,0,0.9999999902664075,2.044788801697508e-09,4.5603527443604264e-09,3.128450931769357e-09,0
119,B16-X1,2899.45,0.0,0,0.9999999612802661,4.016601481999883e-09,1.4224049069918372e-08,2.0479083098174048e-08,0
120,B16-X1,2909.1,0.0,0,0.9999999827565972,3.7212114345519432e-09,9.227369114102428e-09,4.2948222358307114e-09,0
121,B16-X1,2936.32,0.0,0,0.999999973056423,5.4364906637789644e-09,1.5875301552101202e-08,5.631784882596344e-09,0
122,B16-X1,2964.95,0.0,0,0.9999999851423447,2.874686314467875e-09,7.677396506630303e-09,4.305572567387399e-09,0
123,B16-X1,2993.8,0.0,0,0.9999998428838224,3.453614187888912e-09,1.3934992839459008e-07,1.4312635129555795e-08,0
124,B16-X1,3010.23,0.0,0,0.9999999496665407,4.371336384140538e-09,4.1352755685537015e-08,4.609367224494959e-09,0
125,B16-X1,3022.56,0.0,0,0.9999999710274057,4.164923642806144e-09,2.066878770316959e-08,4.13888312163731e-09,0
126,B16-X1,3051.16,0.0,0,0.9999999597582708,2.6797108740588115e-09,3.442941929643889e-08,3.132599182541195e-09,0
127,B16-X1,3070.38,0.0,0,0.9999999078064173,5.547044917745286e-09,8.113443051098764e-08,5.51210717066192e-09,0
128,B16-X1,3099.07,0.0,0,0.9999999620535048,4.0124720372331684e-09,3.045326831915183e-08,3.4807548683651242e-09,0
129,B16-X1,3118.36,0.0,0,0.9999999102029115,2.774167314037995e-09,8.205667197145952e-08,4.966249455320235e-09,0
130,B16-X1,3137.0,0.0,0,0.9999999916960868,1.7564801788959146e-09,3.760413352153029e-09,2.787019651763448e-09,0
131,B16-X1,3147.0,0.0,0,0.999999989590774,2.3245055864821674e-09,4.8984496656792545e-09,3.1862708551089308e-09,0
377,B16-X13,0.0,0.0,0,0.9999999765644284,1.0246386287644751e-08,1.0153511478889796e-08,3.035673678717432e-09,0
378,B16-X13,7.9,0.0,0,0.9999999799207997,8.536828529137318e-09,9.014874184495295e-09,2.527497478445609e-09,0
379,B16-X13,32.9,0.0,0,0.9999999911014305,3.4703618260464238e-09,3.797392145869647e-09,1.6308156629302396e-09,0
380,B16-X13,57.9,0.0,0,0.9999999902984577,2.281953995692235e-09,5.976325716823857e-09,1.4432625648453687e-09,0
381,B16-X13,82.9,0.0,0,0.9999999904377769,2.4826339575204045e-09,5.5187886343575755e-09,1.5608006779711385e-09,0
382,B16-X13,107.9,0.0,0,0.9999999927699537,2.0669757514827243e-09,3.644997790579324e-09,1.5180727757691756e-09,0
383,B16-X13,132.9,0.0,0,0.9999999890302677,3.6801266948004874e-09,5.766953664675678e-09,1.5226520183745947e-09,0
384,B16-X13,157.9,0.0,0,0.9999999903398299,4.808275511829101e-09,3.3970756959425036e-09,1.4548188212380897e-09,0
385,B16-X13,182.9,0.0,0,0.9999999918167665,3.2842182890262766e-09,3.4386239003537887e-09,1.4603914638672673e-09,0
386,B16-X13,207.9,0.0,0,0.9999999902547675,4.632974000137099e-09,3.6546633668129693e-09,1.4575952457213774e-09,0
387,B16-X13,232.9,0.0,0,0.9999999909156704,2.1914835324227237e-09,5.40632073711111e-09,1.4865252629651596e-09,0
388,B16-X13,252.9,0.0,0,0.9999999722843674,8.882052922710274e-09,1.4506632483410212e-08,4.326947438498629e-09,0
389,B16-X13,277.9,0.0,0,0.9999999891852925,3.1666927901004745e-09,6.025580673293505e-09,1.6224339771446493e-09,0
390,B16-X13,304.0,0.0,0,0.9999999918471151,2.981696018758894e-09,3.6435479996866806e-09,1.5276408995308145e-09,0
391,B16-X13,326.01,0.0,0,0.9999999923165911,3.3338320809150247e-09,2.860476594385529e-09,1.4891004830062052e-09,0
392,B16-X13,354.77,0.0,0,0.9999999919099919,3.4648555020888533e-09,3.180135684843098e-09,1.4450170890480467e-09,0
393,B16-X13,383.6,0.0,0,0.9999999916038634,2.9958631905362186e-09,3.81357988966364e-09,1.5866935980647782e-09,0
394,B16-X13,412.26,0.0,0,0.9999999910789791,3.775671641284441e-09,3.4693992283587336e-09,1.6759499207150115e-09,0
395,B16-X13,441.03,0.0,0,0.9999999865006162,5.0924283096271716e-09,4.30135424911488e-09,4.105601034820307e-09,0
396,B16-X13,469.76,0.0,0,0.9999999793003989,4.068851781831414e-09,1.30034748221082e-08,3.627274427751619e-09,0
397,B16-X13,498.38,0.0,0,0.9999999910468264,2.2752883480980423e-09,4.970369125044261e-09,1.707516031849788e-09,0
398,B16-X13,527.11,0.0,0,0.999999992362055,2.9310360883001203e-09,3.0286745086313747e-09,1.6782345975838874e-09,0
399,B16-X13,555.81,0.0,0,0.999999991716693,3.139548430856588e-09,3.5432960389982984e-09,1.6004626074335896e-09,0
400,B16-X13,584.5,0.0,0,0.9999999895008279,3.4466674371292803e-09,4.940788553639501e-09,2.111716181383259e-09,0
401,B16-X13,613.26,0.0,0,0.9999999657104187,3.1665275450690426e-09,2.8622949368161495e-08,2.500104337422471e-09,0
402,B16-X13,641.97,0.0,0,0.9999999854107287,1.9376536116549795e-09,1.1224605505482766e-08,1.4270122325724387e-09,0
403,B16-X13,670.71,0.0,0,0.9999999168196516,5.721835961559263e-08,2.2955174147279768e-08,3.006814795796393e-09,0
404,B16-X13,690.0,1.0,1,0.0010311939915197308,0.99896834028349,2.2901080312870667e-07,2.367141870296228e-07,1
405,B16-X13,699.44,0.0,0,0.9942224566412711,0.005777367750207637,9.185941530823054e-08,8.374910599214278e-08,0
406,B16-X13,709.05,0.0,0,0.9999997119309348,2.3077815976779992e-07,3.10061486900323e-08,2.628475661159441e-08,0
407,B16-X13,718.55,0.0,0,0.999999926214887,6.194891042956675e-08,5.955284902591923e-09,5.880917565975929e-09,0
408,B16-X13,728.13,0.0,0,0.9999999803916647,8.678305256482656e-09,5.029288526734537e-09,5.900741624223161e-09,0
409,B16-X13,737.7,0.0,0,0.9999999905951985,3.385817045060612e-09,2.602142447531408e-09,3.416841998505336e-09,0
410,B16-X13,747.3,0.0,0,0.999999980294804,7.9050217203351e-09,5.904121889337769e-09,5.896052111452867e-09,0
411,B16-X13,756.89,0.0,0,0.9999999874711386,4.2791602783999315e-09,4.184450952097229e-09,4.06525012599055e-09,0
412,B16-X13,766.51,0.0,0,0.9999999935612944,2.7129734483019742e-09,1.9437642022058674e-09,1.781967953204078e-09,0
413,B16-X13,776.07,0.0,0,0.9999999943545765,1.5668647952575155e-09,1.9899286863957376e-09,2.0886298215783455e-09,0
414,B16-X13,785.67,0.0,0,0.9999999919508417,2.1911798841816707e-09,2.891355604720605e-09,2.966622823097214e-09,0
415,B16-X13,795.22,0.0,0,0.9999999923980235,2.6235575405856767e-09,2.7766940958198903e-09,2.2017248873798858e-09,0
416,B16-X13,804.8,0.0,0,0.9999999945293254,2.0254951422699167e-09,1.9315245475605312e-09,1.5136548859242436e-09,0
417,B16-X13,814.37,0.0,0,0.9999999957428414,1.3877358250065255e-09,1.5870200678611573e-09,1.2824026667473252e-09,0
418,B16-X13,823.91,0.0,0,0.9999999923505473,2.5557506967173757e-09,2.667503902254981e-09,2.4261981698006e-09,0
419,B16-X13,833.46,0.0,0,0.9999999935910489,2.550248949423534e-09,2.1702551813139044e-09,1.6884470629503217e-09,0
420,B16-X13,843.02,0.0,0,0.9999999910441763,3.267521846568344e-09,3.187759592896279e-09,2.5005424086560357e-09,0
421,B16-X13,852.57,0.0,0,0.9999999920889163,2.573012596526188e-09,3.0792565622934806e-09,2.2588143558161572e-09,0
422,B16-X13,862.13,0.0,0,0.9999999963560227,1.2774906800721492e-09,1.3494450383639937e-09,1.0170415073085379e-09,0
423,B16-X13,871.7,0.0,0,0.9999999767739073,5.53951149476669e-09,1.1488108853268881e-08,6.198472587693721e-09,0
424,B16-X13,881.24,0.0,0,0.9999986249029698,4.6204223886471253e-07,6.891966372899479e-07,2.2385815409175415e-07,0
425,B16-X13,900.44,2.0,0,0.9809006236005215,7.06670474381235e-06,0.019088644034322432,3.6656604121903515e-06,0
426,B16-X13,929.1,0.0,0,0.9918985081053773,2.26413360901565e-06,0.008096048283282505,3.1794777314103066e-06,0
427,B16-X13,957.76,0.0,0,0.9999998565037785,9.575066951900676e-09,1.2333269952420228e-07,1.0588455106938915e-08,0
428,B16-X13,986.44,0.0,0,0.9999999462686946,1.0181029684166079e-08,2.5627281870013224e-08,1.792299390735845e-08,0
429,B16-X13,1015.12,0.0,0,0.9999993908957285,3.2965127207944764e-08,9.798827863713823e-08,4.781508655397094e-07,0
430,B16-X13,1043.85,0.0,0,0.9999998270573579,2.1657824053602377e-08,5.003259573512009e-08,1.0125222239532238e-07,0
431,B16-X13,1072.54,0.0,0,0.9999999339197397,8.545394036034929e-09,1.992861849893188e-08,3.760624755520761e-08,0
432,B16-X13,1101.18,0.0,0,0.9999999740318273,4.787497967903788e-09,1.2464224428379489e-08,8.71645027852124e-09,0
433,B16-X13,1129.83,0.0,0,0.9999999785256435,3.92430053341172e-09,1.0399817551915923e-08,7.1502384562966786e-09,0
434,B16-X13,1158.55,0.0,0,0.9999999774739649,4.569238196966229e-09,1.2677825762671854e-08,5.278971159512846e-09,0
435,B16-X13,1187.27,0.0,0,0.9999999649221699,6.43353637045371e-09,2.121155323703519e-08,7.432740413089128e-09,0
436,B16-X13,1216.92,0.0,0,0.9999999477565266,5.925572619348112e-09,3.979390864358996e-08,6.5239921008509705e-09,0
437,B16-X13,1245.63,0.0,0,0.999999967303872,1.893424636524524e-08,8.242562748374946e-09,5.5193188595820945e-09,0
438,B16-X13,1274.34,0.0,0,0.9999999501059922,1.5532544300422014e-08,2.385404842263663e-08,1.05074149900774e-08,0
439,B16-X13,1303.06,0.0,0,0.9999898533575688,2.6026406709116553e-07,9.674282163070192e-06,2.120962009729316e-07,0
440,B16-X13,1331.71,0.0,0,0.9999999335947489,1.1551451861881329e-08,4.1826298510798893e-08,1.3027500654428447e-08,0
441,B16-X13,1360.45,0.0,0,0.9999999822579989,3.3586541602823094e-09,1.0503064569440575e-08,3.88028229679311e-09,0
442,B16-X13,1389.15,0.0,0,0.9999999821485291,3.1413501958202747e-09,1.1081420000524947e-08,3.628700651611566e-09,0
443,B16-X13,1417.83,0.0,0,0.9999999838865192,2.0782721349577776e-09,1.0400632760662409e-08,3.63457575614883e-09,0
444,B16-X13,1446.57,0.0,0,0.9999999824671385,2.402007660426445e-09,1.1410537759186279e-08,3.720316063212489e-09,0
445,B16-X13,1475.21,0.0,0,0.9999999821873419,2.905496864142246e-09,1.0138207564215743e-08,4.768953639909558e-09,0
446,B16-X13,1503.87,0.0,0,0.9999999773736928,3.718680422244541e-09,1.4736996740360108e-08,4.170630070959494e-09,0
447,B16-X13,1532.56,0.0,0,0.9999999835679625,3.0358156989992503e-09,9.888887820971827e-09,3.5073339385823492e-09,0
448,B16-X13,1561.27,0.0,0,0.9999999623448891,6.98344464385767e-09,2.283840336359182e-08,7.833262884185499e-09,0
449,B16-X13,1590.0,0.0,0,0.9999999784703844,3.479482069685144e-09,1.403017697899863e-08,4.0199568231134315e-09,0
450,B16-X13,1618.73,0.0,0,0.9999999793086707,2.6399677300249184e-09,1.4626946045746587e-08,3.4244156063196097e-09,0
451,B16-X13,1647.5,0.0,0,0.9999999707672473,4.7343442829771095e-09,2.0481840993618738e-08,4.016567414954769e-09,0
452,B16-X13,1676.14,0.0,0,0.9999998368989942,1.9909556892534275e-08,1.282378593494854e-07,1.495358943173539e-08,0
453,B16-X13,1704.86,0.0,0,0.9999999534266888,7.0244179145505815e-09,3.1181439633744364e-08,8.367453896106109e-09,0
454,B16-X13,1733.6,0.0,0,0.9999995974334528,8.685461854247209e-09,3.8261732152809173e-07,1.1263763882761071e-08,0
455,B16-X13,1762.28,0.0,0,0.9999996762772698,1.266907456601977e-08,2.9641556516883443e-07,1.463809037996885e-08,0
456,B16-X13,1790.94,0.0,0,0.9999994407907283,1.7608625073513373e-08,5.2160249955009e-07,1.9998147000776903e-08,0
457,B16-X13,1819.59,0.0,0,0.9999995797203952,7.48285425654112e-08,3.010584358081736e-07,4.43926264704825e-08,0
458,B16-X13,1848.33,0.0,0,0.9999996143111829,4.4333654091535423e-08,2.8705615666669255e-07,5.429900634690071e-08,0
459,B16-X13,1877.07,0.0,0,0.9999916686773246,1.3097044031640987e-07,8.14537707991463e-06,5.497515516275418e-08,0
460,B16-X13,1905.81,0.0,0,0.9999999799953603,9.587160622849468e-09,8.288102779257418e-09,2.1293765005141764e-09,0
461,B16-X13,1934.46,0.0,0,0.9999999423971291,1.5546307431708666e-08,3.092978900025208e-08,1.1126774576309175e-08,0
462,B16-X13,1963.1,0.0,0,0.9737944302891854,2.1584138576839377e-06,0.026200347124913023,3.0641720437606353e-06,2
463,B16-X13,1991.82,0.0,0,0.9999999204392572,3.225609689195528e-08,3.566224140548849e-08,1.1642404398412064e-08,0
