id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
18,B16-X1,237.27,0.0,0,0.9966529636453286,0.002530469774513065,0.0006133086377485923,0.00020325794240961121,0
19,B16-X1,246.87,0.0,0,0.9962204990496909,0.0010690301401160415,0.0023032349250489003,0.0004072358851442352,0
20,B16-X1,256.51,0.0,0,0.9977505988937566,0.0016037390715778325,0.00046276694935505706,0.00018289508531052406,0
21,B16-X1,266.13,0.0,0,0.9968315038662974,0.0021626785373662755,0.0006721701858799379,0.0003336474104564571,0
22,B16-X1,275.74,0.0,0,0.9955038715165581,0.0007741931153899987,0.003396614025845728,0.0003253213422062635,0
23,B16-X1,285.34,0.0,0,0.9956732173779861,0.0032238792845424333,0.0008782510210416482,0.00022465231642976197,0
24,B16-X1,294.8,0.0,0,0.97310953232251,0.0016803886165677405,0.024329285936396588,0.0008807931245258187,0
25,B16-X1,304.29,0.0,0,0.9675481982510147,0.001688464786924577,0.030066256450041254,0.0006970805120196898,0
26,B16-X1,313.79,0.0,0,0.9784631337069252,0.014994873467716554,0.005943259720850877,0.0005987331045074245,0
27,B16-X1,323.24,0.0,0,0.9277356494541382,0.0292511527088457,0.041642155547759435,0.0013710422892567501,0
28,B16-X1,352.08,2.0,2,0.3916099531095571,0.002452683962829505,0.6040466178115234,0.0018907451160900415,2
29,B16-X1,380.96,0.0,0,0.9232714199404102,0.0018332425492313914,0.07354829937217855,0.0013470381381799857,0
30,B16-X1,390.58,0.0,0,0.9925684210763339,0.0010313483796975912,0.005771716366470244,0.0006285141774982369,0
31,B16-X1,400.0,0.0,0,0.9959334132362544,0.0011722240105108968,0.0023476741192202093,0.0005466886340143919,0
32,B16-X1,410.56,0.0,0,0.9978438255061773,0.0008283798541356706,0.0011255806477265147,0.00020221399196052712,0
33,B16-X1,439.14,0.0,0,0.9975320850598488,0.0008509753744399577,0.001413274273941318,0.00020366529176995125,0
34,B16-X1,467.96,0.0,0,0.9980227294979491,0.0008961402982715462,0.0008940379795710622,0.00018709222420821423,0
35,B16-X1,497.53,0.0,0,0.9985120007877154,0.0005875697728266699,0.0007590054755314822,0.0001414239639266721,0
36,B16-X1,526.33,0.0,0,0.9983369361730621,0.0005674856181208259,0.000952702279137933,0.0001428759296792496,0
37,B16-X1,555.05,0.0,0,0.9985215366705517,0.0006260573690023513,0.0006523610095392781,0.00020004495090652675,0
38,B16-X1,583.84,0.0,0,0.9988712640304893,0.0005607493629132689,0.0004367000338421299,0.00013128657275539855,0
39,B16-X1,612.44,0.0,0,0.9982184273938342,0.0006105696634872575,0.0009916547371932023,0.0001793482054856082,0
40,B16-X1,641.33,0.0,0,0.9976560316645764,0.0008045757757341313,0.0013512424364954519,0.00018815012319413555,0
41,B16-X1,670.05,0.0,0,0.9971758916029503,0.0008844849933471077,0.0017545016168683124,0.00018512178683437048,0
42,B16-X1,698.91,0.0,0,0.996124873478175,0.0017258895572481168,0.0018776182384655157,0.00027161872611121526,0
43,B16-X1,727.76,0.0,0,0.9885454566921138,0.0018514064290571558,0.009098562521734806,0.0005045743570942886,0
44,B16-X1,756.45,0.0,0,0.9473055876862038,0.0006796420125242448,0.05085537979625428,0.0011593905050176678,0
45,B16-X1,784.99,0.0,0,0.9985858858652112,0.000485189478301222,0.000673097056017464,0.00025582760047023785,0
46,B16-X1,813.81,0.0,0,0.9979312555266736,0.0004420978407130767,0.0012059129768380273,0.00042073365577509103,0
47,B16-X1,842.25,0.0,0,0.9979173864211727,0.000534538296906845,0.0011723558987077737,0.0003757193832124738,0
48,B16-X1,871.16,0.0,0,0.9986956374485245,0.0004989285559498478,0.0005742741300657721,0.00023115986545988089,0
49,B16-X1,899.96,0.0,0,0.9987381469762548,0.0004183173996250721,0.0006733246590778012,0.00017021096504235247,0
50,B16-X1,928.64,0.0,0,0.9984781316913197,0.0005154280949478296,0.0008446424753004495,0.0001617977384321024,0
51,B16-X1,957.43,0.0,0,0.9987094918703853,0.00048064207213139513,0.0006547357403614966,0.00015513031712181905,0
52,B16-X1,985.8,0.0,0,0.9976739203172253,0.000620515763299761,0.0014914712490588073,0.0002140926704161604,0
53,B16-X1,1014.7,0.0,0,0.9985040981676518,0.0005101554280101222,0.0008727774570275283,0.00011296894731051965,0
54,B16-X1,1043.5,0.0,0,0.9966857917737387,0.0007078920544222252,0.0023464202962115233,0.0002598958756277744,0
55,B16-X1,1072.2,0.0,0,0.9691532205331516,0.0007243547014221847,0.02830197008626144,0.0018204546791648615,0
56,B16-X1,1100.73,0.0,0,0.9932296504694913,0.001087353879113351,0.004708831245315895,0.0009741644060795489,0
57,B16-X1,1129.49,0.0,0,0.9801841973172354,0.00466822649246679,0.014020004917395303,0.0011275712729023216,0
58,B16-X1,1158.3,0.0,0,0.9754665101481403,0.015244100590597543,0.008832045088080573,0.00045734417318131796,0
59,B16-X1,1186.97,0.0,0,0.6810438274982822,0.0037159198503324796,0.3132925521361437,0.0019477005152416648,0
60,B16-X1,1215.69,0.0,0,0.9265040459095798,0.0012149702425185043,0.07019051202474053,0.0020904718231609942,0
61,B16-X1,1244.49,0.0,0,0.9985237287749706,0.0003715410961796107,0.0008876697508841569,0.0002170603779655558,0
62,B16-X1,1273.1,0.0,0,0.9967127252085296,0.0005461132836670983,0.0024451630787967592,0.0002959984290064017,0
63,B16-X1,1301.66,0.0,0,0.9986130796040222,0.0004477912501442173,0.0005887105112258542,0.0003504186346076787,0
64,B16-X1,1330.23,0.0,0,0.9980828794115172,0.00045895734503043246,0.0009846510692198514,0.0004735121742324385,0
65,B16-X1,1359.12,0.0,0,0.9981128879748303,0.0004967087179246118,0.0009272559684141107,0.00046314733883088654,0
66,B16-X1,1388.13,0.0,0,0.998654665372327,0.00038471857580314137,0.0007785154790818121,0.00018210057278802828,0
67,B16-X1,1417.13,0.0,0,0.9979121552032089,0.0004676644071452996,0.0013528852835539289,0.0002672951060921093,0
68,B16-X1,1445.79,0.0,0,0.9988561095432656,0.00031197612111704526,0.0006857451809401535,0.0001461691546771876,0
69,B16-X1,1474.42,0.0,0,0.9978456492212876,0.00039242353346244786,0.0013386553852526406,0.0004232718599972072,0
70,B16-X1,1502.75,0.0,0,0.9970008805570875,0.0005889417433064042,0.0018150890987772396,0.0005950886008289863,0
71,B16-X1,1531.38,0.0,0,0.9925842742169826,0.0020120656618212614,0.004849232699455186,0.0005544274217408389,0
72,B16-X1,1559.79,0.0,0,0.9921381533073172,0.0048121365055673005,0.002552386108718488,0.0004973240783970353,0
73,B16-X1,1588.6,0.0,0,0.7353721641768376,0.001311643605098562,0.26164210440539104,0.0016740878126728002,0
74,B16-X1,1617.26,0.0,0,0.9323974479115823,0.000944601862235182,0.06477575327729979,0.0018821969488828066,0
75,B16-X1,1646.01,0.0,0,0.9958707877421398,0.0008061302617036763,0.0029455542610765714,0.0003775277350798323,0
76,B16-X1,1674.62,0.0,0,0.9969887880825201,0.0007046959769325958,0.0020092572630216296,0.0002972586775254725,0
77,B16-X1,1703.18,0.0,0,0.9958238956507134,0.0009721516180890682,0.002910136905307161,0.0002938158258903478,0
78,B16-X1,1731.84,0.0,0,0.9877520382875512,0.0010242800952145828,0.01062752264529474,0.0005961589719395252,0
79,B16-X1,1760.33,0.0,0,0.9974079305203414,0.0007332019824466319,0.0014584769841280568,0.00040039051308388986,0
80,B16-X1,1788.91,0.0,0,0.9927111777629207,0.0006720793886804298,0.004643217601447494,0.001973525246951261,0
81,B16-X1,1817.55,0.0,0,0.9976838956205448,0.0005092374418233359,0.0011166694336719526,0.0006901975039597753,0
82,B16-X1,1846.15,0.0,0,0.9985556108469579,0.0003656390360576969,0.0005926465732587732,0.00048610354372563525,0
83,B16-X1,1874.84,0.0,0,0.9971411120635135,0.0004029259848480605,0.0015254951421177236,0.0009304668095206551,0
84,B16-X1,1894.16,0.0,0,0.9970231722422055,0.0005047797590120174,0.0017628338279729347,0.0007092141708093445,0
85,B16-X1,1923.86,0.0,0,0.9968580906763941,0.0006106176597078019,0.0018969520197317084,0.00063433964416644,0
86,B16-X1,1952.25,0.0,0,0.992826168386007,0.0006603858577371475,0.0053034791351592005,0.0012099666210965067,0
87,B16-X1,1981.04,0.0,0,0.9935307584164077,0.0005040606321386491,0.0017943256598916294,0.004170855291561977,0
88,B16-X1,2009.68,0.0,0,0.7911116859697203,0.001606964712203014,0.01451630492399441,0.19276504439408243,0
89,B16-X1,2038.54,0.0,0,0.9572642560948361,0.001278679054518985,0.0031877188566759693,0.0382693459939689,0
90,B16-X1,2067.11,0.0,0,0.9311756613221288,0.0014519512712622483,0.004363600593651308,0.0630087868129578,0
91,B16-X1,2096.0,0.0,0,0.9743192452831884,0.002730865077431377,0.006417909616273213,0.016531980023107035,0
92,B16-X1,2124.61,0.0,0,0.9867227171581819,0.0035443047037050503,0.007913897313650782,0.0018190808244621175,0
93,B16-X1,2153.4,0.0,0,0.8195640030431046,0.0020181162215173413,0.17501800004798687,0.0033998806873912217,0
94,B16-X1,2181.95,0.0,0,0.9861500327724227,0.007632324828849168,0.005457579255125024,0.0007600631436031161,0
95,B16-X1,2210.52,0.0,0,0.9802797845057636,0.007199059746497832,0.011097590146786275,0.001423565600952291,0
96,B16-X1,2239.09,0.0,0,0.5856516887309409,0.0022673613664789287,0.39916892084087036,0.012912029061709716,0
97,B16-X1,2267.86,0.0,0,0.8568970840531793,0.0019079129933020544,0.10840816225137498,0.03278684070214378,0
98,B16-X1,2296.38,0.0,0,0.9878100236558824,0.0007974601339110547,0.003902872245494225,0.00748964396471239,0
99,B16-X1,2325.27,0.0,0,0.9860165312993475,0.000849735636896187,0.004037987437319676,0.009095745626436664,0
100,B16-X1,2354.08,0.0,0,0.9759660893970628,0.0036519957540668176,0.014160294886555222,0.006221619962315111,0
101,B16-X1,2382.98,0.0,0,0.9838911830021149,0.009158948753791344,0.005005665216582835,0.0019442030275109764,0
102,B16-X1,2411.68,0.0,0,0.9325961778034574,0.007632536987071836,0.0498832775023484,0.00988800770712237,0
103,B16-X1,2440.31,0.0,0,0.6320059689274855,0.002747981451084306,0.26389113116674967,0.10135491845468043,0
104,B16-X1,2469.04,0.0,0,0.9934174887425181,0.00040931148329831113,0.0010917584328408421,0.005081441341342859,0
105,B16-X1,2497.57,0.0,0,0.9967181561692139,0.0004189683415664205,0.0012245048199356445,0.0016383706692838398,0
106,B16-X1,2526.24,0.0,0,0.990357047206705,0.0006380974676945594,0.0017253652730771338,0.007279490052523308,0
107,B16-X1,2554.81,0.0,0,0.5507414471781287,0.0020918902161296215,0.012011595614292013,0.4351550669914497,3
108,B16-X1,2583.92,0.0,0,0.9833064860008988,0.0033899430868245014,0.0052706441646539455,0.008032926747622769,0
109,B16-X1,2612.37,0.0,0,0.980825947029989,0.006468636074196704,0.010090391528067342,0.0026150253677469553,0
110,B16-X1,2641.07,0.0,0,0.837737033547318,0.0037551709836279056,0.12401330031078941,0.03449449515826467,0
111,B16-X1,2669.61,0.0,0,0.8395487317121834,0.007781142053199717,0.12201901866925356,0.030651107565363343,0
112,B16-X1,2698.26,0.0,0,0.9793989637039041,0.012922626279171059,0.006333277226492146,0.0013451327904328246,0
113,B16-X1,2726.69,0.0,0,0.8790929622005524,0.004279899160507151,0.1082918982811689,0.008335240357771452,0
114,B16-X1,2755.33,0.0,0,0.7061025706011893,0.0023359441180299065,0.2694112187851336,0.022150266495647258,0
115,B16-X1,2784.07,0.0,0,0.9977955623091971,0.00032983906152028194,0.0008952898713413587,0.000979308757941152,0
116,B16-X1,2812.75,0.0,0,0.9977345830874006,0.0003292072763821378,0.0012691605558274007,0.0006670490803897223,0
117,B16-X1,2841.64,0.0,0,0.9955061870758669,0.0007108381152114258,0.002436166389740886,0.001346808419180582,0
118,B16-X1,2870.46,0.0,0,0.9984493003211864,0.0004178677844907351,0.000793513098064923,0.00033931879625798107,0
119,B16-X1,2899.45,0.0,0,0.9878014123198734,0.0006647017650733985,0.006907443101648512,0.00462644281340461,0
120,B16-X1,2909.1,0.0,0,0.9975059068349919,0.00045568619877002286,0.0010958404152136103,0.0009425665510244886,0
121,B16-X1,2936.32,0.0,0,0.9981613232009754,0.0004970568520452734,0.0006439928361757314,0.0006976271108035065,0
122,B16-X1,2964.95,0.0,0,0.9973366403093609,0.0005237494071841387,0.0014634546880750812,0.0006761555953800036,0
123,B16-X1,2993.8,0.0,0,0.9781704575009197,0.0012474997347742634,0.01687581248907805,0.0037062302752282074,0
124,B16-X1,3010.23,0.0,0,0.996135929918583,0.0011500468236017886,0.002270519514162408,0.0004435037436527524,0
125,B16-X1,3022.56,0.0,0,0.9969825376185832,0.0006219096411773478,0.002003116144668624,0.00039243659557103674,0
126,B16-X1,3051.16,0.0,0,0.9927801285485613,0.000806996406176773,0.005698912715170794,0.0007139623300911543,0
127,B16-X1,3070.38,0.0,0,0.9957388557572974,0.0007852839439710425,0.0030266749810146,0.00044918531771711835,0
128,B16-X1,3099.07,0.0,0,0.9955228734026464,0.0006710958142056942,0.0033068460973980805,0.0004991846857499175,0
129,B16-X1,3118.36,0.0,0,0.9929939663628907,0.0006408557740777936,0.005443636412425753,0.0009215414506056509,0
130,B16-X1,3137.0,0.0,0,0.9986894181151705,0.00039609854832068085,0.0004855764778736441,0.0004289068586352361,0
131,B16-X1,3147.0,0.0,0,0.9988356087148658,0.0003240707503120402,0.000511527760706334,0.00032879277411593054,0
377,B16-X13,0.0,0.0,0,0.9991961113342206,0.00033068196856401376,0.0003313557497209504,0.00014185094749444066,0
378,B16-X13,7.9,0.0,0,0.9979179176643024,0.0008030745022678705,0.0008103816487852509,0.0004686261846447324,0
379,B16-X13,32.9,0.0,0,0.9987400954260088,0.0005529328641137335,0.0004646693855862158,0.00024230232429113972,0
380,B16-X13,57.9,0.0,0,0.9992751583958694,0.0002803097254102114,0.0003031310843568499,0.00014140079436332568,0
381,B16-X13,82.9,0.0,0,0.999397361848702,0.0002532509867877601,0.0002235114613657667,0.0001258757031445938,0
382,B16-X13,107.9,0.0,0,0.9993372217861495,0.0002577297343926267,0.000245013508377002,0.00016003497108098703,0
383,B16-X13,132.9,0.0,0,0.9993232940738659,0.0002557210049157722,0.00027011403304841514,0.00015087088816989613,0
384,B16-X13,157.9,0.0,0,0.9994078356637242,0.00024211722088336417,0.00020792689814854283,0.00014212021724407234,0
385,B16-X13,182.9,0.0,0,0.999530416441851,0.0001826404481609464,0.0001832756609946715,0.00010366744899354987,0
386,B16-X13,207.9,0.0,0,0.9992855329772755,0.00027905499076894924,0.0002807944323804713,0.00015461759957508092,0
387,B16-X13,232.9,0.0,0,0.9993981417072019,0.00026074479680089787,0.0002380851903788703,0.00010302830561864315,0
388,B16-X13,252.9,0.0,0,0.9992655260124316,0.00028289935151316724,0.000313771376297626,0.00013780325975757817,0
389,B16-X13,277.9,0.0,0,0.9991916533448679,0.0002795969827657011,0.0003341348178153508,0.00019461485455103377,0
390,B16-X13,304.0,0.0,0,0.9991845770489127,0.00029139686198152503,0.0003373065274451525,0.00018671956166052631,0
391,B16-X13,326.01,0.0,0,0.9994539867112853,0.00020978097168477755,0.00022587772071044706,0.0001103545963196213,0
392,B16-X13,354.77,0.0,0,0.9993503986644785,0.00027176833433604683,0.0002632847225571284,0.00011454827862829957,0
393,B16-X13,383.6,0.0,0,0.999023109262896,0.00028348292088257765,0.0005091581167462809,0.00018424969947523255,0
394,B16-X13,412.26,0.0,0,0.9995077301209384,0.00021661597068335187,0.00018889074013055088,8.676316824765383e-05,0
395,B16-X13,441.03,0.0,0,0.9991191940165005,0.0004000506192434949,0.00030872602839234414,0.00017202933586355236,0
396,B16-X13,469.76,0.0,0,0.9964878206859921,0.0008806264426818743,0.0019538780802950836,0.0006776747910310593,0
397,B16-X13,498.38,0.0,0,0.999366766814317,0.0002494584067830254,0.0002663272159029212,0.00011744756299700045,0
398,B16-X13,527.11,0.0,0,0.9992554984277231,0.0003285070856794912,0.00030125839602583164,0.000114736090571602,0
399,B16-X13,555.81,0.0,0,0.9991887170937942,0.0003520441062086592,0.00034143909364646593,0.00011779970635064199,0
400,B16-X13,584.5,0.0,0,0.999170507433713,0.0003743111141554589,0.0003498182217970301,0.00010536323033445572,0
401,B16-X13,613.26,0.0,0,0.9963883795120517,0.0008594511594523695,0.002338605031241249,0.0004135642972545739,0
402,B16-X13,641.97,0.0,0,0.9967600243977867,0.001638118078663183,0.0012651031854726618,0.0003367543380774669,0
403,B16-X13,670.71,0.0,0,0.7603580938266836,0.2290611528860815,0.008357128845521474,0.0022236244417134466,0
404,B16-X13,690.0,1.0,1,0.005768430088532308,0.9939230464283434,0.00021881099994993438,8.971248317429773e-05,1
405,B16-X13,699.44,0.0,1,0.05300662574416944,0.9464365304038574,0.0003066668580309528,0.00025017699394207904,0
406,B16-X13,709.05,0.0,0,0.8824929943127963,0.11565414588074104,0.0011060119165654952,0.0007468478898970181,0
407,B16-X13,718.55,0.0,0,0.9576512612166538,0.041333858369972304,0.000559058038355628,0.00045582237501830004,0
408,B16-X13,728.13,0.0,0,0.9977476196950578,0.00136356331864617,0.0005261945820863805,0.00036262240420983476,0
409,B16-X13,737.7,0.0,0,0.9990298577633069,0.0003433075822372882,0.0003460020632694058,0.00028083259118639634,0
410,B16-X13,747.3,0.0,0,0.9984059870986052,0.0013500599188053424,0.00010883678465935951,0.00013511619793016283,0
411,B16-X13,756.89,0.0,0,0.9993211172462881,0.00023366065289178258,0.0002387682662609935,0.00020645383455903686,0
412,B16-X13,766.51,0.0,0,0.9991338589211156,0.000509660054967978,0.00021107155711225922,0.00014540946680401581,0
413,B16-X13,776.07,0.0,0,0.999468425735603,0.00012112439391418217,0.0002690988128273781,0.00014135105765548944,0
414,B16-X13,785.67,0.0,0,0.9994631322951062,9.975112511963407e-05,0.0002840145516341698,0.00015310202813994904,0
415,B16-X13,795.22,0.0,0,0.9989977143395714,0.0007161275757309199,0.00015190809870755818,0.00013424998599006216,0
416,B16-X13,804.8,0.0,0,0.9991772501606843,0.0005388669851561202,0.00015768484644795996,0.00012619800771148474,0
417,B16-X13,814.37,0.0,0,0.9990886394834918,0.0002414767115545315,0.0004810332980151714,0.00018885050693854595,0
418,B16-X13,823.91,0.0,0,0.998655163205202,0.0001946074838109074,0.0008847576301641484,0.0002654716808229126,0
419,B16-X13,833.46,0.0,0,0.9988309069783395,0.000565540497284913,0.0004023847462059546,0.0002011677781697393,0
420,B16-X13,843.02,0.0,0,0.999183385655749,0.000446468174829288,0.00024516687717124515,0.00012497929225051098,0
421,B16-X13,852.57,0.0,0,0.9992662334223616,0.00039152965207377074,0.00023737394985632733,0.0001048629757083536,0
422,B16-X13,862.13,0.0,0,0.9986088225645772,0.00046959735992310915,0.0007836777971508377,0.00013790227834893296,0
423,B16-X13,871.7,0.0,0,0.9476469718635204,0.0009068583893766571,0.05061103769092025,0.000835132056182777,0
424,B16-X13,881.24,0.0,0,0.5625182178556252,0.002224208858983886,0.43405135763004676,0.0012062156553442262,0
425,B16-X13,900.44,2.0,2,0.04705778761426621,0.00042692951613108974,0.9521243234455864,0.00039095942401639195,2
426,B16-X13,929.1,0.0,2,0.13733926765717808,0.00033663557090168157,0.8616061515927649,0.0007179451791554539,0
427,B16-X13,957.76,0.0,0,0.9917474941335103,0.00018835509617306736,0.0077805619845019505,0.00028358878581477223,0
428,B16-X13,986.44,0.0,0,0.9957905078545036,0.00013316724482482925,0.0036893242862227143,0.00038700061444886687,0
429,B16-X13,1015.12,0.0,0,0.9798512426205572,0.000712096736576432,0.0065530515017905785,0.012883609141075718,0
430,B16-X13,1043.85,0.0,0,0.9872768044252471,0.0005208032533375888,0.002745042971887396,0.009457349349527987,0
431,B16-X13,1072.54,0.0,0,0.9935803271213922,0.00029300626846496625,0.003031549042053809,0.0030951175680891444,0
432,B16-X13,1101.18,0.0,0,0.9966853850704845,0.00025152982784992946,0.0020334221465757116,0.001029662955089846,0
433,B16-X13,1129.83,0.0,0,0.9978722866710505,0.00013209569739679967,0.0015496551765439568,0.0004459624550084524,0
434,B16-X13,1158.55,0.0,0,0.9981618728783036,0.00015668595521012182,0.0014040660785934887,0.00027737508789277396,0
435,B16-X13,1187.27,0.0,0,0.998019945914736,0.00013593468690890366,0.0014922823394856177,0.00035183705886947334,0
436,B16-X13,1216.92,0.0,0,0.9965241113071875,0.0002343683319789455,0.002907466777028107,0.0003340535838054991,0
437,B16-X13,1245.63,0.0,0,0.9950974647149772,0.0009913685108921743,0.0034106820959109124,0.0005004846782197065,0
438,B16-X13,1274.34,0.0,0,0.9952352559484869,0.0005630612982317869,0.0038344069809680137,0.0003672757723132598,0
439,B16-X13,1303.06,0.0,0,0.8387855046665701,0.0006984993219546446,0.15787235635991517,0.002643639651559987,0
440,B16-X13,1331.71,0.0,0,0.9975668941475611,0.00014069840347090773,0.0019561674586494318,0.00033623999031867527,0
441,B16-X13,1360.45,0.0,0,0.9988446924301513,7.759816586426432e-05,0.0008679094748287302,0.00020979992915567825,0
442,B16-X13,1389.15,0.0,0,0.9986170215736939,9.127683096998326e-05,0.0010458991089771286,0.00024580248635904336,0
443,B16-X13,1417.83,0.0,0,0.9984054715619815,0.00011381078469870133,0.0012417440810310529,0.00023897357228875674,0
444,B16-X13,1446.57,0.0,0,0.9987368237573557,9.328929109118113e-05,0.0009657115138831722,0.00020417543766995962,0
445,B16-X13,1475.21,0.0,0,0.9982238938548819,9.038307576728498e-05,0.0014557294368336424,0.0002299936325173054,0
446,B16-X13,1503.87,0.0,0,0.9977420020587642,0.00012851916929604307,0.00164059733546662,0.0004888814364732531,0
447,B16-X13,1532.56,0.0,0,0.9983242508224089,0.00010231766319321207,0.0011673669475097692,0.0004060645668880214,0
448,B16-X13,1561.27,0.0,0,0.9983941221563292,9.615420360808286e-05,0.0011588967115421542,0.00035082692852054793,0
449,B16-X13,1590.0,0.0,0,0.9982953581089107,9.296945330341673e-05,0.0013130512836274073,0.0002986211541587303,0
450,B16-X13,1618.73,0.0,0,0.998722467524106,8.52634148295621e-05,0.0010256973618969119,0.00016657169916752315,0
451,B16-X13,1647.5,0.0,0,0.9972901739571248,0.00012326407500486312,0.0022105609357577034,0.00037600103211254943,0
452,B16-X13,1676.14,0.0,0,0.9939036674551277,0.0001971210697001754,0.005598766873148886,0.00030044460202303117,0
453,B16-X13,1704.86,0.0,0,0.9968288079866844,0.00015364318918031932,0.002816099221454081,0.0002014496026811029,0
454,B16-X13,1733.6,0.0,0,0.9696328144026043,0.000266022731128391,0.029596758983603977,0.000504403882663274,0
455,B16-X13,1762.28,0.0,0,0.9862666585726803,0.00024934822430207576,0.013156929071695899,0.0003270641313217802,0
456,B16-X13,1790.94,0.0,0,0.9815596084374318,0.0005118839251843034,0.017361321764016557,0.0005671858733672148,0
457,B16-X13,1819.59,0.0,0,0.9720778769317093,0.001635861760450947,0.025065689533388148,0.0012205717744516638,0
458,B16-X13,1848.33,0.0,0,0.9866057444180555,0.0016214236966140265,0.010582555807672438,0.0011902760776580088,0
459,B16-X13,1877.07,0.0,0,0.5890823267057346,0.001674758970857176,0.39889331864695504,0.010349595676453131,0
460,B16-X13,1905.81,0.0,0,0.9905716444125068,0.0035240130043149216,0.005369485181066395,0.0005348574021118468,0
461,B16-X13,1934.46,0.0,0,0.983435089174205,0.0015251148515333982,0.013411645296573668,0.0016281506776879664,0
462,B16-X13,1963.1,0.0,0,0.6971744405591281,0.0013998804553033164,0.2895926369238663,0.011833042061702362,0
463,B16-X13,1991.82,0.0,0,0.9922005510088459,0.0004910822537846108,0.006390467343678797,0.0009178993936909469,0
464,B16-X13,2020.49,0.0,0,0.9944096011894021,0.0003510791818547182,0.0044321618262806875,0.0008071578024626385,0
465,B16-X13,2049.23,0.0,0,0.8268910910963053,0.0009753318726078657,0.16637487691524008,0.005758700115846897,0
466,B16-X13,2058.77,0.0,0,0.993845079569903,0.0020270447632095125,0.003320351550002761,0.0008075241168847144,0
467,B16-X13,2087.47,0.0,0,0.9345711558070667,0.0020660312783371258,0.04716955490405336,0.016193258010542673,0
468,B16-X13,2116.22,0.0,3,0.3332880689687209,0.0018586288785366015,0.011064774445394688,0.653788527707348,0
469,B16-X13,2144.9,0.0,0,0.8653200652927372,0.0024509141280333246,0.004730212361090089,0.1274988082181396,0
470,B16-X13,2173.64,0.0,0,0.8230371105423622,0.0046846690484271284,0.0067091777017152035,0.16556904270749542,0
471,B16-X13,2202.31,0.0,0,0.9873213978852582,0.002461979390093061,0.0028648732980109818,0.007351749426637548,0
472,B16-X13,2231.05,3.0,3,0.20918758241753876,0.002623578776385829,0.006711416316925045,0.7814774224891503,3
473,B16-X13,2259.83,0.0,0,0.9834478227537494,0.00234568806240494,0.002552767890442978,0.011653721293402584,0
474,B16-X13,2288.55,0.0,0,0.9841388634568291,0.002459237801550909,0.005773237856485197,0.007628660885134958,0
475,B16-X13,2317.25,0.0,3,0.43271775596064194,0.003780903968698657,0.009207582250977609,0.5542937578196817,0
476,B16-X13,2345.91,0.0,0,0.5265674919274091,0.005898419472950464,0.00902822375855673,0.4585058648410838,0
477,B16-X13,2374.62,0.0,0,0.9284162840565826,0.004595759907124096,0.006627428734146096,0.060360527302147284,0
478,B16-X13,2403.25,0.0,0,0.6820426829850929,0.00702513824150283,0.01006324860908833,0.30086893016431593,0
479,B16-X13,2431.89,0.0,0,0.9750004594880849,0.002306234404155606,0.0027298786923464356,0.019963427415412925,0
480,B16-X13,2460.6,0.0,0,0.9705192456660889,0.0032675345482995775,0.003756685897907918,0.02245653388770364,0
481,B16-X13,2489.23,0.0,0,0.8789135163567168,0.006415212205098596,0.00772448101592582,0.10694679042225881,0
482,B16-X13,2517.97,0.0,0,0.9704526080065433,0.003788777335484684,0.005081441961391232,0.020677172696580665,0
