id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
50,B16-X1,928.64,0.0,0,0.9805177041544136,0.0021162325981612853,0.017366063247424776,0.0,0
51,B16-X1,957.43,0.0,0,0.9801445020225457,0.0021162325981612853,0.01773926537929279,0.0,0
52,B16-X1,985.8,0.0,0,0.9755240923777565,0.00031715127709692505,0.02401267849573532,0.00014607784941108638,0
53,B16-X1,1014.7,0.0,0,0.9709383339150929,0.0002581582994501401,0.02880350778545659,0.0,0
54,B16-X1,1043.5,0.0,0,0.9538963068340076,0.0021485258756834243,0.04395516729030857,0.0,0
55,B16-X1,1072.2,0.0,0,0.9177721054225335,0.00199154883796522,0.06718130898655215,0.013055036752948937,0
56,B16-X1,1100.73,0.0,0,0.9320910788683127,0.003720043247472918,0.05636868922404013,0.007820188660173852,0
57,B16-X1,1129.49,0.0,0,0.87597316287291,0.016562804777775247,0.10223324075576048,0.0052307915935537,0
58,B16-X1,1158.3,0.0,0,0.8903262641859109,0.018530948311036712,0.08472244035526784,0.006420347147784245,0
59,B16-X1,1186.97,0.0,0,0.8124695072287734,0.01120295712674728,0.17209246656685878,0.0042350690776201206,0
60,B16-X1,1215.69,0.0,0,0.8680931952338777,0.0004741283148151294,0.1252437831857081,0.006188893265598425,0
61,B16-X1,1244.49,0.0,0,0.9582026333478465,0.0,0.03897474731346756,0.0028226193386853707,0
62,B16-X1,1273.1,0.0,0,0.9665453077304305,0.0002581582994501401,0.032531747988455664,0.0006647859816633088,0
63,B16-X1,1301.66,0.0,0,0.9730974768882922,0.0,0.02430401454838104,0.0025985085633265567,0
64,B16-X1,1330.23,0.0,0,0.9755735658912186,0.0,0.021071832499240006,0.003354601609541156,0
65,B16-X1,1359.12,0.0,0,0.976412390566984,0.0002581582994501401,0.019974849524024205,0.003354601609541156,0
66,B16-X1,1388.13,0.0,0,0.981013947262086,0.0002581582994501401,0.015629074838218005,0.0030988196002454307,0
67,B16-X1,1417.13,0.0,0,0.9808242213635603,0.0,0.016076959036194077,0.0030988196002454307,0
68,B16-X1,1445.79,0.0,0,0.9772782096044877,0.0,0.02037906384148117,0.0023427265540308315,0
69,B16-X1,1474.42,0.0,0,0.970616727393042,0.0004135533731564914,0.02445755172520335,0.004512167508597923,0
70,B16-X1,1502.75,0.0,0,0.9483151695537223,0.0,0.04657701117853829,0.0051078192677389955,0
71,B16-X1,1531.38,0.0,0,0.8905706364368795,0.00862414929798062,0.09826680827854789,0.0025384059865914237,0
72,B16-X1,1559.79,0.0,0,0.9036866814074798,0.014318943122823596,0.07324642830401928,0.008747947165676874,0
73,B16-X1,1588.6,0.0,0,0.8132498942184,0.0025961419088231974,0.17750399149969984,0.006649972373076467,0
74,B16-X1,1617.26,0.0,0,0.8855422595832484,0.0008876816879716207,0.10685062949236711,0.006719429236412345,0
75,B16-X1,1646.01,0.0,0,0.9185654124061592,0.0007307046502534163,0.07683356968352441,0.0038703132600624,0
76,B16-X1,1674.62,0.0,0,0.9241562167346007,0.00047254635080327625,0.07282073651339076,0.0025505004012049957,0
77,B16-X1,1703.18,0.0,0,0.9446346894233878,0.0007307046502534163,0.05284784120414301,0.0017867647222155586,0
78,B16-X1,1731.84,0.0,0,0.9369527490787556,0.00031715127709692505,0.058772403351265164,0.003957696292882071,0
79,B16-X1,1760.33,0.0,0,0.9481933032998234,0.0018580742987111447,0.04529173451836192,0.00465688788310341,0
80,B16-X1,1788.91,0.0,0,0.9485072924301328,0.0,0.041434595167012346,0.010058112402854463,0
81,B16-X1,1817.55,0.0,0,0.9651053508201014,0.0,0.02502242036632835,0.00987222881356975,0
82,B16-X1,1846.15,0.0,0,0.96692765786022,0.0,0.02202438348104247,0.011047958658737382,0
83,B16-X1,1874.84,0.0,0,0.9594762683882113,0.0,0.027926085528957086,0.012597646082831314,0
84,B16-X1,1894.16,0.0,0,0.9478414602998112,0.0002581582994501401,0.042127395411854555,0.009772985988883784,0
85,B16-X1,1923.86,0.0,0,0.9533595334825564,0.0002581582994501401,0.040768407547341436,0.0056139006706516555,0
86,B16-X1,1952.25,0.0,0,0.93740954099332,0.0002581582994501401,0.04468016338293723,0.017652137324292248,0
87,B16-X1,1981.04,0.0,0,0.8786731965793829,0.0,0.06025256038233131,0.06107424303828564,0
88,B16-X1,2009.68,0.0,0,0.7678235229038659,0.0,0.049474422848478035,0.1827020542476554,0
89,B16-X1,2038.54,0.0,0,0.8104300194748096,0.0,0.02110291550972839,0.16846706501546171,0
90,B16-X1,2067.11,0.0,0,0.7777406269999672,0.0,0.03895286178899927,0.1833065112110334,0
91,B16-X1,2096.0,0.0,0,0.8418600480917379,0.001972104500831501,0.08431300155310732,0.07185484585432304,0
92,B16-X1,2124.61,0.0,0,0.8755049120830339,0.003053592842263125,0.09397230142829477,0.02746919364640809,0
93,B16-X1,2153.4,0.0,0,0.7640659320716258,0.0008972278097085247,0.19436023238596567,0.04067660773269949,0
94,B16-X1,2181.95,0.0,0,0.8629176904280514,0.012290576603258524,0.10189241795350926,0.022899315015180916,0
95,B16-X1,2210.52,0.0,0,0.8506499393242213,0.0027234195695303755,0.11316125721370586,0.03346538389254228,0
96,B16-X1,2239.09,0.0,0,0.7028496711356671,0.00021597001536498924,0.24424910839147362,0.05268525045749386,2
97,B16-X1,2267.86,0.0,0,0.7437432930203072,0.0,0.15144379351186946,0.1048129134678233,0
98,B16-X1,2296.38,0.0,0,0.8147413484104997,0.0,0.06022561937618259,0.1250330322133173,0
99,B16-X1,2325.27,0.0,0,0.8224170502137792,0.0,0.0705927767429263,0.10699017304329403,0
100,B16-X1,2354.08,0.0,0,0.823556102887715,0.0007402507719903204,0.1216646339828115,0.054039012357483054,0
101,B16-X1,2382.98,0.0,0,0.9030472720114234,0.008569465719774521,0.06236227996244005,0.02602098230636219,0
102,B16-X1,2411.68,0.0,0,0.8128468370497235,0.004566958007923636,0.13698525514836235,0.045600949793990334,0
103,B16-X1,2440.31,0.0,0,0.7434044702432853,5.899297764678488e-05,0.15261908242463657,0.10391745435443087,0
104,B16-X1,2469.04,0.0,0,0.8642641945160089,0.0,0.05060960051512093,0.08512620496886986,0
105,B16-X1,2497.57,0.0,0,0.9032130855661454,0.0,0.042376825855109046,0.05441008857874524,0
106,B16-X1,2526.24,0.0,0,0.8140125696096407,0.0,0.044300051016857016,0.14168737937350215,0
107,B16-X1,2554.81,0.0,0,0.7320878429640327,0.0,0.04743325001718138,0.2204789070187859,3
108,B16-X1,2583.92,0.0,0,0.8522774741753482,0.0019748589846897663,0.06621103542033153,0.07953663141963041,0
109,B16-X1,2612.37,0.0,0,0.9055240300465468,0.005021515805850862,0.05300651389912224,0.03644794024847997,0
110,B16-X1,2641.07,0.0,0,0.7745710497426185,0.0021401458352582592,0.14530689216269896,0.07798191225942383,0
111,B16-X1,2669.61,0.0,0,0.8372160210779719,0.0027234195695303755,0.09255075721939397,0.06750980213310334,0
112,B16-X1,2698.26,0.0,0,0.9230362332539943,0.008544501318191119,0.04429421917956823,0.024125046248246088,0
113,B16-X1,2726.69,0.0,0,0.8494924124699236,0.0027234195695303755,0.12121582191778327,0.026568346042762626,0
114,B16-X1,2755.33,0.0,0,0.7959978866884676,0.00015697703771820436,0.14185517598717973,0.06198996028663346,0
115,B16-X1,2784.07,0.0,0,0.9171576101433904,0.0,0.04155252533260817,0.04128986452400094,0
116,B16-X1,2812.75,0.0,0,0.9378452919096074,0.0,0.02993219378836319,0.03222251430202874,0
117,B16-X1,2841.64,0.0,0,0.943068615594767,0.0004151353371683445,0.02668634027157528,0.029829908796489044,0
118,B16-X1,2870.46,0.0,0,0.9745732982480844,0.00015697703771820436,0.015933979872543445,0.009335744841653957,0
119,B16-X1,2899.45,0.0,0,0.9480275877120119,0.0,0.01966481194487461,0.032307600343113224,0
120,B16-X1,2909.1,0.0,0,0.9592792931088884,0.0,0.023336690107815545,0.017384016783295927,0
121,B16-X1,2936.32,0.0,0,0.9614349503581565,0.0014086605997036367,0.016900835887544326,0.020255553154595457,0
122,B16-X1,2964.95,0.0,0,0.9692604438821126,0.0,0.02223708598456086,0.00850247013332629,0
123,B16-X1,2993.8,0.0,0,0.939874182543457,0.0004151353371683445,0.03645177945069345,0.023258902668680755,0
124,B16-X1,3010.23,0.0,0,0.9646039747489019,0.0014086605997036367,0.029430178990770498,0.004557185660623516,0
125,B16-X1,3022.56,0.0,0,0.9715167021295764,0.0002581582994501401,0.02413966081601866,0.004085478754954291,0
126,B16-X1,3051.16,0.0,0,0.9770206839922688,0.0002581582994501401,0.020182412938810762,0.002538744769469914,0
127,B16-X1,3070.38,0.0,0,0.9795180148052242,0.0002581582994501401,0.018583140022520882,0.001640686872804472,0
128,B16-X1,3099.07,0.0,0,0.9814727816350778,0.0,0.015234795307016817,0.003292423057905042,0
129,B16-X1,3118.36,0.0,0,0.984236138965728,0.0002581582994501401,0.011590679485130023,0.00391502324969143,0
130,B16-X1,3137.0,0.0,0,0.9880663492950386,0.0004135533731564914,0.008928629963630983,0.002591467368173843,0
131,B16-X1,3147.0,0.0,0,0.9884814366099894,0.0,0.008591432319976423,0.0029271310700338853,0
377,B16-X13,0.0,0.0,0,0.9980568674183112,0.0,0.0019431325816889227,0.0,0
378,B16-X13,7.9,0.0,0,0.9978546314596981,0.0,0.002145368540302026,0.0,0
379,B16-X13,32.9,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
380,B16-X13,57.9,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
381,B16-X13,82.9,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
382,B16-X13,107.9,0.0,0,0.9993270982536481,0.0,0.0006729017463520717,0.0,0
383,B16-X13,132.9,0.0,0,0.9993270982536481,0.0,0.0006729017463520717,0.0,0
384,B16-X13,157.9,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
385,B16-X13,182.9,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
386,B16-X13,207.9,0.0,0,0.9993270982536481,0.0,0.0006729017463520717,0.0,0
387,B16-X13,232.9,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
388,B16-X13,252.9,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
389,B16-X13,277.9,0.0,0,0.9993270982536481,0.0,0.0006729017463520717,0.0,0
390,B16-X13,304.0,0.0,0,0.9993270982536481,0.0,0.0006729017463520717,0.0,0
391,B16-X13,326.01,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
392,B16-X13,354.77,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
393,B16-X13,383.6,0.0,0,0.9993270982536481,0.0,0.0006729017463520717,0.0,0
394,B16-X13,412.26,0.0,0,0.9980955992725021,0.001433734939759037,0.0004706657877389681,0.0,0
395,B16-X13,441.03,0.0,0,0.9986553672316384,0.001344632768361585,0.0,0.0,0
396,B16-X13,469.76,0.0,0,0.9939667898950971,0.001983333333333333,0.004049876771569592,0.0,0
397,B16-X13,498.38,0.0,0,0.9993270982536481,0.0,0.0006729017463520717,0.0,0
398,B16-X13,527.11,0.0,0,0.9967509665041405,0.002778367708120622,0.0004706657877389681,0.0,0
399,B16-X13,555.81,0.0,0,0.9934302998374738,0.00609903437478729,0.0004706657877389681,0.0,0
400,B16-X13,584.5,0.0,0,0.9904299710471524,0.006513891038667727,0.003056137914180003,0.0,0
401,B16-X13,613.26,0.0,0,0.9910876154915335,0.003358095920458054,0.0055542885880085335,0.0,0
402,B16-X13,641.97,0.0,0,0.9678311857633535,0.019275701538702058,0.012893112697944483,0.0,0
403,B16-X13,670.71,0.0,0,0.7573625149703823,0.23540575020811016,0.007231734821507468,0.0,0
404,B16-X13,690.0,1.0,1,0.08037097680459918,0.9176614433607453,0.001967579834657157,0.0,1
405,B16-X13,699.44,0.0,1,0.3002396324502128,0.6997603675497885,0.0,0.0,0
406,B16-X13,709.05,0.0,0,0.7925706865907362,0.2074293134092632,0.0,0.0,0
407,B16-X13,718.55,0.0,0,0.9410738715537481,0.05892612844625184,0.0,0.0,0
408,B16-X13,728.13,0.0,0,0.981992915779837,0.018007084220162905,0.0,0.0,0
409,B16-X13,737.7,0.0,0,0.9958146834828492,0.0035298815584597436,0.000655434958691072,0.0,0
410,B16-X13,747.3,0.0,0,0.9966899496566934,0.002654615384615383,0.000655434958691072,0.0,0
411,B16-X13,756.89,0.0,0,0.9948758227409403,0.0014646153846153804,0.0036595618744442045,0.0,0
412,B16-X13,766.51,0.0,0,0.9933810906477745,0.0019958653846153776,0.004623043967610221,0.0,0
413,B16-X13,776.07,0.0,0,0.9922887225040211,0.00322902600637704,0.00448225148960174,0.0,0
414,B16-X13,785.67,0.0,0,0.9899859848036414,0.0034533130938490027,0.00656070210250967,0.0,0
415,B16-X13,795.22,0.0,0,0.9876231889488967,0.004616764174490418,0.007760046876613042,0.0,0
416,B16-X13,804.8,0.0,0,0.991438481695902,0.002193603552728754,0.006367914751369319,0.0,0
417,B16-X13,814.37,0.0,0,0.9891220721396143,0.002193603552728754,0.008684324307656852,0.0,0
418,B16-X13,823.91,0.0,0,0.9840603765296925,0.0022201524720873405,0.013719470998220237,0.0,0
419,B16-X13,833.46,0.0,0,0.9883706450593843,0.0022201524720873405,0.009409202468528478,0.0,0
420,B16-X13,843.02,0.0,0,0.983531784883113,0.0022201524720873405,0.014248062644799732,0.0,0
421,B16-X13,852.57,0.0,0,0.9831805764699886,0.0037009279250609602,0.013118495604950596,0.0,0
422,B16-X13,862.13,0.0,0,0.9724278511369816,0.0005312499999999973,0.027040898863018532,0.0,0
423,B16-X13,871.7,0.0,0,0.8892730179878441,0.0,0.11072698201215604,0.0,0
424,B16-X13,881.24,0.0,0,0.6829985723940639,0.007302262906251886,0.3096991646996841,0.0,0
425,B16-X13,900.44,2.0,2,0.44119280771943487,0.006980370266971349,0.5518268220135938,0.0,0
426,B16-X13,929.1,0.0,2,0.44181180988889357,0.0002784624504695661,0.557296011731528,0.00061371592910868,2
427,B16-X13,957.76,0.0,0,0.8662685089527197,0.0002970766657513027,0.13249933977610648,0.0009350746054222816,0
428,B16-X13,986.44,0.0,0,0.9167784222363985,0.0002970766657513027,0.08140981019096998,0.0015146909068800628,0
429,B16-X13,1015.12,0.0,0,0.8956936689577334,0.0002970766657513027,0.0732520864009367,0.03075716797557864,0
430,B16-X13,1043.85,0.0,0,0.9144384389343195,0.0002970766657513027,0.04451348673656514,0.040750997663363944,0
431,B16-X13,1072.54,0.0,0,0.9329020701240586,0.0002970766657513027,0.04830948639819061,0.018491366811999546,0
432,B16-X13,1101.18,0.0,0,0.9544977031656,0.0002970766657513027,0.04307818248458088,0.0021270376840678506,0
433,B16-X13,1129.83,0.0,0,0.9613540656170325,0.0,0.036779317909072955,0.0018666164738947552,0
434,B16-X13,1158.55,0.0,0,0.9575526568739383,0.0,0.040641758477627805,0.0018055846484339182,0
435,B16-X13,1187.27,0.0,0,0.9587026498060917,0.0,0.039491765545474455,0.0018055846484339182,0
436,B16-X13,1216.92,0.0,0,0.9170590734522125,0.00022428708747196258,0.07990567089736163,0.0028109685629539127,0
437,B16-X13,1245.63,0.0,0,0.8638856851971064,0.0002970766657513027,0.1310581113204365,0.004759126816705617,0
438,B16-X13,1274.34,0.0,0,0.883105468446156,0.0020137607716824895,0.11239655695991267,0.002484213822248617,0
439,B16-X13,1303.06,0.0,0,0.7884538952124395,0.00022428708747196258,0.20606471513534821,0.005257102564740165,0
440,B16-X13,1331.71,0.0,0,0.9210342022362423,0.0,0.0722045264117734,0.006761271351984244,0
441,B16-X13,1360.45,0.0,0,0.9529017050713362,0.0,0.04134240749119952,0.005755887437464249,0
442,B16-X13,1389.15,0.0,0,0.9606225411032978,0.0,0.03420118776069565,0.005176271136006468,0
443,B16-X13,1417.83,0.0,0,0.9691645980646636,0.0,0.02704226202245196,0.0037931399128845484,0
444,B16-X13,1446.57,0.0,0,0.9691923595818425,0.0,0.027014500505273004,0.0037931399128845484,0
445,B16-X13,1475.21,0.0,0,0.9693342751466626,0.0,0.0261098986358812,0.0045558262174564025,0
446,B16-X13,1503.87,0.0,0,0.9639629487197613,0.0,0.03009809383966047,0.005938957440578323,0
447,B16-X13,1532.56,0.0,0,0.9677503087606162,0.0,0.0259934320112297,0.006256259228154346,0
448,B16-X13,1561.27,0.0,0,0.9689125731611338,0.0,0.025148469398287916,0.005938957440578323,0
449,B16-X13,1590.0,0.0,0,0.951997390313416,0.0,0.04224672224911966,0.005755887437464249,0
450,B16-X13,1618.73,0.0,0,0.9529026618085052,0.0,0.043446121644700866,0.0036512165467938677,0
451,B16-X13,1647.5,0.0,0,0.9450736974726096,0.0,0.04839547656714239,0.006530825960247847,0
452,B16-X13,1676.14,0.0,0,0.9227539224497828,0.0,0.06917178989964894,0.008074287650568206,0
453,B16-X13,1704.86,0.0,0,0.9280244329386093,0.0,0.06711203707637732,0.004863529985013456,0
454,B16-X13,1733.6,0.0,0,0.8696909481246416,0.0005213637532232653,0.1257917650716219,0.003995923050513,0
455,B16-X13,1762.28,0.0,0,0.9088718189699171,0.0,0.08551174050340114,0.0056164405266818564,0
456,B16-X13,1790.94,0.0,0,0.8209272337953392,0.0,0.16761250090918928,0.01146026529547165,0
457,B16-X13,1819.59,0.0,0,0.8293258364636868,0.0,0.15834268445511632,0.012331479081196752,0
458,B16-X13,1848.33,0.0,0,0.8595476770851681,0.0,0.12154756077266794,0.018904762142163533,0
459,B16-X13,1877.07,0.0,0,0.7441120944255146,0.0,0.21369119413593368,0.042196711438551485,0
460,B16-X13,1905.81,0.0,0,0.9018431205885153,0.0010042194092827006,0.08670771424571472,0.010444945756486936,0
461,B16-X13,1934.46,0.0,0,0.8787466150859955,0.0,0.09452099114223783,0.02673239377176658,0
462,B16-X13,1963.1,0.0,0,0.8328219693113694,0.0,0.10385217613986684,0.06332585454876345,0
463,B16-X13,1991.82,0.0,0,0.8846593152799328,0.0,0.08409271743943339,0.031247967280633882,0
464,B16-X13,2020.49,0.0,0,0.8988018015814244,0.0,0.08453775944999915,0.016660438968576316,0
465,B16-X13,2049.23,0.0,0,0.8018685850287467,0.0,0.14409468972165002,0.054036725249603366,0
466,B16-X13,2058.77,0.0,0,0.9042259349412767,0.0069708860759493665,0.07858872216888939,0.010214456813884559,0
467,B16-X13,2087.47,0.0,0,0.8625293596318268,0.0,0.0866565488755276,0.05081409149264562,0
468,B16-X13,2116.22,0.0,0,0.6628433832873017,0.0008642602948652772,0.03763098260837917,0.29866137380945434,0
469,B16-X13,2144.9,0.0,0,0.6366335443499013,0.001983333333333333,0.015271582270727668,0.3461115400460381,0
470,B16-X13,2173.64,0.0,0,0.7052230490586437,0.001983333333333333,0.031173268296452724,0.2616203493115705,0
471,B16-X13,2202.31,0.0,0,0.8589823658120339,0.001983333333333333,0.033785941140465355,0.10524835971416747,0
472,B16-X13,2231.05,3.0,0,0.5917788826033069,0.0,0.019930541021341293,0.3882905763753521,3
473,B16-X13,2259.83,0.0,0,0.7901882319623176,0.0,0.035394236140678194,0.17441753189700443,0
474,B16-X13,2288.55,0.0,0,0.8754001004334061,0.0,0.05633498905868084,0.06826491050791327,0
475,B16-X13,2317.25,0.0,0,0.7461935336352384,0.0,0.03244094423996656,0.2213655221247953,0
476,B16-X13,2345.91,0.0,0,0.7607507475028428,0.0,0.014286973419836965,0.22496227907732055,0
477,B16-X13,2374.62,0.0,0,0.8456970458287372,0.0,0.010528033984678848,0.14377492018658417,0
478,B16-X13,2403.25,0.0,0,0.8840569732914992,0.0,0.004750364252951202,0.11119266245554967,0
479,B16-X13,2431.89,0.0,0,0.8926076020563666,0.003985401459854015,0.005135993677678486,0.09827100280610118,0
480,B16-X13,2460.6,0.0,0,0.9031342303960718,0.002,0.004168067972590013,0.09069770163133856,0
481,B16-X13,2489.23,0.0,0,0.8706067107859411,0.002,0.006626577569914545,0.12076671164414451,0
482,B16-X13,2517.97,0.0,0,0.8296720137213764,0.001983333333333333,0.005083612692306084,0.16326104025298427,0
483,B16-X13,2546.71,0.0,0,0.8727079504897669,0.011834703969651807,0.01731578859654915,0.0981415569440323,0
484,B16-X13,2575.35,0.0,0,0.9440441304114504,0.0019232323232323217,0.014683549643457439,0.03934908762185985,0
485,B16-X13,2604.09,0.0,0,0.970357754660872,0.0,0.010790661155207996,0.018851584183919995,0
486,B16-X13,2632.76,0.0,0,0.9760937288056403,0.0,0.008230006015344073,0.015676265179015648,0
487,B16-X13,2661.52,0.0,0,0.9794076452208307,0.0010967741935483915,0.009010146428173143,0.010485434157447777,0
488,B16-X13,2664.63,0.0,0,0.9850010905361394,0.0,0.0047503995764162695,0.010248509887444393,0
489,B16-X13,2690.28,0.0,0,0.9885291883455555,0.0010967741935483915,0.005642405098533861,0.004731632362362347,0
490,B16-X13,2718.95,0.0,0,0.9764990822401485,0.0010967741935483915,0.01642520950182388,0.005978934064479283,0
491,B16-X13,2747.65,0.0,0,0.9805581062117943,0.0,0.013462959723726523,0.005978934064479283,0
492,B16-X13,2776.31,0.0,0,0.9829166942140091,0.0010967741935483915,0.006026284050634905,0.009960247541807705,0
493,B16-X13,2804.99,0.0,0,0.9809330367536397,0.0010967741935483915,0.008009941511004247,0.009960247541807705,0
494,B16-X13,2833.69,0.0,0,0.9835745285009705,0.0010967741935483915,0.007349840557013334,0.007978856748467843,0
495,B16-X13,2862.41,0.0,0,0.9793125991689294,0.0010967741935483915,0.012374456193626326,0.007216170443895989,0
496,B16-X13,2891.12,0.0,0,0.9782415779105498,0.0010967741935483915,0.014698943625233645,0.005962704270668285,0
497,B16-X13,2919.81,0.0,0,0.9826257857222781,0.0010967741935483915,0.013533362986261666,0.0027440770979117175,0
498,B16-X13,2948.5,0.0,0,0.9779786440018665,0.0010967741935483915,0.01642987371222607,0.004494708092358964,0
499,B16-X13,2977.22,0.0,0,0.9818771768246969,0.0010967741935483915,0.01253134088939574,0.004494708092358964,0
500,B16-X13,3005.88,0.0,0,0.9801797853952121,0.0010967741935483915,0.01499141862345248,0.0037320217877871097,0
501,B16-X13,3034.51,0.0,0,0.9812171264247255,0.0010967741935483915,0.01570470858838623,0.001981390793339863,0
502,B16-X13,3063.18,0.0,0,0.976567996470329,0.0030801075268817248,0.01572410197792841,0.004627794024860708,0
503,B16-X13,3091.82,0.0,0,0.9774042422468013,0.0010967741935483915,0.016431435359907934,0.005067548199742265,0
504,B16-X13,3120.76,0.0,0,0.9789215377410909,0.0010967741935483915,0.013669106629929423,0.006312581435431417,0
505,B16-X13,3149.69,0.0,0,0.9827390069555015,0.0010967741935483915,0.009851637415518689,0.006312581435431417,0
