id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
47,B16-X1,-0.6625204964432907,0,0,0.9975942,0.0005975068,0.0017445338,6.368517e-05,0
48,B16-X1,-0.6335752582035202,0,0,0.99752635,0.00063749595,0.0017716025,6.461856e-05,0
49,B16-X1,-0.6047401540421439,0,0,0.9975223,0.00066163926,0.0017524308,6.357803e-05,0
50,B16-X1,-0.5760251961481068,0,0,0.99758863,0.0006755328,0.0016748954,6.0890707e-05,0
51,B16-X1,-0.5472001041756754,0,0,0.9976947,0.00068337197,0.0015646807,5.72919e-05,0
52,B16-X1,-0.5187955241389308,0,0,0.997867,0.0006877508,0.0013931271,5.21502e-05,0
53,B16-X1,-0.4898602980881053,0,0,0.9980888,0.00068896066,0.0011761911,4.5952533e-05,0
54,B16-X1,-0.461025193926729,0,0,0.9982552,0.00070595765,0.0009975618,4.124511e-05,0
55,B16-X1,-0.4322902116548019,0,0,0.99837875,0.00073646125,0.0008465191,3.8218095e-05,0
56,B16-X1,-0.4037254365949386,0,0,0.99840313,0.0008235306,0.0007383309,3.509179e-05,0
57,B16-X1,-0.374930381189342,0,0,0.998307,0.0009904993,0.0006701341,3.2334643e-05,0
58,B16-X1,-0.34608526483902086,0,0,0.9980262,0.001002142,0.0009355327,3.612953e-05,0
59,B16-X1,-0.3173803191339285,0,0,0.9978756,0.0005148599,0.0015647875,4.47709e-05,0
60,B16-X1,-0.2886253124841116,0,0,0.9977325,0.0003769736,0.0018378388,5.265654e-05,0
61,B16-X1,-0.25979020832273536,0,0,0.99759835,0.00040797686,0.0019328594,6.0760896e-05,0
62,B16-X1,-0.23114533575131274,0,0,0.9974401,0.0004752273,0.002014986,6.973834e-05,0
63,B16-X1,-0.2025505241246144,0,0,0.9972652,0.00055892125,0.0020970425,7.878866e-05,0
64,B16-X1,-0.1739457003089714,0,0,0.99708444,0.0006478111,0.002180428,8.7290886e-05,0
65,B16-X1,-0.14502048644709098,0,0,0.9969824,0.0007214227,0.00220397,9.217703e-05,0
66,B16-X1,-0.11597512631787112,0,0,0.9969562,0.00078021584,0.0021703974,9.319171e-05,0
67,B16-X1,-0.08693977837759641,0,0,0.9970049,0.0008251555,0.002078532,9.138217e-05,0
68,B16-X1,-0.058244844861449194,0,0,0.99716955,0.00085234526,0.0018921138,8.5992455e-05,0
69,B16-X1,-0.02957994791213649,0,0,0.9973558,0.0008833458,0.0016817687,7.914171e-05,0
70,B16-X1,-0.0012154166311716403,0,0,0.9975516,0.0008982747,0.0014791738,7.095319e-05,0
71,B16-X1,0.02744948031814106,0,0,0.9976291,0.0009629951,0.0013428465,6.516967e-05,0
72,B16-X1,0.05589410911066522,0,0,0.9972886,0.0009582706,0.0016829991,7.018433e-05,0
73,B16-X1,0.08473922546098636,0,0,0.9969193,0.00066693436,0.0023296431,8.415598e-05,0
74,B16-X1,0.1134341589771338,0,0,0.9966595,0.0006024812,0.0026424779,9.552931e-05,0
75,B16-X1,0.14221920219378545,0,0,0.9965146,0.00062444585,0.002757963,0.00010299451,0
76,B16-X1,0.1708640747652081,0,0,0.99632686,0.00064737507,0.002915186,0.00011048566,0
77,B16-X1,0.19945888639190643,0,0,0.99604106,0.00067353674,0.0031625316,0.00012281179,0
78,B16-X1,0.2281538199080536,0,0,0.99580634,0.00070420466,0.0033515831,0.00013779725,0
79,B16-X1,0.2566785462121373,0,0,0.9956456,0.00075311173,0.003446105,0.00015517163,0
80,B16-X1,0.28529338221672546,0,0,0.9955627,0.0008106005,0.0034532412,0.00017351481,0
81,B16-X1,0.31396829135498283,0,0,0.99555594,0.00087077107,0.0033845122,0.00018880946,0
82,B16-X1,0.3426031517374608,0,0,0.99563795,0.000929807,0.003228429,0.00020384556,0
83,B16-X1,0.3713281218204427,0,0,0.99582183,0.0010078711,0.0029470886,0.00022318424,0
84,B16-X1,0.3906716708620328,0,0,0.9960288,0.0011544112,0.0025609718,0.0002557851,0
85,B16-X1,0.4204078720284519,0,0,0.99601376,0.0014517781,0.0021984044,0.00033617674,0
86,B16-X1,0.4488324764430865,0,0,0.9956807,0.0018877974,0.0019047505,0.00052665826,0
87,B16-X1,0.4776575684155178,0,0,0.9949008,0.0024688412,0.0016512687,0.0009790523,0
88,B16-X1,0.5063324775537754,0,0,0.9940019,0.0030460507,0.0014287019,0.0015233739,0
89,B16-X1,0.5352276548488211,0,0,0.994056,0.0033515377,0.001174338,0.0014180968,0
90,B16-X1,0.5638324786644643,0,0,0.99468565,0.0034323637,0.00090127345,0.000980721,0
91,B16-X1,0.5927576925263448,0,0,0.99532664,0.003520153,0.0006576097,0.00049564295,0
92,B16-X1,0.6214025650977677,0,0,0.995336,0.0037624047,0.00060844276,0.00029312243,0
93,B16-X1,0.6502276570701989,0,0,0.99629116,0.0027158204,0.00072607386,0.0002670292,0
94,B16-X1,0.678812456507952,0,0,0.99640214,0.0021802734,0.0011388068,0.00027881988,0
95,B16-X1,0.7074172803235952,0,0,0.9963368,0.00070003007,0.002591385,0.0003717532,0
96,B16-X1,0.7360221041392384,0,0,0.99515116,0.00025648804,0.003884678,0.00070760667,0
97,B16-X1,0.7648271717337798,0,0,0.9964114,0.00024259125,0.002460242,0.000885783,0
98,B16-X1,0.7933819346046983,0,0,0.99717015,0.00035161528,0.0015554245,0.00092283066,0
99,B16-X1,0.8223071484665787,0,0,0.9973362,0.00051875337,0.0012162637,0.0009287081,0
100,B16-X1,0.8511522648168999,0,0,0.99745554,0.0006515867,0.0011126464,0.0007803066,0
101,B16-X1,0.8800874908677254,0,0,0.9971686,0.000501723,0.0016394585,0.0006902065,0
102,B16-X1,0.9088224731396523,0,0,0.9953431,0.00021130413,0.0032397262,0.0012059017,0
103,B16-X1,0.937487370088965,0,0,0.9948695,0.00020832078,0.0029975614,0.001924656,0
104,B16-X1,0.9662523889277268,0,0,0.995887,0.00033647168,0.0019467248,0.0018298124,0
105,B16-X1,0.9948171639875905,0,0,0.996192,0.0005316439,0.0014128104,0.0018635478,0
106,B16-X1,1.0235221096926823,0,0,0.99599934,0.000799754,0.0011044812,0.0020965105,0
107,B16-X1,1.0521269335083254,0,0,0.9962509,0.0010478608,0.0009042943,0.0017969451,0
108,B16-X1,1.0812724155269946,0,0,0.9973188,0.0010917918,0.00073584996,0.00085354055,0
109,B16-X1,1.1097570930752982,0,0,0.9977895,0.0008759943,0.00083866745,0.0004958107,0
110,B16-X1,1.1384920753472256,0,0,0.9975828,0.00047777934,0.0013662055,0.0005732398,0
111,B16-X1,1.1670668625960339,0,0,0.997332,0.00042898554,0.0018647802,0.00037429543,0
112,B16-X1,1.1957517839232363,0,0,0.9954678,0.00029536535,0.003997008,0.00023987076,0
113,B16-X1,1.2242164370936504,0,0,0.98931247,9.07451e-05,0.010281199,0.00031554096,0
114,B16-X1,1.2528913462319078,0,0,0.9921801,6.193528e-05,0.007506841,0.00025118448,0
115,B16-X1,1.2816663772596149,0,0,0.9951711,7.2017974e-05,0.004581318,0.00017552172,0
116,B16-X1,1.3103813351536517,0,0,0.9961825,9.617725e-05,0.0035702523,0.0001510854,0
117,B16-X1,1.3393065490155323,0,0,0.996573,0.000121584875,0.003163383,0.00014204007,0
118,B16-X1,1.3681616775547984,0,0,0.9965579,0.00015737586,0.0031381554,0.00014650602,0
119,B16-X1,1.3971870133061282,0,0,0.99643075,0.00020048833,0.0032084035,0.00016043196,0
120,B16-X1,1.4068487756379782,0,0,0.99613476,0.00026920834,0.0034189825,0.00017706644,0
121,B16-X1,1.434101953946057,0,0,0.9958456,0.0003505525,0.0036098037,0.00019403605,0
122,B16-X1,1.4627668508953693,0,0,0.9952839,0.00046366308,0.0040267673,0.00022573504,0
123,B16-X1,1.4916520160014706,0,0,0.9944929,0.00062437047,0.004605082,0.0002776841,0
124,B16-X1,1.5081020424379776,0,0,0.9932498,0.0008715713,0.0055302074,0.00034842544,0
125,B16-X1,1.5204470714070668,0,0,0.99113643,0.0011933226,0.007196024,0.00047430073,0
126,B16-X1,1.5490819317895446,0,0,0.9882563,0.001688675,0.009357006,0.0006980469,0
127,B16-X1,1.5683253589416855,0,0,0.984006,0.0025743293,0.012280232,0.0011394678,0
128,B16-X1,1.5970503290246678,0,0,0.9773119,0.004280771,0.016340457,0.0020668404,0
129,B16-X1,1.6163638414994228,0,0,0.9662132,0.007824722,0.021884404,0.0040777186,0
130,B16-X1,1.635026561692758,0,0,0.9474251,0.015273475,0.029028825,0.008272704,0
131,B16-X1,1.6450387506376802,0,0,0.91175103,0.03150616,0.03917045,0.017572366,3
377,B16-X13,-1.4862863498554024,0,0,0.9624097,0.017429922,0.0082436465,0.011916778,0
378,B16-X13,-1.4784757562232402,0,0,0.98293304,0.009303276,0.0028537854,0.004909922,0
379,B16-X13,-1.4537586877670317,0,0,0.991076,0.0054610046,0.0011461361,0.0023168975,0
380,B16-X13,-1.4290416193108229,0,0,0.9943903,0.0037185582,0.00058694655,0.0013042554,0
381,B16-X13,-1.404324550854614,0,0,0.99567455,0.0029989402,0.0003916228,0.00093487743,0
382,B16-X13,-1.3796074823984052,0,0,0.9963315,0.0026119908,0.0002985076,0.00075803476,0
383,B16-X13,-1.3548904139421964,0,0,0.99667704,0.0024154575,0.00025004963,0.00065740984,0
384,B16-X13,-1.3301733454859879,0,0,0.9968761,0.002306513,0.00021933857,0.00059801753,0
385,B16-X13,-1.305456277029779,0,0,0.9969368,0.0022792823,0.0002069315,0.00057696016,0
386,B16-X13,-1.2807392085735703,0,0,0.99701536,0.0022431614,0.00019246987,0.00054901146,0
387,B16-X13,-1.2560221401173615,0,0,0.99700004,0.0022714303,0.00018712638,0.00054145366,0
388,B16-X13,-1.2362484853523945,0,0,0.9970119,0.0022793952,0.0001801798,0.00052849017,0
389,B16-X13,-1.211531416896186,0,0,0.99702966,0.002290779,0.00016923578,0.00051030755,0
390,B16-X13,-1.1857267974279038,0,0,0.99706143,0.0023038452,0.00015338839,0.000481261,0
391,B16-X13,-1.1639658903590577,0,0,0.997106,0.002314222,0.00013497264,0.00044476477,0
392,B16-X13,-1.135531374807035,0,0,0.9971149,0.0023403848,0.00012159462,0.0004230653,0
393,B16-X13,-1.107027651463335,0,0,0.9971513,0.0023558515,0.000105404564,0.00038742292,0
394,B16-X13,-1.0786920041851376,0,0,0.9971072,0.0024576155,8.797879e-05,0.00034724068,0
395,B16-X13,-1.0502476018057325,0,0,0.99700767,0.0026128,7.101723e-05,0.00030847368,0
396,B16-X13,-1.0218427467358573,0,0,0.99678934,0.0029104778,5.3716365e-05,0.00024646454,0
397,B16-X13,-0.9935466467671895,0,0,0.99612576,0.0036188462,4.4525288e-05,0.00021091157,0
398,B16-X13,-0.9651417916973144,0,0,0.9947345,0.005033044,3.859022e-05,0.00019395344,0
399,B16-X13,-0.9367665971095868,0,0,0.9926328,0.0071406295,3.6666974e-05,0.00018989215,0
400,B16-X13,-0.9084012893492416,0,0,0.98788214,0.011885664,3.6803234e-05,0.00019529254,0
401,B16-X13,-0.879966773797219,0,0,0.9679588,0.03177592,4.7889473e-05,0.00021737862,0
402,B16-X13,-0.8515816923821088,0,0,0.7950004,0.204651,0.00010590602,0.00024273751,0
403,B16-X13,-0.8231669504848512,0,1,0.09040453,0.909427,0.000105922096,6.250214e-05,0
404,B16-X13,-0.8040952604640406,1,1,0.008768351,0.99116737,5.3281125e-05,1.1005148e-05,0
405,B16-X13,-0.7947620954149761,0,1,0.00839031,0.9915398,5.9087724e-05,1.0816305e-05,1
406,B16-X13,-0.7852608543004096,0,1,0.13376696,0.8655325,0.00063468906,6.5854525e-05,0
407,B16-X13,-0.7758683682870502,0,0,0.8592282,0.13838509,0.0022951185,9.164588e-05,0
408,B16-X13,-0.766396787654631,0,0,0.98366725,0.014652845,0.0016387707,4.1141815e-05,0
409,B16-X13,-0.7569350938495942,0,0,0.9910267,0.007388068,0.0015506921,3.448882e-05,0
410,B16-X13,-0.7474437395624102,0,0,0.9923463,0.006074042,0.0015463582,3.326556e-05,0
411,B16-X13,-0.7379622721026085,0,0,0.99305665,0.0053012925,0.0016083214,3.365128e-05,0
412,B16-X13,-0.7284511441606594,0,0,0.9932647,0.00507175,0.0016296002,3.392141e-05,0
413,B16-X13,-0.718999337183005,0,0,0.9934043,0.0048652426,0.0016954187,3.4992296e-05,0
414,B16-X13,-0.709507982895821,0,0,0.99347246,0.0047475533,0.0017439965,3.595518e-05,0
415,B16-X13,-0.7000660627455492,0,0,0.9935329,0.00468028,0.0017507536,3.607405e-05,0
416,B16-X13,-0.69059448211313,0,0,0.9936784,0.004451684,0.0018331965,3.6694986e-05,0
417,B16-X13,-0.6811327883080932,0,0,0.99379736,0.004213018,0.0019523938,3.7190814e-05,0
418,B16-X13,-0.671700754985204,0,0,0.9938525,0.0039881305,0.0021215905,3.7805792e-05,0
419,B16-X13,-0.6622588348349322,0,0,0.993867,0.0037593448,0.0023354003,3.8234193e-05,0
420,B16-X13,-0.6528070278572781,0,0,0.9936022,0.003574608,0.002783832,3.930269e-05,0
421,B16-X13,-0.6433651077070062,0,0,0.99216676,0.0035878662,0.0042000124,4.5459976e-05,0
422,B16-X13,-0.633913300729352,0,0,0.9812897,0.0042345873,0.014396765,7.8941004e-05,0
423,B16-X13,-0.6244516069243152,0,0,0.77545214,0.0057603023,0.21850042,0.0002871241,0
424,B16-X13,-0.615019573601426,0,2,0.05400538,0.00084024674,0.94497126,0.00018320332,0
425,B16-X13,-0.5960368650270577,2,2,0.008963441,0.00019075858,0.9907541,9.17164e-05,2
426,B16-X13,-0.56770121774886,0,2,0.022159897,0.00028578387,0.9773501,0.00020414569,0
427,B16-X13,-0.5393655704706622,0,2,0.3267948,0.0008268669,0.6711424,0.0012359628,0
428,B16-X13,-0.5110101495376995,0,0,0.8639289,0.000691297,0.13369118,0.0016886529,0
429,B16-X13,-0.4826547286047369,0,0,0.9773819,0.00044876014,0.021111887,0.001057386,0
430,B16-X13,-0.4542498735348619,0,0,0.9937495,0.000376714,0.005197793,0.000676086,0
431,B16-X13,-0.42588456577451667,0,0,0.9968232,0.0003805263,0.002270221,0.00052598445,0
432,B16-X13,-0.3975686921510838,0,0,0.99780244,0.00042158947,0.0013129099,0.00046296476,0
433,B16-X13,-0.36924293170026873,0,0,0.99822634,0.0004846404,0.0008577399,0.00043131082,0
434,B16-X13,-0.34084796345777607,0,0,0.99844223,0.0005405911,0.00061149686,0.0004056928,0
435,B16-X13,-0.3124529952152834,0,0,0.9985726,0.0005896004,0.00046775758,0.0003700971,0
436,B16-X13,-0.28313855202621974,0,0,0.99866676,0.00061728864,0.0003919116,0.00032405034,0
437,B16-X13,-0.25475347061110953,0,0,0.99864,0.0006427601,0.00042512862,0.00029217493,0
438,B16-X13,-0.2263683891959996,0,0,0.99825495,0.0007017768,0.0006765318,0.00036670952,0
439,B16-X13,-0.19797342095350695,0,0,0.9980009,0.0006777208,0.0008482319,0.0004730514,0
440,B16-X13,-0.16964766050269162,0,0,0.9980709,0.00073789584,0.00070933625,0.0004819226,0
441,B16-X13,-0.14123291860543402,0,0,0.9980147,0.0008389155,0.00063434127,0.0005120286,0
442,B16-X13,-0.11285772401770632,0,0,0.9979387,0.0009364459,0.0005870686,0.0005377187,0
443,B16-X13,-0.08450230308474378,0,0,0.99781597,0.0010597053,0.0005566819,0.0005675852,0
444,B16-X13,-0.05608756118748619,0,0,0.997686,0.0011724773,0.00053483393,0.00060668204,0
445,B16-X13,-0.02777168756405333,0,0,0.9975904,0.001270926,0.00050129637,0.0006373624,0
446,B16-X13,0.0005639597141442464,0,0,0.99752516,0.0013643585,0.00046234002,0.00064816757,0
447,B16-X13,0.028929267474489474,0,0,0.9974674,0.0014625964,0.00042579998,0.000644177,0
448,B16-X13,0.05731434888959965,0,0,0.99745053,0.0015482096,0.00038676715,0.0006145,0
449,B16-X13,0.08571920395947477,0,0,0.9974324,0.0016451397,0.0003525974,0.0005698796,0
450,B16-X13,0.1141240590293499,0,0,0.99734914,0.0017846661,0.00032924244,0.0005369666,0
451,B16-X13,0.14256846140875493,0,0,0.9972562,0.0019515619,0.00030052356,0.0004917297,0
452,B16-X13,0.17088433503218778,0,0,0.99705875,0.0022285695,0.00027769993,0.0004350791,0
453,B16-X13,0.19927930327468021,0,0,0.9967031,0.002611571,0.0002850564,0.0004002916,0
454,B16-X13,0.2276940451719378,0,0,0.9963117,0.003007013,0.0003093955,0.0003718277,0
455,B16-X13,0.25604946610490054,0,0,0.99568367,0.0036195766,0.00035647347,0.00034031775,0
456,B16-X13,0.28438511338309835,0,0,0.9941029,0.0050539887,0.00052518,0.000317843,0
457,B16-X13,0.31271087383391344,0,0,0.9878554,0.010112623,0.0016603484,0.00037164532,0
458,B16-X13,0.34112561573117106,0,0,0.9640127,0.018255156,0.016920796,0.0008112742,0
459,B16-X13,0.3695403576284287,0,0,0.82973653,0.01696329,0.15179352,0.001506741,0
460,B16-X13,0.39795509952568625,0,2,0.39787376,0.009256632,0.5914337,0.0014358851,0
461,B16-X13,0.4262808599765016,0,2,0.13162394,0.0017485872,0.86513895,0.0014885864,0
462,B16-X13,0.45459673359993424,0,2,0.33089322,0.0015182792,0.6624953,0.005093175,0
463,B16-X13,0.4829917018424269,0,0,0.66676307,0.0016958028,0.32057902,0.01096217,0
464,B16-X13,0.5113372359480072,0,0,0.78451514,0.0019581246,0.18869525,0.024831442,0
465,B16-X13,0.5397519778452647,0,0,0.8003127,0.0025130366,0.12771167,0.0694626,0
466,B16-X13,0.549184011168154,0,0,0.6883106,0.0033372284,0.08422594,0.22412626,0
467,B16-X13,0.5775592057558815,0,3,0.24281706,0.0020431066,0.020296909,0.7348429,0
468,B16-X13,0.6059838344805215,0,3,0.050709646,0.00085280294,0.00240952,0.946028,0
469,B16-X13,0.6343392554134845,0,3,0.032234255,0.00066034024,0.0012973081,0.96580815,0
470,B16-X13,0.6627539973107419,0,3,0.030497748,0.00061472406,0.0011491036,0.9677384,0
471,B16-X13,0.6910995314163222,0,3,0.030783014,0.0006148503,0.001098095,0.967504,0
472,B16-X13,0.71951427331358,3,3,0.029076077,0.00054984214,0.0009734254,0.9694007,3
473,B16-X13,0.7479685625203673,0,3,0.03152118,0.00062055356,0.0010765699,0.9667818,0
474,B16-X13,0.7763635307628601,0,3,0.033717386,0.0006683701,0.0011366686,0.96447766,0
475,B16-X13,0.8047387253505877,0,3,0.03231414,0.0006030118,0.0010199483,0.9660629,0
476,B16-X13,0.8330743726287851,0,3,0.03400384,0.00062725676,0.0010476271,0.9643213,0
477,B16-X13,0.8614594540438953,0,3,0.04065867,0.00073424395,0.0011974749,0.9574097,0
478,B16-X13,0.8897654408399458,0,3,0.05765105,0.0009971901,0.0014762132,0.93987554,0
479,B16-X13,0.9180813144633784,0,3,0.09462653,0.0015021688,0.0018626428,0.9020086,0
480,B16-X13,0.9464663958784886,0,3,0.20529255,0.002565014,0.0022040822,0.78993833,0
481,B16-X13,0.9747723826745389,0,0,0.53820914,0.00443414,0.0019870447,0.45536974,0
482,B16-X13,1.0031871245717963,0,0,0.88721997,0.0046882466,0.0009884494,0.10710333,0
483,B16-X13,1.031601866469054,0,0,0.9783134,0.003871849,0.00045437715,0.017360412,0
484,B16-X13,1.0599177400924868,0,0,0.9924465,0.0031257567,0.0002964093,0.004131419,0
485,B16-X13,1.0883324819897446,0,0,0.99497813,0.002921029,0.0002607734,0.0018400056,0
486,B16-X13,1.116678016095325,0,0,0.99544525,0.0030247448,0.00026396915,0.0012660567,0
487,B16-X13,1.1451125316473472,0,0,0.99526715,0.0033159987,0.00029227984,0.0011245906,0
488,B16-X13,1.1481873349632996,0,0,0.99483275,0.003650154,0.00034308,0.0011740292,0
489,B16-X13,1.1735470471993699,0,0,0.9945644,0.0038410628,0.00036413892,0.001230395,0
490,B16-X13,1.2018925813049497,0,0,0.99431336,0.0040356284,0.000372081,0.0012789359,0
491,B16-X13,1.2302677758926777,0,0,0.9940655,0.004244996,0.0003801285,0.0013092847,0
492,B16-X13,1.2586034231708754,0,0,0.9937782,0.0044839354,0.0003885066,0.0013493983,0
493,B16-X13,1.2869588441038378,0,0,0.9934627,0.004758946,0.00039233774,0.0013859713,0
494,B16-X13,1.3153340386915657,0,0,0.99310946,0.0050848965,0.0003916374,0.0014140212,0
495,B16-X13,1.3437290069340582,0,0,0.992687,0.005495512,0.00038806483,0.0014294623,0
496,B16-X13,1.3721140883491683,0,0,0.992174,0.0059701367,0.00039343777,0.0014624676,0
497,B16-X13,1.4004793961095137,0,0,0.9917319,0.0063487114,0.00040406798,0.0015152773,0
498,B16-X13,1.4288447038698588,0,0,0.9913453,0.0067069586,0.0004059235,0.0015418576,0
499,B16-X13,1.4572396721123513,0,0,0.9907973,0.007246885,0.00040486426,0.0015509876,0
500,B16-X13,1.4855753193905492,0,0,0.99003536,0.00801434,0.0004027398,0.001547654,0
501,B16-X13,1.5138813061865997,0,0,0.9890865,0.008935388,0.00041607834,0.0015619413,0
502,B16-X13,1.5422268402921795,0,0,0.98823255,0.009689834,0.00045201214,0.0016255818,0
503,B16-X13,1.5705427139156125,0,0,0.98741037,0.010354047,0.0005041222,0.0017314286,0
504,B16-X13,1.5991551923605198,0,0,0.9864515,0.011110774,0.0005681808,0.0018695089,0
505,B16-X13,1.6277577839780444,0,0,0.9850299,0.012255948,0.00065653404,0.0020576287,0
506,B16-X13,1.656330715113422,0,0,0.9824349,0.014402224,0.0008065316,0.0023562936,0
507,B16-X13,1.6846861360463845,0,0,0.9784812,0.017479014,0.001119147,0.0029205824,0
508,B16-X13,1.7131206515984072,0,0,0.9728368,0.021429103,0.0017578382,0.003976258,0
509,B16-X13,1.7333589872503508,0,0,0.96325046,0.027735975,0.0031138808,0.0058996645,0
510,B16-X13,1.7501665938005726,0,0,0.94731116,0.03724646,0.005909646,0.009532721,0
511,B16-X13,1.7664798589816704,0,0,0.9144087,0.057104632,0.011890931,0.016595744,0
512,B16-X14,-1.4862863498554024,0,0,0.97117144,0.013455454,0.006054446,0.009318664,0
513,B16-X14,-1.4784757562232402,0,0,0.9886206,0.0062615015,0.001782373,0.003335462,0
514,B16-X14,-1.4537586877670317,0,0,0.99450135,0.0034187613,0.0006422336,0.0014376655,0
515,B16-X14,-1.4290416193108229,0,0,0.99626017,0.0025316402,0.0003440552,0.0008642192,0
516,B16-X14,-1.404324550854614,0,0,0.9969981,0.0021475013,0.00023367141,0.0006208015,0
517,B16-X14,-1.3796074823984052,0,0,0.9975381,0.00180688,0.00017168975,0.00048334786,0
518,B16-X14,-1.3548904139421964,0,0,0.9976146,0.0017812944,0.00015469697,0.00044932915,0
519,B16-X14,-1.3301733454859879,0,0,0.9978599,0.0016210586,0.00012880132,0.00039017823,0
520,B16-X14,-1.305456277029779,0,0,0.99788994,0.0016175609,0.00011960628,0.0003729432,0
521,B16-X14,-1.2807392085735703,0,0,0.997785,0.0017380216,0.00011228629,0.00036465377,0
