id,转换后JH,XJS,prob_0,prob_1,prob_2,prob_3,pred_raw,pred_structured
921,B16-X19,3282.39,0.9811434198252695,0.0003929942462509991,0.006513320661143316,0.011950265267336108,0,0
922,B16-X19,3311.29,0.9721090923459941,0.00011567449608239247,0.012633893741379743,0.015141339416543782,0,0
923,B16-X19,3340.0,0.9032199830029568,0.00025605353292587927,0.06543716280226723,0.031086800661850073,0,0
924,B16-X19,3368.69,0.9624920485477457,0.00011787764874721081,0.013546655589096184,0.0238434182144107,0,0
925,B16-X19,3397.39,0.9844186701404786,2.8901788755405675e-05,0.0069620181420022645,0.008590409928763604,0,0
926,B16-X19,3425.86,0.9860535643920147,3.760029337539446e-05,0.009312045661363262,0.004596789653246474,0,0
927,B16-X19,3454.45,0.9853832994866024,4.013241426957511e-05,0.011525578258678684,0.0030509898404493534,0,0
928,B16-X19,3483.11,0.9921990634661713,2.3390506310906237e-05,0.005981403768793185,0.0017961422587245653,0,0
929,B16-X19,3494.67,0.9937292978834007,4.204662214680921e-05,0.005380312694792078,0.0008483427996602729,0,0
930,B16-X19,3511.0,0.9867706038324443,4.977101803588844e-05,0.011731311527326439,0.0014483136221933798,0,0
1883,B16-X32,0.0,0.9970301300904808,0.002185533435133666,0.00070510993063595,7.922654374955479e-05,0,0
1884,B16-X32,29.8,0.9955488110746251,0.0030707860504411767,0.0012672816292654725,0.00011312124566827007,0,0
1885,B16-X32,59.0,0.9894698934621257,0.009034496468582186,0.0013864527167722117,0.00010915735252001504,0,0
1886,B16-X32,87.19,0.893999196858623,0.10470843187356665,0.0010161524761270926,0.0002762187916834194,0,0
1887,B16-X32,105.6,0.053021384526987125,0.9469334635162324,3.009207173406249e-05,1.5059885046132249e-05,1,1
1888,B16-X32,114.84,0.46882618526954367,0.5310348829372726,9.01211068892737e-05,4.881068629441433e-05,1,0
1889,B16-X32,142.38,0.8048194868291599,0.19391188314087904,0.0011260402428822014,0.00014258978707911427,0,0
1890,B16-X32,169.97,0.9599993967838232,0.03841634091079067,0.0014717215531405024,0.00011254075224580505,0,0
1891,B16-X32,197.36,0.9835777547598646,0.008778052031250637,0.007590110079019165,5.408312986538425e-05,0,0
1892,B16-X32,206.45,0.9926382586774494,0.0028689715809561067,0.0044698274023705015,2.2942339224185564e-05,0,0
1893,B16-X32,215.56,0.9926261142732409,0.002644689057823272,0.004680759946152418,4.843672278358324e-05,0,0
1894,B16-X32,224.73,0.9893312926083889,0.001252455709859824,0.009365052397291214,5.119928446013426e-05,0,0
1895,B16-X32,234.08,0.9951020013794614,0.001906128400234003,0.002951850148534015,4.0020071770640185e-05,0,0
1896,B16-X32,243.64,0.9860240961689613,0.0017185809359091945,0.012197956865279275,5.936602985017755e-05,0,0
1897,B16-X32,253.27,0.9832005716085033,0.0012063797158892746,0.015541275901126389,5.177277448099731e-05,0,0
1898,B16-X32,262.77,0.9961788792497779,0.0011101252484957834,0.0026702198174939464,4.077568423236746e-05,0,0
1899,B16-X32,272.21,0.9912920039541774,0.000890228585084079,0.007768341995484328,4.942546525420172e-05,0,0
1900,B16-X32,281.74,0.9899784499020727,0.0017376546154429548,0.008239945912889719,4.394956959470113e-05,0,0
1901,B16-X32,291.19,0.957455948228605,0.0013334175568076342,0.04111331239708582,9.732181750161195e-05,0,0
1902,B16-X32,300.8,0.9336304263329415,0.0015736519791471493,0.06429144936749245,0.0005044723204189612,0,0
1903,B16-X32,310.39,0.9266850705108204,0.002130545368077071,0.07072859680623096,0.0004557873148716262,0,0
1904,B16-X32,319.91,0.9742332804413742,0.003306441347579685,0.022423689310496354,3.658890054971709e-05,0,0
1905,B16-X32,329.49,0.989898800597201,0.0014652416137594247,0.008616933360191517,1.9024428848013405e-05,0,0
1906,B16-X32,339.06,0.9948219780928593,0.0008009588185343604,0.004360783094501031,1.6279994105353697e-05,0,0
1907,B16-X32,348.69,0.9957615221725923,0.000678023725150219,0.0035459379442001706,1.4516158057425026e-05,0,0
1908,B16-X32,358.3,0.9984648304826916,0.0002413144994710612,0.0012718975630849408,2.195745475229472e-05,0,0
1909,B16-X32,367.91,0.9989015495098067,0.0002662034900604914,0.0008128213166077463,1.942568352504373e-05,0,0
1910,B16-X32,377.46,0.9978339635803397,0.000254193643522723,0.0018843824212526144,2.746035488493252e-05,0,0
1911,B16-X32,387.02,0.9974626197531556,0.0002609043895952717,0.002249523498122903,2.6952359126124037e-05,0,0
1912,B16-X32,396.6,0.9950612925971279,0.00026584635225613185,0.004647042710584822,2.581834003104004e-05,0,0
1913,B16-X32,406.06,0.9949744105121416,0.00024373365768835776,0.004735795195154935,4.606063501497171e-05,0,0
1914,B16-X32,415.74,0.9953221077768116,0.0002857432999528205,0.004355834234500461,3.631468873508437e-05,0,0
1915,B16-X32,425.17,0.9963285523360478,0.00026450505860274543,0.003347539208835079,5.9403396514310074e-05,0,0
1916,B16-X32,434.78,0.9971135436016184,0.0002984343451966691,0.002533136895612057,5.488515757286516e-05,0,0
1917,B16-X32,444.44,0.9951979783540517,0.00030726116360607554,0.004093447049834161,0.0004013134325080353,0,0
1918,B16-X32,454.06,0.997345565060438,0.0003210242076132727,0.0019469731984475993,0.00038643753350107014,0,0
1919,B16-X32,463.63,0.996741123340906,0.00031182058754710497,0.0025473324130693277,0.00039972365847745187,0,0
1920,B16-X32,473.31,0.9969607994162545,0.0003344656735818868,0.0023014650364269694,0.0004032698737366584,0,0
1921,B16-X32,482.93,0.9960810045961209,0.00030841901916088364,0.003170351630415712,0.0004402247543025307,0,0
1922,B16-X32,492.45,0.9963134936354581,0.00035238424578400835,0.002912710854562253,0.00042141126419564524,0,0
1923,B16-X32,502.09,0.995420507385185,0.00034227621527150746,0.0038304937717886845,0.00040672262775480657,0,0
1924,B16-X32,511.6,0.9876329182815763,0.0002991595582513286,0.011657659402737462,0.0004102627574348542,0,0
1925,B16-X32,521.23,0.9566931776415106,0.0003262454032579121,0.042493040510452516,0.0004875364447789024,0,0
1926,B16-X32,530.87,0.9441138830814464,0.00048372999442134547,0.0549446739831892,0.00045771294094296654,0,0
1927,B16-X32,540.28,0.8367754913258053,0.002522341387965588,0.16012214448491605,0.0005800228013133225,0,0
1928,B16-X32,565.3,0.24888558464578722,0.0005124099891434039,0.7504456634052952,0.00015634195977417493,2,2
1929,B16-X32,586.7,0.7596051692287797,0.0004977836288370572,0.23670636886007856,0.0031906782823047783,0,0
1930,B16-X32,615.26,0.975974930939594,0.00019672686514218756,0.02324506490026488,0.0005832772949990058,0,0
1931,B16-X32,643.88,0.9871743875097001,7.021334495008732e-05,0.012536850808331473,0.00021854833701826689,0,0
1932,B16-X32,672.55,0.9936852532736979,7.192034011873857e-05,0.005890900057045549,0.0003519263291377519,0,0
1933,B16-X32,701.35,0.9953754507193718,0.000296625519618758,0.0038198769221550045,0.0005080468388544473,0,0
1934,B16-X32,730.12,0.9954171287670637,8.76025276982978e-05,0.004095934811907774,0.00039933389333030386,0,0
1935,B16-X32,758.75,0.995707449034468,8.928789980422688e-05,0.0038148304639633564,0.0003884326017644426,0,0
1936,B16-X32,787.53,0.9899889361577219,8.518867735077577e-05,0.00940513052052162,0.0005207446444057281,0,0
1937,B16-X32,816.24,0.985627789949904,0.00026484839447642324,0.01372456815672423,0.0003827934988952994,0,0
1938,B16-X32,844.97,0.9813868964473063,0.00025297673413072537,0.01761575355842479,0.0007443732601384877,0,0
1939,B16-X32,873.76,0.9765689836723715,7.584417959499544e-05,0.022945863946950303,0.0004093082010832983,0,0
1940,B16-X32,902.44,0.992603612186876,4.313959874806939e-05,0.0073132384311854585,4.000978319051965e-05,0,0
1941,B16-X32,931.0,0.9946797433298225,0.00019827427713802744,0.004929009287520411,0.00019297310551904718,0,0
1942,B16-X32,959.89,0.9959526933023641,7.885273223574213e-05,0.00391179164203005,5.6662323370126534e-05,0,0
1943,B16-X32,988.84,0.9969557511494009,7.938779126735359e-05,0.0024267256285061185,0.0005381354308255707,0,0
1944,B16-X32,1017.52,0.9956257816828844,7.684732704011971e-05,0.0040664288580564804,0.0002309421320189311,0,0
1945,B16-X32,1046.1,0.9943624996404907,7.85872127146283e-05,0.005329070631722907,0.00022984251507170736,0,0
1946,B16-X32,1074.9,0.9847032311113246,7.861783605332712e-05,0.014973504301696769,0.0002446467509253174,0,0
1947,B16-X32,1103.46,0.9448188703790856,0.00027845189183942,0.054511911162478915,0.00039076656659618085,0,0
1948,B16-X32,1131.96,0.967444644341863,0.0006375687227519793,0.03173000621462699,0.00018778072075791358,0,0
1949,B16-X32,1160.59,0.978407374619079,0.00024794911765843347,0.021159962048679964,0.00018471421458254357,0,0
1950,B16-X32,1189.31,0.9500168965454648,0.0003314932083025458,0.04907291753305843,0.0005786927131742617,0,0
1951,B16-X32,1218.19,0.9839782925869163,0.00014239886589618658,0.011373768030583266,0.004505540516604194,0,0
1952,B16-X32,1246.77,0.970344959819834,0.0001936767825674194,0.0035457625465112157,0.025915600851087066,0,0
1953,B16-X32,1275.19,0.9897757676050088,8.772209132802057e-05,0.00452362197217761,0.005612888331485465,0,0
1954,B16-X32,1303.66,0.9930427674196712,7.345776269968908e-05,0.0044246367142206635,0.002459138103408448,0,0
1955,B16-X32,1332.5,0.9954007727376414,7.295249825869427e-05,0.00397830487751486,0.0005479698865851495,0,0
1956,B16-X32,1361.16,0.9976344994168184,7.197697633375008e-05,0.0017503952941075518,0.0005431283127403446,0,0
1957,B16-X32,1390.02,0.9934765120187152,3.503838211671979e-05,0.0059445594764549956,0.0005438901227130946,0,0
1958,B16-X32,1418.72,0.9893328421457454,0.00023665406486554077,0.009127139394012858,0.001303364395376237,0,0
1959,B16-X32,1447.29,0.963844298095646,0.0002803071031645933,0.03541495072282276,0.00046044407836669905,0,0
1960,B16-X32,1477.07,0.8579202021218736,0.00012085697121293096,0.14118584783619215,0.0007730930707211361,0,0
1961,B16-X32,1505.74,0.9545852740675436,0.00028727387475506894,0.04469327356584337,0.00043417849185794306,0,0
1962,B16-X32,1534.5,0.9673900037579992,0.0003534124870603062,0.03180862550961009,0.0004479582453303093,0,0
1963,B16-X32,1563.08,0.9879892702149209,0.00027227024975144204,0.010876954703487117,0.0008615048318404993,0,0
1964,B16-X32,1591.8,0.9705507911094184,0.00023030380875979804,0.025350038914573013,0.003868866167248978,0,0
1965,B16-X32,1620.52,0.990212227010639,0.00010816997416412109,0.007551513020334549,0.002128089994862376,0,0
1966,B16-X32,1649.11,0.9918547549669288,4.6607005773270353e-05,0.00586857612632626,0.002230061900971795,0,0
1967,B16-X32,1677.74,0.9772517225835855,0.0002521422479818654,0.018568838766255848,0.00392729640217696,0,0
1968,B16-X32,1706.18,0.9905756014928001,0.00022628141609563722,0.008472298406673165,0.000725818684431132,0,0
1969,B16-X32,1735.01,0.9866535023080351,8.74137447891618e-05,0.010119246070952053,0.003139837876223828,0,0
1970,B16-X32,1764.01,0.9756361273343719,0.00033090272550501473,0.009431802608465208,0.014601167331658081,0,0
1971,B16-X32,1792.7,0.9781678295293117,0.00046696100675124247,0.013093098202095648,0.008272111261841299,0,0
1972,B16-X32,1821.44,0.9815946133494226,0.0009732026460881112,0.016053057244838752,0.0013791267596506547,0,0
1973,B16-X32,1850.23,0.9268895563094997,0.0008544156688048221,0.06933925565309361,0.0029167723686020215,0,0
1974,B16-X32,1878.83,0.9165736206579193,0.0006292373596091391,0.06331527702732231,0.019481864955149315,0,0
1975,B16-X32,1907.47,0.956705774887245,0.0011031918493606024,0.037293408948823166,0.004897624314571366,0,0
1976,B16-X32,1936.06,0.9801342783179378,0.0027706857137460373,0.01682794723329037,0.00026708873502592144,0,0
1977,B16-X32,1964.87,0.9681443201590256,0.0027699286791485955,0.026220976593106505,0.0028647745687191647,0,0
1978,B16-X32,1993.61,0.9057561480405588,0.0009276611332037299,0.022102249758809638,0.07121394106742784,0,0
1979,B16-X32,2022.44,0.8938252176428783,0.0004206673748558473,0.0058611932138305225,0.09989292176843526,0,0
1980,B16-X32,2041.46,0.9477380018659636,0.000317093910263887,0.0027891584136701367,0.04915574581010252,0,0
1981,B16-X32,2070.2,0.9255648537691568,0.0002844034379236202,0.004821379430438384,0.06932936336248127,0,0
