id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
36,B16-X1,526.33,0.0,0,1.0,0.0,0.0,0.0,0
37,B16-X1,555.05,0.0,0,1.0,0.0,0.0,0.0,0
38,B16-X1,583.84,0.0,0,1.0,0.0,0.0,0.0,0
39,B16-X1,612.44,0.0,0,1.0,0.0,0.0,0.0,0
40,B16-X1,641.33,0.0,0,1.0,0.0,0.0,0.0,0
41,B16-X1,670.05,0.0,0,1.0,0.0,0.0,0.0,0
42,B16-X1,698.91,0.0,0,0.9878255064828226,0.0,0.012174493517177398,0.0,0
43,B16-X1,727.76,0.0,0,0.9852375041659925,0.0,0.014762495834007355,0.0,0
44,B16-X1,756.45,0.0,0,0.9222346029817119,0.0,0.07776539701828801,0.0,0
45,B16-X1,784.99,0.0,0,1.0,0.0,0.0,0.0,0
46,B16-X1,813.81,0.0,0,0.995029756770619,0.0,0.0049702432293810125,0.0,0
47,B16-X1,842.25,0.0,0,0.9975111543765718,0.0,0.002488845623428247,0.0,0
48,B16-X1,871.16,0.0,0,1.0,0.0,0.0,0.0,0
49,B16-X1,899.96,0.0,0,1.0,0.0,0.0,0.0,0
50,B16-X1,928.64,0.0,0,1.0,0.0,0.0,0.0,0
51,B16-X1,957.43,0.0,0,1.0,0.0,0.0,0.0,0
52,B16-X1,985.8,0.0,0,0.9975197963800905,0.0,0.0024802036199095025,0.0,0
53,B16-X1,1014.7,0.0,0,1.0,0.0,0.0,0.0,0
54,B16-X1,1043.5,0.0,0,0.9975206043956044,0.0,0.002479395604395604,0.0,0
55,B16-X1,1072.2,0.0,0,0.9827675457604594,0.0,0.017232454239540618,0.0,0
56,B16-X1,1100.73,0.0,0,0.99256485137018,0.0,0.007435148629819988,0.0,0
57,B16-X1,1129.49,0.0,0,0.9781298920231688,0.0,0.021870107976831053,0.0,0
58,B16-X1,1158.3,0.0,0,0.9889362592848998,0.0,0.01106374071510012,0.0,0
59,B16-X1,1186.97,0.0,0,0.827505653446508,0.0,0.17249434655349138,0.0,0
60,B16-X1,1215.69,0.0,0,0.8954506961289375,0.0,0.1045493038710623,0.0,0
61,B16-X1,1244.49,0.0,0,1.0,0.0,0.0,0.0,0
62,B16-X1,1273.1,0.0,0,1.0,0.0,0.0,0.0,0
63,B16-X1,1301.66,0.0,0,1.0,0.0,0.0,0.0,0
64,B16-X1,1330.23,0.0,0,1.0,0.0,0.0,0.0,0
65,B16-X1,1359.12,0.0,0,1.0,0.0,0.0,0.0,0
66,B16-X1,1388.13,0.0,0,1.0,0.0,0.0,0.0,0
67,B16-X1,1417.13,0.0,0,1.0,0.0,0.0,0.0,0
68,B16-X1,1445.79,0.0,0,1.0,0.0,0.0,0.0,0
69,B16-X1,1474.42,0.0,0,0.9925950823975209,0.0,0.002488845623428247,0.0049160719790509655,0
70,B16-X1,1502.75,0.0,0,0.9975111543765718,0.0,0.002488845623428247,0.0,0
71,B16-X1,1531.38,0.0,0,0.9903657369735189,0.0,0.009634263026481089,0.0,0
72,B16-X1,1559.79,0.0,0,0.9913675292337538,0.0,0.008632470766246132,0.0,0
73,B16-X1,1588.6,0.0,0,0.75212848805379,0.0,0.24787151194620985,0.0,2
74,B16-X1,1617.26,0.0,0,0.8956272139103518,0.0,0.10437278608964803,0.0,0
75,B16-X1,1646.01,0.0,0,0.9976906843533314,0.0,0.0023093156466686827,0.0,0
76,B16-X1,1674.62,0.0,0,0.997575688396366,0.0,0.002424311603633893,0.0,0
77,B16-X1,1703.18,0.0,0,1.0,0.0,0.0,0.0,0
78,B16-X1,1731.84,0.0,0,0.9975970359915314,0.0,0.0024029640084685944,0.0,0
79,B16-X1,1760.33,0.0,0,1.0,0.0,0.0,0.0,0
80,B16-X1,1788.91,0.0,0,1.0,0.0,0.0,0.0,0
81,B16-X1,1817.55,0.0,0,1.0,0.0,0.0,0.0,0
82,B16-X1,1846.15,0.0,0,1.0,0.0,0.0,0.0,0
83,B16-X1,1874.84,0.0,0,1.0,0.0,0.0,0.0,0
84,B16-X1,1894.16,0.0,0,1.0,0.0,0.0,0.0,0
85,B16-X1,1923.86,0.0,0,0.9975063627010343,0.0,0.0024936372989657228,0.0,0
86,B16-X1,1952.25,0.0,0,1.0,0.0,0.0,0.0,0
87,B16-X1,1981.04,0.0,0,0.9975556266542567,0.0,0.0024443733457432874,0.0,0
88,B16-X1,2009.68,0.0,0,0.7359371665179525,0.0,0.0,0.2640628334820473,0
89,B16-X1,2038.54,0.0,0,0.7952984420533266,0.0,0.0,0.20470155794667338,0
90,B16-X1,2067.11,0.0,0,0.7506639249488064,0.0,0.002454458293384468,0.24688161675780898,0
91,B16-X1,2096.0,0.0,0,0.9457728765410672,0.0,0.017243274096874903,0.0369838493620578,0
92,B16-X1,2124.61,0.0,0,0.9950329370179949,0.0,0.004967062982005142,0.0,0
93,B16-X1,2153.4,0.0,0,0.8603671980547639,0.0024510747513634902,0.13220991507348137,0.004971812120390722,0
94,B16-X1,2181.95,0.0,0,0.9902049018450053,0.0,0.009795098154994804,0.0,0
95,B16-X1,2210.52,0.0,0,0.974207465637757,0.0,0.02579253436224306,0.0,0
96,B16-X1,2239.09,0.0,0,0.8184446746438006,0.0,0.17411292067048997,0.007442404685709162,0
97,B16-X1,2267.86,0.0,0,0.8918501023146708,0.0,0.05401514652746516,0.05413475115786406,0
98,B16-X1,2296.38,0.0,0,0.8321759865590548,0.0,0.012331503394243912,0.15549251004670128,0
99,B16-X1,2325.27,0.0,0,0.8892215743202598,0.0,0.019705645198509182,0.09107278048123096,0
100,B16-X1,2354.08,0.0,0,0.9358558418059331,0.0,0.034614785660601756,0.02952937253346544,0
101,B16-X1,2382.98,0.0,0,0.9876933536527471,0.0,0.007325698780305914,0.004980947566946979,0
102,B16-X1,2411.68,0.0,0,0.9779691222357472,0.0,0.017080998997218245,0.00494987876703448,0
103,B16-X1,2440.31,0.0,0,0.8988621256508229,0.0,0.05170773463071145,0.04943013971846569,0
104,B16-X1,2469.04,0.0,0,0.9457675393638908,0.0,0.0025,0.05173246063610906,0
105,B16-X1,2497.57,0.0,0,0.997846304799528,0.0,0.0021536952004720016,0.0,0
106,B16-X1,2526.24,0.0,0,0.9778979591068914,0.0,0.002467062982005141,0.019634977911103562,0
107,B16-X1,2554.81,0.0,0,0.6914519679206375,0.0,0.0024797439637011826,0.30606828811566134,3
108,B16-X1,2583.92,0.0,0,0.9334100350817798,0.0025,0.019789564831575256,0.04430040008664505,0
109,B16-X1,2612.37,0.0,0,0.9851757691510042,0.0,0.012335579746531425,0.002488651102464332,0
110,B16-X1,2641.07,0.0,0,0.930919035578874,0.0,0.06166878779055652,0.007412176630569408,0
111,B16-X1,2669.61,0.0,0,0.8938771917172523,0.0,0.08391891313560494,0.02220389514714249,0
112,B16-X1,2698.26,0.0,0,0.9852246038815469,0.0,0.014775396118453283,0.0,0
113,B16-X1,2726.69,0.0,0,0.9197933905054337,0.0,0.08020660949456646,0.0,0
114,B16-X1,2755.33,0.0,0,0.8826084704349,0.0,0.11739152956510003,0.0,0
115,B16-X1,2784.07,0.0,0,0.9975,0.0,0.0025,0.0,0
116,B16-X1,2812.75,0.0,0,0.99536075566658,0.0,0.004639244333419978,0.0,0
117,B16-X1,2841.64,0.0,0,0.9975124263871631,0.0,0.0024875736128369976,0.0,0
118,B16-X1,2870.46,0.0,0,1.0,0.0,0.0,0.0,0
119,B16-X1,2899.45,0.0,0,1.0,0.0,0.0,0.0,0
120,B16-X1,2909.1,0.0,0,0.9975127136983337,0.0,0.002487286301666306,0.0,0
121,B16-X1,2936.32,0.0,0,1.0,0.0,0.0,0.0,0
122,B16-X1,2964.95,0.0,0,1.0,0.0,0.0,0.0,0
123,B16-X1,2993.8,0.0,0,0.9851898207654949,0.0,0.014810179234505162,0.0,0
124,B16-X1,3010.23,0.0,0,1.0,0.0,0.0,0.0,0
125,B16-X1,3022.56,0.0,0,0.997846304799528,0.0,0.0021536952004720016,0.0,0
126,B16-X1,3051.16,0.0,0,1.0,0.0,0.0,0.0,0
127,B16-X1,3070.38,0.0,0,0.9975713606089438,0.0,0.0024286393910561374,0.0,0
128,B16-X1,3099.07,0.0,0,1.0,0.0,0.0,0.0,0
129,B16-X1,3118.36,0.0,0,0.9907553140816144,0.0,0.00924468591838557,0.0,0
130,B16-X1,3137.0,0.0,0,1.0,0.0,0.0,0.0,0
131,B16-X1,3147.0,0.0,0,1.0,0.0,0.0,0.0,0
377,B16-X13,0.0,0.0,0,1.0,0.0,0.0,0.0,0
378,B16-X13,7.9,0.0,0,1.0,0.0,0.0,0.0,0
379,B16-X13,32.9,0.0,0,1.0,0.0,0.0,0.0,0
380,B16-X13,57.9,0.0,0,1.0,0.0,0.0,0.0,0
381,B16-X13,82.9,0.0,0,1.0,0.0,0.0,0.0,0
382,B16-X13,107.9,0.0,0,1.0,0.0,0.0,0.0,0
383,B16-X13,132.9,0.0,0,1.0,0.0,0.0,0.0,0
384,B16-X13,157.9,0.0,0,1.0,0.0,0.0,0.0,0
385,B16-X13,182.9,0.0,0,1.0,0.0,0.0,0.0,0
386,B16-X13,207.9,0.0,0,1.0,0.0,0.0,0.0,0
387,B16-X13,232.9,0.0,0,1.0,0.0,0.0,0.0,0
388,B16-X13,252.9,0.0,0,1.0,0.0,0.0,0.0,0
389,B16-X13,277.9,0.0,0,1.0,0.0,0.0,0.0,0
390,B16-X13,304.0,0.0,0,1.0,0.0,0.0,0.0,0
391,B16-X13,326.01,0.0,0,1.0,0.0,0.0,0.0,0
392,B16-X13,354.77,0.0,0,1.0,0.0,0.0,0.0,0
393,B16-X13,383.6,0.0,0,1.0,0.0,0.0,0.0,0
394,B16-X13,412.26,0.0,0,1.0,0.0,0.0,0.0,0
395,B16-X13,441.03,0.0,0,1.0,0.0,0.0,0.0,0
396,B16-X13,469.76,0.0,0,1.0,0.0,0.0,0.0,0
397,B16-X13,498.38,0.0,0,1.0,0.0,0.0,0.0,0
398,B16-X13,527.11,0.0,0,1.0,0.0,0.0,0.0,0
399,B16-X13,555.81,0.0,0,1.0,0.0,0.0,0.0,0
400,B16-X13,584.5,0.0,0,1.0,0.0,0.0,0.0,0
401,B16-X13,613.26,0.0,0,1.0,0.0,0.0,0.0,0
402,B16-X13,641.97,0.0,0,1.0,0.0,0.0,0.0,0
403,B16-X13,670.71,0.0,0,0.9751606128090909,0.02237026643680518,0.002469120754103689,0.0,0
404,B16-X13,690.0,1.0,1,0.027281410164632116,0.9727185898353673,0.0,0.0,1
405,B16-X13,699.44,0.0,1,0.17478606481798184,0.8252139351820182,0.0,0.0,0
406,B16-X13,709.05,0.0,0,0.946758821957487,0.0532411780425132,0.0,0.0,0
407,B16-X13,718.55,0.0,0,0.9928955728552255,0.007104427144774692,0.0,0.0,0
408,B16-X13,728.13,0.0,0,1.0,0.0,0.0,0.0,0
409,B16-X13,737.7,0.0,0,1.0,0.0,0.0,0.0,0
410,B16-X13,747.3,0.0,0,1.0,0.0,0.0,0.0,0
411,B16-X13,756.89,0.0,0,1.0,0.0,0.0,0.0,0
412,B16-X13,766.51,0.0,0,1.0,0.0,0.0,0.0,0
413,B16-X13,776.07,0.0,0,1.0,0.0,0.0,0.0,0
414,B16-X13,785.67,0.0,0,1.0,0.0,0.0,0.0,0
415,B16-X13,795.22,0.0,0,1.0,0.0,0.0,0.0,0
416,B16-X13,804.8,0.0,0,1.0,0.0,0.0,0.0,0
417,B16-X13,814.37,0.0,0,1.0,0.0,0.0,0.0,0
418,B16-X13,823.91,0.0,0,1.0,0.0,0.0,0.0,0
419,B16-X13,833.46,0.0,0,1.0,0.0,0.0,0.0,0
420,B16-X13,843.02,0.0,0,1.0,0.0,0.0,0.0,0
421,B16-X13,852.57,0.0,0,1.0,0.0,0.0,0.0,0
422,B16-X13,862.13,0.0,0,1.0,0.0,0.0,0.0,0
423,B16-X13,871.7,0.0,0,0.9755287950366781,0.0,0.02447120496332186,0.0,0
424,B16-X13,881.24,0.0,0,0.7038218954119171,0.0,0.2961781045880825,0.0,0
425,B16-X13,900.44,2.0,2,0.27132427752997657,0.0,0.7286757224700235,0.0,2
426,B16-X13,929.1,0.0,2,0.3681311735635753,0.0,0.6318688264364248,0.0,0
427,B16-X13,957.76,0.0,0,1.0,0.0,0.0,0.0,0
428,B16-X13,986.44,0.0,0,0.9977813939881518,0.0,0.002218606011848169,0.0,0
429,B16-X13,1015.12,0.0,0,0.9779412531972957,0.0,0.004859993420790179,0.017198753381914,0
430,B16-X13,1043.85,0.0,0,0.9851720761590024,0.0,0.0,0.014827923840997763,0
431,B16-X13,1072.54,0.0,0,1.0,0.0,0.0,0.0,0
432,B16-X13,1101.18,0.0,0,0.9977813939881518,0.0,0.002218606011848169,0.0,0
433,B16-X13,1129.83,0.0,0,1.0,0.0,0.0,0.0,0
434,B16-X13,1158.55,0.0,0,1.0,0.0,0.0,0.0,0
435,B16-X13,1187.27,0.0,0,1.0,0.0,0.0,0.0,0
436,B16-X13,1216.92,0.0,0,1.0,0.0,0.0,0.0,0
437,B16-X13,1245.63,0.0,0,0.9952624921001653,0.0,0.004737507899834753,0.0,0
438,B16-X13,1274.34,0.0,0,0.9927783196452991,0.0,0.00722168035470094,0.0,0
439,B16-X13,1303.06,0.0,0,0.8786199877971194,0.0,0.12138001220288093,0.0,0
440,B16-X13,1331.71,0.0,0,0.9975410323073156,0.0,0.0024589676926844036,0.0,0
441,B16-X13,1360.45,0.0,0,1.0,0.0,0.0,0.0,0
442,B16-X13,1389.15,0.0,0,1.0,0.0,0.0,0.0,0
443,B16-X13,1417.83,0.0,0,1.0,0.0,0.0,0.0,0
444,B16-X13,1446.57,0.0,0,1.0,0.0,0.0,0.0,0
445,B16-X13,1475.21,0.0,0,1.0,0.0,0.0,0.0,0
446,B16-X13,1503.87,0.0,0,1.0,0.0,0.0,0.0,0
447,B16-X13,1532.56,0.0,0,1.0,0.0,0.0,0.0,0
448,B16-X13,1561.27,0.0,0,1.0,0.0,0.0,0.0,0
449,B16-X13,1590.0,0.0,0,1.0,0.0,0.0,0.0,0
450,B16-X13,1618.73,0.0,0,1.0,0.0,0.0,0.0,0
451,B16-X13,1647.5,0.0,0,1.0,0.0,0.0,0.0,0
452,B16-X13,1676.14,0.0,0,0.9977030023981932,0.0,0.0022969976018067956,0.0,0
453,B16-X13,1704.86,0.0,0,1.0,0.0,0.0,0.0,0
454,B16-X13,1733.6,0.0,0,0.9738796948512756,0.0,0.0261203051487244,0.0,0
455,B16-X13,1762.28,0.0,0,0.9927997192334246,0.0,0.0072002807665754055,0.0,0
456,B16-X13,1790.94,0.0,0,0.9779389751656085,0.0,0.022061024834391537,0.0,0
457,B16-X13,1819.59,0.0,0,0.9220635963714112,0.0,0.0779364036285889,0.0,0
458,B16-X13,1848.33,0.0,0,0.9656625763169805,0.0,0.03433742368301955,0.0,0
459,B16-X13,1877.07,0.0,0,0.7155794870040891,0.0,0.2745094635628926,0.00991104943301803,0
460,B16-X13,1905.81,0.0,0,0.9829595093773328,0.0,0.017040490622667184,0.0,0
461,B16-X13,1934.46,0.0,0,0.9591194452099279,0.0,0.04088055479007204,0.0,0
462,B16-X13,1963.1,0.0,0,0.7680769619220075,0.0,0.23192303807799233,0.0,0
463,B16-X13,1991.82,0.0,0,0.980446161262291,0.0,0.019553838737709196,0.0,0
464,B16-X13,2020.49,0.0,0,0.9877032421030387,0.0,0.012296757896961275,0.0,0
465,B16-X13,2049.23,0.0,0,0.8436717179396347,0.0,0.15632828206036578,0.0,0
466,B16-X13,2058.77,0.0,0,0.9854070691939029,0.0,0.014592930806097073,0.0,0
467,B16-X13,2087.47,0.0,0,0.9214704042442589,0.0,0.07852959575574134,0.0,0
468,B16-X13,2116.22,0.0,0,0.7406154861638234,0.0,0.004948653683439834,0.2544358601527367,0
469,B16-X13,2144.9,0.0,0,0.7162657904333255,0.0,0.0,0.28373420956667444,0
470,B16-X13,2173.64,0.0,0,0.7779874785011106,0.0,0.0,0.22201252149888984,0
471,B16-X13,2202.31,0.0,0,0.9852061442283641,0.0,0.0,0.014793855771635927,0
472,B16-X13,2231.05,3.0,0,0.6197977233943144,0.0,0.0024891331091609938,0.37771314349652463,3
473,B16-X13,2259.83,0.0,0,0.9038338716038808,0.0,0.0,0.09616612839611925,0
474,B16-X13,2288.55,0.0,0,0.9900980967873615,0.0,0.0,0.009901903212638395,0
475,B16-X13,2317.25,0.0,0,0.6494125924973986,0.0,0.0024903712201917562,0.3480970362824097,0
476,B16-X13,2345.91,0.0,0,0.8173619455576312,0.0,0.0,0.1826380544423689,0
477,B16-X13,2374.62,0.0,0,0.8840849367724557,0.0,0.002474648348053647,0.11344041487949072,0
478,B16-X13,2403.25,0.0,0,0.8865496116732146,0.0,0.0,0.11345038832678547,0
479,B16-X13,2431.89,0.0,0,0.9630153113441037,0.0,0.0,0.03698468865589622,0
480,B16-X13,2460.6,0.0,0,0.9433731827298876,0.0,0.0,0.05662681727011244,0
481,B16-X13,2489.23,0.0,0,0.8989695643990048,0.0,0.0,0.10103043560099527,0
482,B16-X13,2517.97,0.0,0,0.9113216008749576,0.0,0.0,0.08867839912504223,0
483,B16-X13,2546.71,0.0,0,0.9087294806641445,0.0,0.0024803729146221786,0.08879014642123333,0
484,B16-X13,2575.35,0.0,0,0.9925478840677353,0.0,0.004969871614082863,0.0024822443181818183,0
485,B16-X13,2604.09,0.0,0,0.9950465904090425,0.0,0.0,0.004953409590957379,0
486,B16-X13,2632.76,0.0,0,0.9950615303194749,0.0,0.004938469680525115,0.0,0
487,B16-X13,2661.52,0.0,0,1.0,0.0,0.0,0.0,0
488,B16-X13,2664.63,0.0,0,1.0,0.0,0.0,0.0,0
489,B16-X13,2690.28,0.0,0,1.0,0.0,0.0,0.0,0
490,B16-X13,2718.95,0.0,0,0.990094749815273,0.0,0.009905250184726959,0.0,0
491,B16-X13,2747.65,0.0,0,0.990094749815273,0.0,0.009905250184726959,0.0,0
492,B16-X13,2776.31,0.0,0,1.0,0.0,0.0,0.0,0
493,B16-X13,2804.99,0.0,0,1.0,0.0,0.0,0.0,0
494,B16-X13,2833.69,0.0,0,0.9975076708125582,0.0,0.002492329187441784,0.0,0
495,B16-X13,2862.41,0.0,0,1.0,0.0,0.0,0.0,0
496,B16-X13,2891.12,0.0,0,1.0,0.0,0.0,0.0,0
497,B16-X13,2919.81,0.0,0,1.0,0.0,0.0,0.0,0
498,B16-X13,2948.5,0.0,0,1.0,0.0,0.0,0.0,0
499,B16-X13,2977.22,0.0,0,1.0,0.0,0.0,0.0,0
500,B16-X13,3005.88,0.0,0,0.9975200359829899,0.0,0.0024799640170101406,0.0,0
501,B16-X13,3034.51,0.0,0,0.9975200359829899,0.0,0.0024799640170101406,0.0,0
502,B16-X13,3063.18,0.0,0,1.0,0.0,0.0,0.0,0
503,B16-X13,3091.82,0.0,0,0.9953014299711417,0.0,0.004698570028858309,0.0,0
504,B16-X13,3120.76,0.0,0,0.9975200359829899,0.0,0.0024799640170101406,0.0,0
505,B16-X13,3149.69,0.0,0,0.9950322768839202,0.0,0.004967723116079832,0.0,0
506,B16-X13,3178.59,0.0,0,0.9950322768839202,0.0,0.004967723116079832,0.0,0
507,B16-X13,3207.27,0.0,0,0.9950322768839202,0.0,0.004967723116079832,0.0,0
508,B16-X13,3236.03,0.0,0,0.9950322768839202,0.0,0.004967723116079832,0.0,0
509,B16-X13,3256.5,0.0,0,0.9950322768839202,0.0,0.004967723116079832,0.0,0
510,B16-X13,3273.5,0.0,0,0.9975122409009303,0.0,0.0024877590990696917,0.0,0
511,B16-X13,3290.0,0.0,0,0.9975122409009303,0.0,0.0024877590990696917,0.0,0
512,B16-X14,0.0,0.0,0,1.0,0.0,0.0,0.0,0
513,B16-X14,7.9,0.0,0,1.0,0.0,0.0,0.0,0
514,B16-X14,32.9,0.0,0,1.0,0.0,0.0,0.0,0
515,B16-X14,57.9,0.0,0,1.0,0.0,0.0,0.0,0
516,B16-X14,82.9,0.0,0,1.0,0.0,0.0,0.0,0
517,B16-X14,107.9,0.0,0,1.0,0.0,0.0,0.0,0
518,B16-X14,132.9,0.0,0,1.0,0.0,0.0,0.0,0
519,B16-X14,157.9,0.0,0,1.0,0.0,0.0,0.0,0
520,B16-X14,182.9,0.0,0,1.0,0.0,0.0,0.0,0
521,B16-X14,207.9,0.0,0,1.0,0.0,0.0,0.0,0
522,B16-X14,232.9,0.0,0,1.0,0.0,0.0,0.0,0
523,B16-X14,251.9,0.0,0,1.0,0.0,0.0,0.0,0
524,B16-X14,276.9,0.0,0,1.0,0.0,0.0,0.0,0
525,B16-X14,301.9,0.0,0,1.0,0.0,0.0,0.0,0
526,B16-X14,322.89,0.0,0,0.9975090149155876,0.0024909850844123914,0.0,0.0,0
527,B16-X14,351.65,0.0,0,0.977795626690503,0.022204373309496837,0.0,0.0,0
528,B16-X14,380.48,0.0,0,0.9925837996204342,0.0074162003795656874,0.0,0.0,0
529,B16-X14,409.14,0.0,0,0.9950400098433989,0.004959990156600986,0.0,0.0,0
530,B16-X14,437.91,0.0,0,0.9925488333442906,0.0024799738433872814,0.004971192812322154,0.0,0
531,B16-X14,466.64,0.0,0,0.9975200261566127,0.0024799738433872814,0.0,0.0,0
532,B16-X14,495.26,0.0,0,1.0,0.0,0.0,0.0,0
533,B16-X14,523.99,0.0,0,1.0,0.0,0.0,0.0,0
534,B16-X14,552.69,0.0,0,1.0,0.0,0.0,0.0,0
535,B16-X14,581.38,0.0,0,1.0,0.0,0.0,0.0,0
536,B16-X14,611.14,0.0,0,0.9901071764798831,0.004935428942825067,0.004957394577291726,0.0,0
537,B16-X14,639.8,0.0,1,0.325298760191576,0.6747012398084244,0.0,0.0,0
538,B16-X14,649.41,1.0,1,0.11646219894152873,0.8835378010584708,0.0,0.0,1
539,B16-X14,658.98,0.0,0,0.9171539499392146,0.08284605006078541,0.0,0.0,0
540,B16-X14,668.59,0.0,0,0.9727276915611535,0.027272308438846725,0.0,0.0,0
541,B16-X14,678.15,0.0,0,1.0,0.0,0.0,0.0,0
542,B16-X14,687.76,0.0,0,1.0,0.0,0.0,0.0,0
543,B16-X14,697.32,0.0,0,1.0,0.0,0.0,0.0,0
544,B16-X14,706.93,0.0,0,1.0,0.0,0.0,0.0,0
545,B16-X14,716.43,0.0,0,0.9950996350212847,0.0,0.004900364978715349,0.0,0
546,B16-X14,726.01,0.0,0,1.0,0.0,0.0,0.0,0
547,B16-X14,735.58,0.0,0,1.0,0.0,0.0,0.0,0
548,B16-X14,745.18,0.0,0,1.0,0.0,0.0,0.0,0
549,B16-X14,754.77,0.0,0,1.0,0.0,0.0,0.0,0
550,B16-X14,764.39,0.0,0,1.0,0.0,0.0,0.0,0
551,B16-X14,773.95,0.0,0,1.0,0.0,0.0,0.0,0
552,B16-X14,783.55,0.0,0,1.0,0.0,0.0,0.0,0
553,B16-X14,793.1,0.0,0,1.0,0.0,0.0,0.0,0
554,B16-X14,802.68,0.0,0,1.0,0.0,0.0,0.0,0
555,B16-X14,812.25,0.0,0,1.0,0.0,0.0,0.0,0
556,B16-X14,821.79,0.0,0,1.0,0.0,0.0,0.0,0
557,B16-X14,831.34,0.0,0,1.0,0.0,0.0,0.0,0
558,B16-X14,840.9,0.0,0,1.0,0.0,0.0,0.0,0
559,B16-X14,850.45,0.0,0,1.0,0.0,0.0,0.0,0
560,B16-X14,860.01,0.0,0,1.0,0.0,0.0,0.0,0
561,B16-X14,869.58,0.0,0,1.0,0.0,0.0,0.0,0
562,B16-X14,879.12,0.0,0,1.0,0.0,0.0,0.0,0
563,B16-X14,888.72,0.0,0,1.0,0.0,0.0,0.0,0
564,B16-X14,898.32,0.0,0,0.9854770559364947,0.0,0.014522944063505372,0.0,0
565,B16-X14,926.98,0.0,2,0.08986072796193349,0.0,0.9101392720380668,0.0,2
566,B16-X14,955.64,2.0,0,0.9210579002063833,0.0,0.0789420997936165,0.0,0
567,B16-X14,984.32,0.0,0,0.9169471576449554,0.0,0.0830528423550448,0.0,0
568,B16-X14,1013.0,0.0,0,1.0,0.0,0.0,0.0,0
569,B16-X14,1041.73,0.0,0,1.0,0.0,0.0,0.0,0
570,B16-X14,1070.42,0.0,0,1.0,0.0,0.0,0.0,0
571,B16-X14,1099.06,0.0,0,1.0,0.0,0.0,0.0,0
572,B16-X14,1127.71,0.0,0,1.0,0.0,0.0,0.0,0
573,B16-X14,1156.43,0.0,0,1.0,0.0,0.0,0.0,0
574,B16-X14,1185.15,0.0,0,0.9975163478829492,0.0,0.002483652117050842,0.0,0
