id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
33,B16-X1,439.14,0.0,0,0.9915710549041731,0.0,0.008428945095826887,0.0,0
34,B16-X1,467.96,0.0,0,0.9915710549041731,0.0,0.008428945095826887,0.0,0
35,B16-X1,497.53,0.0,0,0.9890710549041731,0.0,0.010928945095826887,0.0,0
36,B16-X1,526.33,0.0,0,0.9915710549041731,0.0,0.008428945095826887,0.0,0
37,B16-X1,555.05,0.0,0,0.9852435997957282,0.0,0.012272602407771343,0.0024837977965003243,0
38,B16-X1,583.84,0.0,0,0.9901302098337506,0.0,0.009869790166249422,0.0,0
39,B16-X1,612.44,0.0,0,0.9901302098337506,0.0,0.009869790166249422,0.0,0
40,B16-X1,641.33,0.0,0,0.9778430163627302,0.0,0.022156983637269777,0.0,0
41,B16-X1,670.05,0.0,0,0.9109664885949134,0.0,0.08654971360858645,0.0024837977965003243,0
42,B16-X1,698.91,0.0,0,0.9361493110039244,0.0,0.06385068899607574,0.0,0
43,B16-X1,727.76,0.0,0,0.9481940894906105,0.0,0.05180591050938952,0.0,0
44,B16-X1,756.45,0.0,0,0.9580882210886175,0.0,0.041911778911382515,0.0,0
45,B16-X1,784.99,0.0,0,0.9667226482832697,0.0,0.03327735171673034,0.0,0
46,B16-X1,813.81,0.0,0,0.9514458311398626,0.0,0.0485541688601376,0.0,0
47,B16-X1,842.25,0.0,0,0.9549898578763474,0.0,0.04501014212365266,0.0,0
48,B16-X1,871.16,0.0,0,0.9773885491364517,0.002466806147903758,0.020144644715644568,0.0,0
49,B16-X1,899.96,0.0,0,0.9857449845975877,0.0,0.014255015402412384,0.0,0
50,B16-X1,928.64,0.0,0,0.9857449845975877,0.0,0.014255015402412384,0.0,0
51,B16-X1,957.43,0.0,0,0.9857449845975877,0.0,0.014255015402412384,0.0,0
52,B16-X1,985.8,0.0,0,0.9895806403271967,0.0,0.01041935967280331,0.0,0
53,B16-X1,1014.7,0.0,0,0.9771845627581562,0.0,0.022815437241843695,0.0,0
54,B16-X1,1043.5,0.0,0,0.9415955938575123,0.0,0.05840440614248767,0.0,0
55,B16-X1,1072.2,0.0,0,0.8949047807431728,0.0,0.10509521925682747,0.0,0
56,B16-X1,1100.73,0.0,0,0.907239132564527,0.0,0.09276086743547322,0.0,0
57,B16-X1,1129.49,0.0,0,0.9390352204556314,0.0,0.05606276730532572,0.004902012239043036,0
58,B16-X1,1158.3,0.0,0,0.950839104662583,0.0,0.04916089533741722,0.0,0
59,B16-X1,1186.97,0.0,0,0.8627558738550323,0.0,0.1348178420612647,0.0024262840837032305,2
60,B16-X1,1215.69,0.0,0,0.9290019571051242,0.0,0.06851424509837553,0.0024837977965003243,0
61,B16-X1,1244.49,0.0,0,0.9565145727380135,0.0,0.04348542726198668,0.0,0
62,B16-X1,1273.1,0.0,0,0.9799719944191253,0.0,0.02002800558087484,0.0,0
63,B16-X1,1301.66,0.0,0,0.9708283154810283,0.0,0.029171684518971744,0.0,0
64,B16-X1,1330.23,0.0,0,0.959955462759192,0.0,0.03755065270069083,0.0024938845401174165,0
65,B16-X1,1359.12,0.0,0,0.9661458903991332,0.0,0.03136022506074932,0.0024938845401174165,0
66,B16-X1,1388.13,0.0,0,0.969424626770317,0.0,0.020614292423609633,0.009961080806073391,0
67,B16-X1,1417.13,0.0,0,0.9711907760304831,0.0,0.02133881329162804,0.007470410677889064,0
68,B16-X1,1445.79,0.0,0,0.9609732562738066,0.0,0.034050217588421805,0.004976526137771648,0
69,B16-X1,1474.42,0.0,0,0.9312304694380111,0.0,0.06379300442421733,0.004976526137771648,0
70,B16-X1,1502.75,0.0,0,0.950932636074981,0.0,0.04906736392501921,0.0,0
71,B16-X1,1531.38,0.0,0,0.9526738387332094,0.0,0.04732616126679076,0.0,0
72,B16-X1,1559.79,0.0,0,0.968972958892595,0.0,0.031027041107405014,0.0,0
73,B16-X1,1588.6,0.0,0,0.928067312456649,0.0,0.06950640345964798,0.0024262840837032305,0
74,B16-X1,1617.26,0.0,0,0.9680127272937876,0.0,0.03198727270621226,0.0,0
75,B16-X1,1646.01,0.0,0,0.9853253164481498,0.0,0.014674683551850271,0.0,0
76,B16-X1,1674.62,0.0,0,0.9728601382528106,0.0,0.0271398617471896,0.0,0
77,B16-X1,1703.18,0.0,0,0.9751574428659557,0.0,0.024842557134044315,0.0,0
78,B16-X1,1731.84,0.0,0,0.9914875598550692,0.0,0.008512440144930796,0.0,0
79,B16-X1,1760.33,0.0,0,0.9797322381276097,0.0,0.0202677618723903,0.0,0
80,B16-X1,1788.91,0.0,0,0.9836072962731605,0.0,0.016392703726839625,0.0,0
81,B16-X1,1817.55,0.0,0,0.9725607161607414,0.0,0.02743928383925867,0.0,0
82,B16-X1,1846.15,0.0,0,0.9456827086091704,0.0,0.0518294865127808,0.0024878048780487805,0
83,B16-X1,1874.84,0.0,0,0.961114672898239,0.0,0.03639752222371209,0.0024878048780487805,0
84,B16-X1,1894.16,0.0,0,0.9647626907197862,0.0,0.03523730928021373,0.0,0
85,B16-X1,1923.86,0.0,0,0.9620601793825305,0.0,0.03793982061746928,0.0,0
86,B16-X1,1952.25,0.0,0,0.981422473691768,0.0,0.018577526308231913,0.0,0
87,B16-X1,1981.04,0.0,0,0.866942777656801,0.0,0.12812305234522092,0.004934169997978265,0
88,B16-X1,2009.68,0.0,0,0.8186585351325465,0.0,0.12769928533756603,0.05364217952988772,0
89,B16-X1,2038.54,0.0,0,0.8153174544305013,0.0,0.08430192650488097,0.10038061906461791,0
90,B16-X1,2067.11,0.0,0,0.9000748259980105,0.0,0.048493850831559424,0.051431323170430004,0
91,B16-X1,2096.0,0.0,0,0.9110498664012951,0.0,0.06941186449620201,0.01953826910250288,0
92,B16-X1,2124.61,0.0,0,0.9057778163112622,0.0,0.07708166789928023,0.0171405157894576,0
93,B16-X1,2153.4,0.0,0,0.8466411922686461,0.0,0.12172006881313527,0.0316387389182187,0
94,B16-X1,2181.95,0.0,0,0.8380100254383755,0.0,0.029429752499838105,0.1325602220617863,0
95,B16-X1,2210.52,0.0,0,0.8456239274082106,0.0,0.031952000976593106,0.12242407161519644,0
96,B16-X1,2239.09,0.0,0,0.8789116931552858,0.0,0.08440461497632222,0.036683691868392,0
97,B16-X1,2267.86,0.0,0,0.9155066431323554,0.0,0.04557292654985371,0.03892043031779072,0
98,B16-X1,2296.38,0.0,0,0.8955500360252071,0.0,0.04582515270474761,0.058624811270045415,0
99,B16-X1,2325.27,0.0,0,0.8731010822670465,0.0,0.05114912830654605,0.07574978942640719,0
100,B16-X1,2354.08,0.0,0,0.923749271401616,0.0,0.04185581229858506,0.03439491629979865,0
101,B16-X1,2382.98,0.0,0,0.820910446162653,0.0,0.027265919942386904,0.15182363389496026,0
102,B16-X1,2411.68,0.0,0,0.8386538938527249,0.0,0.046328384408202444,0.1150177217390722,0
103,B16-X1,2440.31,0.0,0,0.9489749349692527,0.0,0.02660339083292662,0.024421674197820865,0
104,B16-X1,2469.04,0.0,0,0.9705522756566609,0.0,0.027004587712195733,0.0024431366311436307,0
105,B16-X1,2497.57,0.0,0,0.9734472827222188,0.0,0.02655271727778109,0.0,0
106,B16-X1,2526.24,0.0,0,0.7353927110116443,0.0,0.02469230068690614,0.23991498830144994,0
107,B16-X1,2554.81,0.0,0,0.855381859359681,0.0,0.01973380654287251,0.12488433409744643,0
108,B16-X1,2583.92,0.0,0,0.9778973664945473,0.0,0.017265823620736302,0.00483680988471657,0
109,B16-X1,2612.37,0.0,0,0.8653476017376168,0.0,0.0049193061216660835,0.1297330921407171,0
110,B16-X1,2641.07,0.0,0,0.7477795089254384,0.0,0.0049193061216660835,0.2473011849528958,3
111,B16-X1,2669.61,0.0,0,0.9729488910519535,0.0,0.0049193061216660835,0.022131802826380213,0
112,B16-X1,2698.26,0.0,0,0.8772107555260643,0.0,0.0049193061216660835,0.11786993835226939,0
113,B16-X1,2726.69,0.0,0,0.9580267419422698,0.0,0.027235936697942834,0.014737321359787257,0
114,B16-X1,2755.33,0.0,0,0.99504240828454,0.0,0.004957591715460092,0.0,0
115,B16-X1,2784.07,0.0,0,0.99504240828454,0.0,0.004957591715460092,0.0,0
116,B16-X1,2812.75,0.0,0,1.0,0.0,0.0,0.0,0
117,B16-X1,2841.64,0.0,0,0.9975858816130807,0.0,0.0,0.0024141183869192655,0
118,B16-X1,2870.46,0.0,0,0.9925913699340301,0.0,0.007408630065970003,0.0,0
119,B16-X1,2899.45,0.0,0,0.9975858816130807,0.0,0.0,0.0024141183869192655,0
120,B16-X1,2909.1,0.0,0,1.0,0.0,0.0,0.0,0
121,B16-X1,2936.32,0.0,0,1.0,0.0,0.0,0.0,0
122,B16-X1,2964.95,0.0,0,0.997571599045346,0.0,0.002428400954653938,0.0,0
123,B16-X1,2993.8,0.0,0,0.9975858816130807,0.0,0.0,0.0024141183869192655,0
124,B16-X1,3010.23,0.0,0,1.0,0.0,0.0,0.0,0
125,B16-X1,3022.56,0.0,0,1.0,0.0,0.0,0.0,0
126,B16-X1,3051.16,0.0,0,1.0,0.0,0.0,0.0,0
127,B16-X1,3070.38,0.0,0,1.0,0.0,0.0,0.0,0
128,B16-X1,3099.07,0.0,0,1.0,0.0,0.0,0.0,0
129,B16-X1,3118.36,0.0,0,1.0,0.0,0.0,0.0,0
130,B16-X1,3137.0,0.0,0,0.9975321750321752,0.0,0.0024678249678249677,0.0,0
131,B16-X1,3147.0,0.0,0,0.9975321750321752,0.0,0.0024678249678249677,0.0,0
377,B16-X13,0.0,0.0,0,1.0,0.0,0.0,0.0,0
378,B16-X13,7.9,0.0,0,0.9925885833110724,0.004933906057589821,0.002477510631337913,0.0,0
379,B16-X13,32.9,0.0,0,1.0,0.0,0.0,0.0,0
380,B16-X13,57.9,0.0,0,1.0,0.0,0.0,0.0,0
381,B16-X13,82.9,0.0,0,1.0,0.0,0.0,0.0,0
382,B16-X13,107.9,0.0,0,1.0,0.0,0.0,0.0,0
383,B16-X13,132.9,0.0,0,1.0,0.0,0.0,0.0,0
384,B16-X13,157.9,0.0,0,1.0,0.0,0.0,0.0,0
385,B16-X13,182.9,0.0,0,1.0,0.0,0.0,0.0,0
386,B16-X13,207.9,0.0,0,1.0,0.0,0.0,0.0,0
387,B16-X13,232.9,0.0,0,1.0,0.0,0.0,0.0,0
388,B16-X13,252.9,0.0,0,1.0,0.0,0.0,0.0,0
389,B16-X13,277.9,0.0,0,1.0,0.0,0.0,0.0,0
390,B16-X13,304.0,0.0,0,1.0,0.0,0.0,0.0,0
391,B16-X13,326.01,0.0,0,1.0,0.0,0.0,0.0,0
392,B16-X13,354.77,0.0,0,1.0,0.0,0.0,0.0,0
393,B16-X13,383.6,0.0,0,1.0,0.0,0.0,0.0,0
394,B16-X13,412.26,0.0,0,1.0,0.0,0.0,0.0,0
395,B16-X13,441.03,0.0,0,1.0,0.0,0.0,0.0,0
396,B16-X13,469.76,0.0,0,1.0,0.0,0.0,0.0,0
397,B16-X13,498.38,0.0,0,1.0,0.0,0.0,0.0,0
398,B16-X13,527.11,0.0,0,1.0,0.0,0.0,0.0,0
399,B16-X13,555.81,0.0,0,1.0,0.0,0.0,0.0,0
400,B16-X13,584.5,0.0,0,1.0,0.0,0.0,0.0,0
401,B16-X13,613.26,0.0,0,1.0,0.0,0.0,0.0,0
402,B16-X13,641.97,0.0,0,1.0,0.0,0.0,0.0,0
403,B16-X13,670.71,0.0,0,0.9606214242932772,0.03937857570672281,0.0,0.0,0
404,B16-X13,690.0,1.0,1,0.17223208935133674,0.8277679106486633,0.0,0.0,0
405,B16-X13,699.44,0.0,1,0.14555010748184308,0.8544498925181565,0.0,0.0,1
406,B16-X13,709.05,0.0,1,0.3615182758839404,0.6384817241160595,0.0,0.0,0
407,B16-X13,718.55,0.0,1,0.4286331426408428,0.5713668573591572,0.0,0.0,0
408,B16-X13,728.13,0.0,0,0.9950828800394249,0.004917119960575021,0.0,0.0,0
409,B16-X13,737.7,0.0,0,0.9975451997537504,0.002454800246249556,0.0,0.0,0
410,B16-X13,747.3,0.0,0,1.0,0.0,0.0,0.0,0
411,B16-X13,756.89,0.0,0,1.0,0.0,0.0,0.0,0
412,B16-X13,766.51,0.0,0,1.0,0.0,0.0,0.0,0
413,B16-X13,776.07,0.0,0,0.9960256147268609,0.0,0.00397438527313921,0.0,0
414,B16-X13,785.67,0.0,0,0.9936351178455096,0.0,0.00636488215449039,0.0,0
415,B16-X13,795.22,0.0,0,0.9936351178455096,0.0,0.00636488215449039,0.0,0
416,B16-X13,804.8,0.0,0,0.9936351178455096,0.0,0.00636488215449039,0.0,0
417,B16-X13,814.37,0.0,0,0.9914556175266334,0.0,0.008544382473366701,0.0,0
418,B16-X13,823.91,0.0,0,0.9783080257826045,0.0,0.02169197421739556,0.0,0
419,B16-X13,833.46,0.0,0,0.971344785732576,0.0,0.02865521426742422,0.0,0
420,B16-X13,843.02,0.0,0,0.9782793238478561,0.0,0.02172067615214377,0.0,0
421,B16-X13,852.57,0.0,0,0.9845817629189364,0.0,0.015418237081063695,0.0,0
422,B16-X13,862.13,0.0,0,0.9450049037062425,0.0,0.05499509629375752,0.0,0
423,B16-X13,871.7,0.0,0,0.9212486744749314,0.0,0.07875132552506865,0.0,0
424,B16-X13,881.24,0.0,0,0.7979909767297978,0.0,0.20200902327020256,0.0,0
425,B16-X13,900.44,2.0,2,0.3388471817691688,0.0,0.6611528182308306,0.0,2
426,B16-X13,929.1,0.0,0,0.8281076099112891,0.0,0.17189239008871116,0.0,0
427,B16-X13,957.76,0.0,0,0.9447310908415183,0.0,0.0552689091584818,0.0,0
428,B16-X13,986.44,0.0,0,0.8249123531781403,0.0,0.17508764682185965,0.0,0
429,B16-X13,1015.12,0.0,0,0.6869947985133615,0.0,0.3130052014866391,0.0,0
430,B16-X13,1043.85,0.0,0,0.73523114016307,0.0,0.2647688598369301,0.0,0
431,B16-X13,1072.54,0.0,0,0.7630861886397539,0.0,0.23691381136024642,0.0,0
432,B16-X13,1101.18,0.0,0,0.8975765351522474,0.0,0.10242346484775253,0.0,0
433,B16-X13,1129.83,0.0,0,0.9799054655864547,0.0,0.020094534413545074,0.0,0
434,B16-X13,1158.55,0.0,0,0.982241880590986,0.0,0.017758119409013683,0.0,0
435,B16-X13,1187.27,0.0,0,0.9661111030500177,0.0,0.03388889694998215,0.0,0
436,B16-X13,1216.92,0.0,0,0.9023946139552957,0.0,0.09760538604470448,0.0,0
437,B16-X13,1245.63,0.0,0,0.9686917699643928,0.0,0.03130823003560722,0.0,0
438,B16-X13,1274.34,0.0,0,0.9519944733059325,0.0,0.04800552669406767,0.0,0
439,B16-X13,1303.06,0.0,0,0.8875766172639921,0.0,0.11242338273600802,0.0,0
440,B16-X13,1331.71,0.0,0,0.9733176506909299,0.0,0.026682349309069944,0.0,0
441,B16-X13,1360.45,0.0,0,0.9846757731341427,0.0,0.01532422686585731,0.0,0
442,B16-X13,1389.15,0.0,0,0.991871538901747,0.0,0.008128461098252923,0.0,0
443,B16-X13,1417.83,0.0,0,0.9939787569811004,0.0,0.006021243018899589,0.0,0
444,B16-X13,1446.57,0.0,0,0.9939787569811004,0.0,0.006021243018899589,0.0,0
445,B16-X13,1475.21,0.0,0,0.989006026264445,0.0,0.010993973735554942,0.0,0
446,B16-X13,1503.87,0.0,0,0.9913938215400354,0.0,0.008606178459964394,0.0,0
447,B16-X13,1532.56,0.0,0,0.9938701287295779,0.0,0.006129871270421911,0.0,0
448,B16-X13,1561.27,0.0,0,0.991405767802962,0.0,0.008594232197037819,0.0,0
449,B16-X13,1590.0,0.0,0,0.989113644108366,0.0,0.010886355891633837,0.0,0
450,B16-X13,1618.73,0.0,0,0.995041863383425,0.0,0.004958136616574804,0.0,0
451,B16-X13,1647.5,0.0,0,0.995041863383425,0.0,0.004958136616574804,0.0,0
452,B16-X13,1676.14,0.0,0,0.9918277655843195,0.0,0.008172234415680258,0.0,0
453,B16-X13,1704.86,0.0,0,0.9801280724773972,0.0,0.0198719275226029,0.0,0
454,B16-X13,1733.6,0.0,0,0.9419606480543785,0.0,0.058039351945621674,0.0,0
455,B16-X13,1762.28,0.0,0,0.922421808088207,0.0,0.07757819191179345,0.0,0
456,B16-X13,1790.94,0.0,0,0.7621895692802783,0.0,0.23781043071972238,0.0,0
457,B16-X13,1819.59,0.0,0,0.9274371261201609,0.0,0.0628394352605266,0.009723438619312453,0
458,B16-X13,1848.33,0.0,0,0.760737414513372,0.0,0.23196011445442744,0.007302471032200817,0
459,B16-X13,1877.07,0.0,0,0.7749466537123658,0.0,0.21037139836161964,0.0146819479260149,0
460,B16-X13,1905.81,0.0,0,0.9242343659113306,0.0,0.041374036271847096,0.034391597816822446,0
461,B16-X13,1934.46,0.0,0,0.9481736828082361,0.0,0.02728400700288836,0.024542310188875493,0
462,B16-X13,1963.1,0.0,0,0.9803997834642117,0.0,0.019600216535788032,0.0,0
463,B16-X13,1991.82,0.0,0,0.9447067129038131,0.0,0.055293287096187,0.0,0
464,B16-X13,2020.49,0.0,0,0.9908375234966147,0.0,0.009162476503385199,0.0,0
465,B16-X13,2049.23,0.0,0,0.9765495454567708,0.0,0.023450454543229266,0.0,0
466,B16-X13,2058.77,0.0,0,0.9271841097100784,0.0,0.06065174105305025,0.01216414923687156,0
467,B16-X13,2087.47,0.0,0,0.9033933892870212,0.0,0.05739149628988586,0.039215114423093486,0
468,B16-X13,2116.22,0.0,0,0.9161562269793955,0.0,0.019805736387393184,0.06403803663321153,0
469,B16-X13,2144.9,0.0,0,0.9109625749582275,0.0,0.017526679696551722,0.0715107453452209,0
470,B16-X13,2173.64,0.0,0,0.8782874983105546,0.0,0.06762044045855344,0.054092061230891976,0
471,B16-X13,2202.31,0.0,0,0.9149467576158018,0.0,0.021167400077384893,0.06388584230681305,0
472,B16-X13,2231.05,3.0,0,0.845666350933747,0.0,0.012296987987816277,0.1420366610784364,0
473,B16-X13,2259.83,0.0,0,0.8366574712726309,0.0,0.026393028049288895,0.13694950067807993,0
474,B16-X13,2288.55,0.0,0,0.8816655830774492,0.0,0.09122057321307814,0.02711384370947251,0
475,B16-X13,2317.25,0.0,0,0.8454588089855859,0.002491815354395155,0.012431784605565894,0.1396175910544528,0
476,B16-X13,2345.91,0.0,0,0.8455993516012674,0.0,0.009931784605565895,0.1444688637931665,0
477,B16-X13,2374.62,0.0,0,0.8750049173569411,0.0,0.004983240680183127,0.12001184196287593,0
478,B16-X13,2403.25,0.0,0,0.9338304815911569,0.0,0.0,0.0661695184088431,0
479,B16-X13,2431.89,0.0,0,0.8554005117938931,0.0,0.0,0.14459948820610685,3
480,B16-X13,2460.6,0.0,0,0.9288537714445817,0.0,0.002483295306388527,0.06866293324902957,0
481,B16-X13,2489.23,0.0,0,0.9338307287472568,0.0,0.0049583892146034545,0.061210882038139555,0
482,B16-X13,2517.97,0.0,0,0.9088915318510984,0.0,0.004952608217290971,0.08615585993161062,0
483,B16-X13,2546.71,0.0,0,0.9040278478205189,0.0,0.014811119022409948,0.08116103315707095,0
484,B16-X13,2575.35,0.0,0,0.9728609217835397,0.0,0.019827709049471592,0.007311369166988768,0
485,B16-X13,2604.09,0.0,0,0.9827244938376485,0.0,0.007478082852622874,0.00979742330972872,0
486,B16-X13,2632.76,0.0,0,0.9802772411326809,0.0,0.014882140431562023,0.004840618435757049,0
487,B16-X13,2661.52,0.0,0,0.980265000309614,0.0,0.0124009558765882,0.007334043813797812,0
488,B16-X13,2664.63,0.0,0,0.9826548151642039,0.0,0.012357504697413837,0.004987680138382194,0
489,B16-X13,2690.28,0.0,0,0.9826548151642039,0.0,0.012357504697413837,0.004987680138382194,0
490,B16-X13,2718.95,0.0,0,0.9827400942178289,0.0,0.009925861968373273,0.007334043813797812,0
491,B16-X13,2747.65,0.0,0,0.9802646240624732,0.0,0.012401332123728957,0.007334043813797812,0
492,B16-X13,2776.31,0.0,0,0.9802768648855401,0.0,0.014882516678702778,0.004840618435757049,0
493,B16-X13,2804.99,0.0,0,0.9802768648855401,0.0,0.014882516678702778,0.004840618435757049,0
494,B16-X13,2833.69,0.0,0,0.9827523350408959,0.0,0.012407046523347096,0.004840618435757049,0
495,B16-X13,2862.41,0.0,0,0.9827523350408959,0.0,0.012407046523347096,0.004840618435757049,0
496,B16-X13,2891.12,0.0,0,0.9802871492235079,0.0,0.01237880696269422,0.007334043813797812,0
497,B16-X13,2919.81,0.0,0,0.9827400942178289,0.0,0.009925861968373273,0.007334043813797812,0
498,B16-X13,2948.5,0.0,0,0.9827400942178289,0.0,0.009925861968373273,0.007334043813797812,0
499,B16-X13,2977.22,0.0,0,0.9851299090724188,0.0,0.00988241078919891,0.004987680138382194,0
500,B16-X13,3005.88,0.0,0,0.9851086803011901,0.0,0.009903639560427682,0.004987680138382194,0
501,B16-X13,3034.51,0.0,0,0.9826557353068691,0.0,0.01235658455474863,0.004987680138382194,0
502,B16-X13,3063.18,0.0,0,0.9801725275742348,0.0,0.014839792287382967,0.004987680138382194,0
503,B16-X13,3091.82,0.0,0,0.9826557353068691,0.0,0.01235658455474863,0.004987680138382194,0
504,B16-X13,3120.76,0.0,0,0.9851086803011901,0.0,0.009903639560427682,0.004987680138382194,0
505,B16-X13,3149.69,0.0,0,0.9851086803011901,0.0,0.009903639560427682,0.004987680138382194,0
506,B16-X13,3178.59,0.0,0,0.9851086803011901,0.0,0.009903639560427682,0.004987680138382194,0
507,B16-X13,3207.27,0.0,0,0.9777155875208688,0.0,0.017296732340748844,0.004987680138382194,0
508,B16-X13,3236.03,0.0,0,0.982645206275216,0.0,0.012367113586401707,0.004987680138382194,0
509,B16-X13,3256.5,0.0,0,0.982645206275216,0.0,0.012367113586401707,0.004987680138382194,0
510,B16-X13,3273.5,0.0,0,1.0,0.0,0.0,0.0,0
511,B16-X13,3290.0,0.0,0,1.0,0.0,0.0,0.0,0
512,B16-X14,0.0,0.0,0,1.0,0.0,0.0,0.0,0
513,B16-X14,7.9,0.0,0,0.9925885833110724,0.004933906057589821,0.002477510631337913,0.0,0
514,B16-X14,32.9,0.0,0,1.0,0.0,0.0,0.0,0
515,B16-X14,57.9,0.0,0,1.0,0.0,0.0,0.0,0
516,B16-X14,82.9,0.0,0,1.0,0.0,0.0,0.0,0
517,B16-X14,107.9,0.0,0,1.0,0.0,0.0,0.0,0
518,B16-X14,132.9,0.0,0,1.0,0.0,0.0,0.0,0
519,B16-X14,157.9,0.0,0,1.0,0.0,0.0,0.0,0
520,B16-X14,182.9,0.0,0,1.0,0.0,0.0,0.0,0
521,B16-X14,207.9,0.0,0,1.0,0.0,0.0,0.0,0
522,B16-X14,232.9,0.0,0,1.0,0.0,0.0,0.0,0
523,B16-X14,251.9,0.0,0,1.0,0.0,0.0,0.0,0
524,B16-X14,276.9,0.0,0,1.0,0.0,0.0,0.0,0
525,B16-X14,301.9,0.0,0,1.0,0.0,0.0,0.0,0
526,B16-X14,322.89,0.0,0,0.9975175596210388,0.0024824403789611236,0.0,0.0,0
527,B16-X14,351.65,0.0,0,0.9089869137478156,0.0910130862521845,0.0,0.0,0
528,B16-X14,380.48,0.0,0,1.0,0.0,0.0,0.0,0
529,B16-X14,409.14,0.0,0,0.9975183733463989,0.002481626653601176,0.0,0.0,0
530,B16-X14,437.91,0.0,0,1.0,0.0,0.0,0.0,0
531,B16-X14,466.64,0.0,0,1.0,0.0,0.0,0.0,0
532,B16-X14,495.26,0.0,0,1.0,0.0,0.0,0.0,0
533,B16-X14,523.99,0.0,0,1.0,0.0,0.0,0.0,0
534,B16-X14,552.69,0.0,0,1.0,0.0,0.0,0.0,0
535,B16-X14,581.38,0.0,0,1.0,0.0,0.0,0.0,0
536,B16-X14,611.14,0.0,0,0.9777808813074366,0.02221911869256335,0.0,0.0,0
537,B16-X14,639.8,0.0,1,0.11357834723265164,0.8864216527673484,0.0,0.0,0
538,B16-X14,649.41,1.0,1,0.11016111912599098,0.8898388808740083,0.0,0.0,1
539,B16-X14,658.98,0.0,0,0.6148470391025501,0.38515296089745016,0.0,0.0,0
540,B16-X14,668.59,0.0,0,0.6956206991395625,0.30437930086043724,0.0,0.0,0
541,B16-X14,678.15,0.0,0,0.9900828052229239,0.009917194777076182,0.0,0.0,0
542,B16-X14,687.76,0.0,0,1.0,0.0,0.0,0.0,0
543,B16-X14,697.32,0.0,0,0.998707616288976,0.0,0.0012923837110240244,0.0,0
544,B16-X14,706.93,0.0,0,0.9963143526995224,0.0,0.0036856473004776196,0.0,0
545,B16-X14,716.43,0.0,0,0.9938920504417393,0.0,0.006107949558260694,0.0,0
546,B16-X14,726.01,0.0,0,0.9962853140311929,0.0,0.003714685968807099,0.0,0
547,B16-X14,735.58,0.0,0,0.9977127724690175,0.0,0.002287227530982434,0.0,0
