id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
81,B16-X1,1817.55,0.0,0,0.8134917476038277,0.0010408555343303112,0.18093156404913904,0.004535832812702804,0
82,B16-X1,1846.15,0.0,0,0.7752770677242848,0.0007012791414915473,0.1838598977026563,0.04016175543156739,0
83,B16-X1,1874.84,0.0,0,0.7651199704175276,0.0007012791414915473,0.12149379570251578,0.11268495473846521,0
84,B16-X1,1894.16,0.0,0,0.77299567546886,0.0031794486110905125,0.11113992118158418,0.11268495473846521,0
85,B16-X1,1923.86,0.0,0,0.7697555052072592,0.0031814475080125127,0.10234536028401671,0.12471768700071176,0
86,B16-X1,1952.25,0.0,0,0.7643999235425742,0.00023378478103937544,0.10834785824746072,0.12701843342892583,0
87,B16-X1,1981.04,0.0,0,0.7680316056599326,0.0,0.10494996091114174,0.12701843342892583,0
88,B16-X1,2009.68,0.0,0,0.7616880044887719,0.004962279094323121,0.10136049606131109,0.13198922035559393,0
89,B16-X1,2038.54,0.0,0,0.7210306603243177,0.0,0.09385386961409738,0.1851154700615849,3
90,B16-X1,2067.11,0.0,0,0.7570469313004413,0.00023378478103937544,0.08122784649447262,0.16149143742404687,0
91,B16-X1,2096.0,0.0,0,0.8322689235202759,0.0026623221798006903,0.08564824793443584,0.07942050636548738,0
92,B16-X1,2124.61,0.0,0,0.7532122361237373,0.0,0.0742341735605779,0.17255359031568485,0
93,B16-X1,2153.4,0.0,0,0.7923345708599152,0.0,0.07241380590503918,0.13525162323504566,0
94,B16-X1,2181.95,0.0,0,0.8241309928921514,0.0,0.07203644010225102,0.10383256700559781,0
95,B16-X1,2210.52,0.0,0,0.9038795733970452,0.0,0.06734401480454333,0.02877641179841151,0
96,B16-X1,2239.09,0.0,0,0.8011808006707369,0.0,0.06477629665409096,0.1340429026751725,0
97,B16-X1,2267.86,0.0,0,0.9169139256887135,0.0,0.0494446131429686,0.03364146116831804,0
98,B16-X1,2296.38,0.0,0,0.9312473628104041,0.0,0.0449320008423971,0.023820636347198776,0
99,B16-X1,2325.27,0.0,0,0.9530766414809713,0.0,0.02062061176202317,0.0263027467570055,0
100,B16-X1,2354.08,0.0,0,0.9651753758553161,0.0,0.015425890569499405,0.019398733575184422,0
101,B16-X1,2382.98,0.0,0,0.8502161562741015,0.00023378478103937544,0.022877075701639375,0.12667298324321977,0
102,B16-X1,2411.68,0.0,0,0.8395788843425543,0.00023378478103937544,0.023541443927561502,0.13664588694884486,0
103,B16-X1,2440.31,0.0,0,0.8777312603726583,0.0,0.014339124637733187,0.10792961498960885,0
104,B16-X1,2469.04,0.0,0,0.926003092289988,0.0,0.013964204412639134,0.06003270329737312,0
105,B16-X1,2497.57,0.0,0,0.9235670256212007,0.0,0.013964204412639134,0.06246876996616029,0
106,B16-X1,2526.24,0.0,0,0.8466081141015622,0.0,0.021453424616834478,0.1319384612816034,0
107,B16-X1,2554.81,0.0,0,0.8885311833770122,0.0,0.025361384462840465,0.08610743216014755,0
108,B16-X1,2583.92,0.0,0,0.9867597386767227,0.0,0.008289491136938894,0.004950770186338339,0
109,B16-X1,2612.37,0.0,0,0.8656136755115321,0.0,0.010937905627093342,0.12344841886137482,0
110,B16-X1,2641.07,0.0,0,0.8774168927835528,0.0,0.008450917988836999,0.11413218922761022,0
111,B16-X1,2669.61,0.0,0,0.976725660480798,0.0,0.013638194192419566,0.009636145326782473,0
112,B16-X1,2698.26,0.0,0,0.9426878316038788,0.0,0.01264570414466299,0.0446664642514581,0
113,B16-X1,2726.69,0.0,0,0.9442992083051152,0.0,0.011034327443426577,0.0446664642514581,0
114,B16-X1,2755.33,0.0,0,0.8947387213243425,0.0,0.012691624064364882,0.0925696546112928,0
115,B16-X1,2784.07,0.0,0,0.9402192528091642,0.0,0.01264570414466299,0.04713504304617289,0
116,B16-X1,2812.75,0.0,0,0.9473059853582189,0.0,0.01264570414466299,0.04004831049711827,0
117,B16-X1,2841.64,0.0,0,0.8952365801964968,0.0,0.015132691782919334,0.0896307280205841,0
118,B16-X1,2870.46,0.0,0,0.8928773371128719,0.0,0.015121319011933997,0.09200134387519421,0
119,B16-X1,2899.45,0.0,0,0.8931277436924989,0.0,0.015132691782919334,0.09173956452458189,0
120,B16-X1,2909.1,0.0,0,0.8938448055025974,0.0,0.014415629972820919,0.09173956452458189,0
121,B16-X1,2936.32,0.0,0,0.8959406296448514,0.0,0.014428642334564574,0.0896307280205841,0
122,B16-X1,2964.95,0.0,0,0.9077650229447702,0.0,0.01275732780085028,0.07947764925437967,0
123,B16-X1,2993.8,0.0,0,0.9037723033829559,0.0,0.022716322912823585,0.07351137370422059,0
124,B16-X1,3010.23,0.0,0,0.913462962589792,0.0,0.014415629972820919,0.07212140743738739,0
125,B16-X1,3022.56,0.0,0,0.8939411896989574,0.0,0.014415629972820919,0.09164318032822188,0
126,B16-X1,3051.16,0.0,0,0.9143468924289628,0.0,0.013531700133650024,0.07212140743738739,0
127,B16-X1,3070.38,0.0,0,0.8924085837638163,0.0,0.013577620053351915,0.09401379618283201,0
128,B16-X1,3099.07,0.0,0,0.8875915808543485,0.0,0.016059425002405772,0.09634899414324599,0
129,B16-X1,3118.36,0.0,0,0.8924860681756627,0.0,0.013577620053351915,0.0939363117709855,0
130,B16-X1,3137.0,0.0,0,0.840199423216902,0.0018888915196479084,0.14936051260439334,0.008551172659056538,0
131,B16-X1,3147.0,0.0,0,0.840199423216902,0.0018888915196479084,0.14936051260439334,0.008551172659056538,0
377,B16-X13,0.0,0.0,0,0.9956135198078028,0.004230507913226607,0.00015597227897069175,0.0,0
378,B16-X13,7.9,0.0,0,0.997714908325819,0.0022850916741809432,0.0,0.0,0
379,B16-X13,32.9,0.0,0,0.9963529917943049,0.0034297223773053255,0.00021728582838971317,0.0,0
380,B16-X13,57.9,0.0,0,0.9974036772587584,0.0013990503036025697,0.0011972724376390293,0.0,0
381,B16-X13,82.9,0.0,0,0.9974036772587584,0.0013990503036025697,0.0011972724376390293,0.0,0
382,B16-X13,107.9,0.0,0,0.9974036772587584,0.0013990503036025697,0.0011972724376390293,0.0,0
383,B16-X13,132.9,0.0,0,0.995021566116034,0.0037811614463270776,0.0011972724376390293,0.0,0
384,B16-X13,157.9,0.0,0,0.9929903161160339,0.0058124114463270786,0.0011972724376390293,0.0,0
385,B16-X13,182.9,0.0,0,0.9909361415686143,0.007866585993746693,0.0011972724376390293,0.0,0
386,B16-X13,207.9,0.0,0,0.9883690733402307,0.010433654222130405,0.0011972724376390293,0.0,0
387,B16-X13,232.9,0.0,0,0.9929903161160339,0.0058124114463270786,0.0011972724376390293,0.0,0
388,B16-X13,252.9,0.0,0,0.9909361415686143,0.007866585993746693,0.0011972724376390293,0.0,0
389,B16-X13,277.9,0.0,0,0.9909361415686143,0.007866585993746693,0.0011972724376390293,0.0,0
390,B16-X13,304.0,0.0,0,0.9909361415686143,0.007866585993746693,0.0011972724376390293,0.0,0
391,B16-X13,326.01,0.0,0,0.9883690733402307,0.010433654222130405,0.0011972724376390293,0.0,0
392,B16-X13,354.77,0.0,0,0.9941567771132511,0.005625937058359074,0.00021728582838971317,0.0,0
393,B16-X13,383.6,0.0,0,0.9942409333073294,0.005541780864280946,0.00021728582838971317,0.0,0
394,B16-X13,412.26,0.0,0,0.9860958494236824,0.013100723826417318,0.0008034267499003868,0.0,0
395,B16-X13,441.03,0.0,0,0.9207749767148095,0.07842159653529017,0.0008034267499003868,0.0,0
396,B16-X13,469.76,0.0,0,0.9881191600763433,0.0106835674860179,0.0011972724376390293,0.0,0
397,B16-X13,498.38,0.0,0,0.9910003823090725,0.007802345253288629,0.0011972724376390293,0.0,0
398,B16-X13,527.11,0.0,0,0.99272154772619,0.006081179836170968,0.0011972724376390293,0.0,0
399,B16-X13,555.81,0.0,0,0.9796787759708301,0.019517797279269618,0.0008034267499003868,0.0,0
400,B16-X13,584.5,0.0,0,0.8470357452791896,0.15216082797090996,0.0008034267499003868,0.0,0
401,B16-X13,613.26,0.0,0,0.8470357452791896,0.15216082797090996,0.0008034267499003868,0.0,0
402,B16-X13,641.97,0.0,0,0.9234988691180791,0.0756977041320205,0.0008034267499003868,0.0,0
403,B16-X13,670.71,0.0,0,0.9760543955748944,0.023142177675205388,0.0008034267499003868,0.0,0
404,B16-X13,690.0,1.0,1,0.26637753804938546,0.7335073068258408,0.00011515512477427531,0.0,0
405,B16-X13,699.44,0.0,1,0.259182431682282,0.7408175683177183,0.0,0.0,1
406,B16-X13,709.05,0.0,1,0.35841104699301346,0.6415889530069872,0.0,0.0,0
407,B16-X13,718.55,0.0,1,0.4854559761320544,0.5123941441112614,0.002149879756684112,0.0,0
408,B16-X13,728.13,0.0,0,0.9250649677863463,0.060662362653374206,0.014272669560279519,0.0,0
409,B16-X13,737.7,0.0,0,0.9483083655174798,0.031286074699437866,0.02040555978308236,0.0,0
410,B16-X13,747.3,0.0,0,0.9667856712704942,0.0018823921364047819,0.02813131820150548,0.0032006183915954654,0
411,B16-X13,756.89,0.0,0,0.9743468434415924,0.0013330264369327905,0.02432013012147495,0.0,0
412,B16-X13,766.51,0.0,0,0.9597565827845823,0.0,0.0402434172154176,0.0,0
413,B16-X13,776.07,0.0,0,0.95513944251902,0.0,0.044860557480979946,0.0,0
414,B16-X13,785.67,0.0,0,0.9559602132135225,0.0,0.044039786786477526,0.0,0
415,B16-X13,795.22,0.0,0,0.9427024916286961,0.0,0.057297508371303756,0.0,0
416,B16-X13,804.8,0.0,0,0.942349301828584,0.0,0.05765069817141584,0.0,0
417,B16-X13,814.37,0.0,0,0.942349301828584,0.0,0.05765069817141584,0.0,0
418,B16-X13,823.91,0.0,0,0.9350357220345887,0.0,0.06496427796541117,0.0,0
419,B16-X13,833.46,0.0,0,0.8916670105255663,0.0,0.10833298947443346,0.0,0
420,B16-X13,843.02,0.0,0,0.8907469578018149,0.0,0.10925304219818481,0.0,0
421,B16-X13,852.57,0.0,0,0.8966452900985226,0.0,0.10335470990147723,0.0,0
422,B16-X13,862.13,0.0,0,0.8829516440952251,0.0,0.1170483559047743,0.0,0
423,B16-X13,871.7,0.0,0,0.8627412997730601,0.0,0.13725870022693928,0.0,0
424,B16-X13,881.24,0.0,0,0.7780298989738054,0.0,0.22197010102619416,0.0,0
425,B16-X13,900.44,2.0,0,0.6142117807898629,0.0009961998520747785,0.382710477936489,0.0020815414215736923,2
426,B16-X13,929.1,0.0,0,0.6221352292434957,0.001333484569030834,0.3744497447659003,0.0020815414215736923,0
427,B16-X13,957.76,0.0,0,0.6201885390597538,0.001333484569030834,0.37639643494964226,0.0020815414215736923,0
428,B16-X13,986.44,0.0,0,0.6202571862880315,0.0,0.37576349753575544,0.003979316176213669,0
429,B16-X13,1015.12,0.0,0,0.6141489911193972,0.0,0.38187169270438964,0.003979316176213669,0
430,B16-X13,1043.85,0.0,0,0.6715028612549351,0.0,0.32451782256885187,0.003979316176213669,0
431,B16-X13,1072.54,0.0,0,0.6975332936536275,0.0,0.2984873901701597,0.003979316176213669,0
432,B16-X13,1101.18,0.0,0,0.7820848841272604,0.003675760426632606,0.21026003926989376,0.003979316176213669,0
433,B16-X13,1129.83,0.0,0,0.7943901977910375,0.0023427339896998156,0.20118552679768936,0.0020815414215736923,0
434,B16-X13,1158.55,0.0,0,0.820050113445458,0.0023427339896998156,0.1755256111432689,0.0020815414215736923,0
435,B16-X13,1187.27,0.0,0,0.8349325282873811,0.0023427339896998156,0.16064319630134566,0.0020815414215736923,0
436,B16-X13,1216.92,0.0,0,0.8446701552360804,0.006895579815825178,0.14635272352652096,0.0020815414215736923,0
437,B16-X13,1245.63,0.0,0,0.860745269511997,0.00452563912286919,0.13264754994356026,0.0020815414215736923,0
438,B16-X13,1274.34,0.0,0,0.8559849440708593,0.00452563912286919,0.1374078753846979,0.0020815414215736923,0
439,B16-X13,1303.06,0.0,0,0.863763850566971,0.008469606333213838,0.1259438993386489,0.0018226437611663414,0
440,B16-X13,1331.71,0.0,0,0.854093427513782,0.008469606333213838,0.1356143223918379,0.0018226437611663414,0
441,B16-X13,1360.45,0.0,0,0.8628492788619445,0.006034684426926292,0.12903449528955574,0.0020815414215736923,0
442,B16-X13,1389.15,0.0,0,0.8339391583047185,0.006034684426926292,0.1574544139651141,0.002571743303241283,0
443,B16-X13,1417.83,0.0,0,0.826173189439142,0.003976273423397198,0.16478228344748824,0.005068253689972542,0
444,B16-X13,1446.57,0.0,0,0.8260014618965063,0.003976273423397198,0.16615662320273425,0.003865641477362357,0
445,B16-X13,1475.21,0.0,0,0.8406492863386146,0.003976273423397198,0.15176769642103338,0.0036067438169550057,0
446,B16-X13,1503.87,0.0,0,0.8363719035906706,0.003976273423397198,0.1560450791689772,0.0036067438169550057,0
447,B16-X13,1532.56,0.0,0,0.8391686913953893,0.003976273423397198,0.15324829136425872,0.0036067438169550057,0
448,B16-X13,1561.27,0.0,0,0.8396961806025467,0.003976273423397198,0.15272080215710107,0.0036067438169550057,0
449,B16-X13,1590.0,0.0,0,0.8356282309572238,0.003976273423397198,0.15678875180242405,0.0036067438169550057,0
450,B16-X13,1618.73,0.0,0,0.826890458997736,0.006379525790626513,0.16312327139468252,0.0036067438169550057,0
451,B16-X13,1647.5,0.0,0,0.8301881198325879,0.006379525790626513,0.15982561055983074,0.0036067438169550057,0
452,B16-X13,1676.14,0.0,0,0.8301881198325879,0.006379525790626513,0.15982561055983074,0.0036067438169550057,0
453,B16-X13,1704.86,0.0,0,0.8277986178162619,0.006379525790626513,0.1622151125761568,0.0036067438169550057,0
454,B16-X13,1733.6,0.0,0,0.8425809871088572,0.006379525790626513,0.1474327432835612,0.0036067438169550057,0
455,B16-X13,1762.28,0.0,0,0.8489499134334271,0.006379525790626513,0.14106381695899128,0.0036067438169550057,0
456,B16-X13,1790.94,0.0,0,0.8697689444135647,0.003976273423397198,0.12461408493462775,0.00164069722841031,0
457,B16-X13,1819.59,0.0,0,0.8723908672068522,0.0017933682902278242,0.12417506727450928,0.00164069722841031,0
458,B16-X13,1848.33,0.0,0,0.8898198296125639,0.00622341047548438,0.10395675991195137,0.0,0
459,B16-X13,1877.07,0.0,0,0.9185661160434491,0.0017933682902278242,0.07964051566632303,0.0,0
460,B16-X13,1905.81,0.0,0,0.9197587864450147,0.0017933682902278242,0.07598685696826833,0.002460988296488947,0
461,B16-X13,1934.46,0.0,0,0.9617927221560708,0.0,0.03331162205552083,0.004895655788408353,0
462,B16-X13,1963.1,0.0,0,0.9399821478971587,0.0,0.05512219631443282,0.004895655788408353,0
463,B16-X13,1991.82,0.0,0,0.9442548052460039,0.0,0.05084953896558771,0.004895655788408353,0
464,B16-X13,2020.49,0.0,0,0.9700870626617237,0.0,0.01753600010228104,0.012376937235995242,0
465,B16-X13,2049.23,0.0,0,0.9560786037278436,0.0,0.029524338779794167,0.014397057492362132,0
466,B16-X13,2058.77,0.0,0,0.9740375193419045,0.0,0.01868516170381561,0.0072773189542797165,0
467,B16-X13,2087.47,0.0,0,0.9527398911263919,0.0,0.03258799331696319,0.014672115556644945,0
468,B16-X13,2116.22,0.0,0,0.957795145358765,0.0,0.027532739084590026,0.014672115556644945,0
469,B16-X13,2144.9,0.0,0,0.9700751807773877,0.0,0.017746246366143425,0.01217857285646865,0
470,B16-X13,2173.64,0.0,0,0.972340159193795,0.0,0.02074478298961196,0.006915057816592977,0
471,B16-X13,2202.31,0.0,0,0.9680896426314145,0.0,0.01965926403746624,0.012251093331119255,0
472,B16-X13,2231.05,3.0,0,0.9645396731626079,0.0,0.030725031935884252,0.004735294901507817,0
473,B16-X13,2259.83,0.0,0,0.9754073306525922,0.0,0.01985737444589989,0.004735294901507817,0
474,B16-X13,2288.55,0.0,0,0.972743280123332,0.0,0.01986058061987791,0.007396139256789892,0
475,B16-X13,2317.25,0.0,0,0.9757709781279675,0.0,0.014408032202861775,0.00982098966917055,0
476,B16-X13,2345.91,0.0,0,0.9877737983435577,0.0,0.009802718867104265,0.0024234827893378397,0
477,B16-X13,2374.62,0.0,0,0.9856916906342228,0.0,0.0055205818363468825,0.008787727529430156,0
478,B16-X13,2403.25,0.0,0,0.9920436603053306,0.0,0.0014789760560638319,0.0064773636386054375,0
479,B16-X13,2431.89,0.0,0,0.9545736763848383,0.0,0.026057761606731393,0.01936856200843028,0
480,B16-X13,2460.6,0.0,0,0.9876430832551083,0.0,0.0076641748264886875,0.004692741918403061,0
481,B16-X13,2489.23,0.0,0,0.9933221707434502,0.0,0.0018343263338903846,0.004843502922659368,0
482,B16-X13,2517.97,0.0,0,0.9881989064790045,0.0,0.0018343263338903846,0.009966767187105192,0
483,B16-X13,2546.71,0.0,0,0.9857160409437563,0.0024828655352480415,0.0018343263338903846,0.009966767187105192,0
484,B16-X13,2575.35,0.0,0,0.9790011344577144,0.0,0.0018343263338903846,0.019164539208395028,0
485,B16-X13,2604.09,0.0,0,0.9811996555894268,0.0,0.0021323760350542707,0.016667968375518916,0
486,B16-X13,2632.76,0.0,0,0.9747287766101568,0.0024463778218671243,0.006156877192457244,0.016667968375518916,0
487,B16-X13,2661.52,0.0,0,0.9852367809680561,0.0024463778218671243,0.0,0.012316841210076755,0
488,B16-X13,2664.63,0.0,0,0.9852367809680561,0.0024463778218671243,0.0,0.012316841210076755,0
489,B16-X13,2690.28,0.0,0,0.9852367809680561,0.0024463778218671243,0.0,0.012316841210076755,0
490,B16-X13,2718.95,0.0,0,0.985237587166993,0.0024463778218671243,0.0,0.012316035011139837,0
491,B16-X13,2747.65,0.0,0,0.9752981341067308,0.009890758608804657,0.0,0.014811107284464409,0
492,B16-X13,2776.31,0.0,0,0.9703092079416256,0.009890758608804657,0.0,0.019800033449569675,3
493,B16-X13,2804.99,0.0,0,0.9759033120703315,0.004934453479761861,0.0,0.019162234449906574,0
494,B16-X13,2833.69,0.0,0,0.9759033120703315,0.004934453479761861,0.0,0.019162234449906574,0
495,B16-X13,2862.41,0.0,0,0.9790521336676605,0.0024463778218671243,0.0018343263338903846,0.016667162176582002,0
496,B16-X13,2891.12,0.0,0,0.9827433418529514,0.0024463778218671243,0.0,0.014810280325181271,0
497,B16-X13,2919.81,0.0,0,0.985237587166993,0.0024463778218671243,0.0,0.012316035011139837,0
498,B16-X13,2948.5,0.0,0,0.9827410163341167,0.0024463778218671243,0.0,0.014812605844015947,0
499,B16-X13,2977.22,0.0,0,0.9777741287451275,0.0024463778218671243,0.0,0.019779493433005363,0
500,B16-X13,3005.88,0.0,0,0.9902248594562277,0.0024463778218671243,0.0,0.007328762721905155,0
501,B16-X13,3034.51,0.0,0,0.9902248594562277,0.0024463778218671243,0.0,0.007328762721905155,0
502,B16-X13,3063.18,0.0,0,0.9902248594562277,0.0024463778218671243,0.0,0.007328762721905155,0
503,B16-X13,3091.82,0.0,0,0.9902248594562277,0.0024463778218671243,0.0,0.007328762721905155,0
504,B16-X13,3120.76,0.0,0,0.9902248594562277,0.0024463778218671243,0.0,0.007328762721905155,0
505,B16-X13,3149.69,0.0,0,0.9902248594562277,0.0024463778218671243,0.0,0.007328762721905155,0
506,B16-X13,3178.59,0.0,0,0.9902248594562277,0.0024463778218671243,0.0,0.007328762721905155,0
507,B16-X13,3207.27,0.0,0,0.9901757625372689,0.0,0.0,0.009824237462731221,0
508,B16-X13,3236.03,0.0,0,0.9951642448463738,0.0,0.0,0.004835755153626117,0
