id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
119,B16-X1,2899.45,0.0,0,0.9220524178952484,0.0,0.014236259441546406,0.06371132266320512,0
120,B16-X1,2909.1,0.0,0,0.9755456591703571,0.0,0.00982079074847829,0.014633550081164745,0
121,B16-X1,2936.32,0.0,0,0.993068304391177,0.0,0.006931695608823074,0.0,0
122,B16-X1,2964.95,0.0,0,0.9928171948522473,0.0,0.0047006507025872755,0.002482154445165477,0
123,B16-X1,2993.8,0.0,0,0.9563058619686179,0.0,0.014355381415815924,0.02933875661556603,0
124,B16-X1,3010.23,0.0,0,0.9975271079462696,0.0,0.0024728920537303773,0.0,0
125,B16-X1,3022.56,0.0,0,0.9950592364603259,0.0,0.0049407635396741525,0.0,0
126,B16-X1,3051.16,0.0,0,0.992861147912312,0.0024757006317835733,0.004663151455904502,0.0,0
127,B16-X1,3070.38,0.0,0,0.9926815949794355,0.0,0.007318405020564296,0.0,0
128,B16-X1,3099.07,0.0,0,0.9975321285140563,0.0,0.002467871485943775,0.0,0
129,B16-X1,3118.36,0.0,0,0.9693436431527661,0.0,0.03065635684723371,0.0,0
130,B16-X1,3137.0,0.0,0,0.9975107574896485,0.0,0.0024892425103515466,0.0,0
131,B16-X1,3147.0,0.0,0,0.9975107574896485,0.0,0.0024892425103515466,0.0,0
377,B16-X13,0.0,0.0,0,0.9978935783129184,0.0,0.0021064216870816314,0.0,0
378,B16-X13,7.9,0.0,0,1.0,0.0,0.0,0.0,0
379,B16-X13,32.9,0.0,0,1.0,0.0,0.0,0.0,0
380,B16-X13,57.9,0.0,0,1.0,0.0,0.0,0.0,0
381,B16-X13,82.9,0.0,0,1.0,0.0,0.0,0.0,0
382,B16-X13,107.9,0.0,0,1.0,0.0,0.0,0.0,0
383,B16-X13,132.9,0.0,0,1.0,0.0,0.0,0.0,0
384,B16-X13,157.9,0.0,0,1.0,0.0,0.0,0.0,0
385,B16-X13,182.9,0.0,0,1.0,0.0,0.0,0.0,0
386,B16-X13,207.9,0.0,0,1.0,0.0,0.0,0.0,0
387,B16-X13,232.9,0.0,0,1.0,0.0,0.0,0.0,0
388,B16-X13,252.9,0.0,0,1.0,0.0,0.0,0.0,0
389,B16-X13,277.9,0.0,0,1.0,0.0,0.0,0.0,0
390,B16-X13,304.0,0.0,0,1.0,0.0,0.0,0.0,0
391,B16-X13,326.01,0.0,0,1.0,0.0,0.0,0.0,0
392,B16-X13,354.77,0.0,0,0.9951890565440397,0.004810943455960287,0.0,0.0,0
393,B16-X13,383.6,0.0,0,0.9976794167048405,0.0023205832951595654,0.0,0.0,0
394,B16-X13,412.26,0.0,0,0.9976794167048405,0.0023205832951595654,0.0,0.0,0
395,B16-X13,441.03,0.0,0,1.0,0.0,0.0,0.0,0
396,B16-X13,469.76,0.0,0,0.9925840404126461,0.0,0.007415959587353877,0.0,0
397,B16-X13,498.38,0.0,0,1.0,0.0,0.0,0.0,0
398,B16-X13,527.11,0.0,0,1.0,0.0,0.0,0.0,0
399,B16-X13,555.81,0.0,0,1.0,0.0,0.0,0.0,0
400,B16-X13,584.5,0.0,0,0.9975578608112855,0.0024421391887145317,0.0,0.0,0
401,B16-X13,613.26,0.0,0,0.9975578608112855,0.0024421391887145317,0.0,0.0,0
402,B16-X13,641.97,0.0,0,1.0,0.0,0.0,0.0,0
403,B16-X13,670.71,0.0,0,0.9779142310394559,0.022085768960544136,0.0,0.0,0
404,B16-X13,690.0,1.0,1,0.22710273197375114,0.7728972680262496,0.0,0.0,0
405,B16-X13,699.44,0.0,1,0.18191188910922404,0.8180881108907759,0.0,0.0,1
406,B16-X13,709.05,0.0,0,0.572774089995972,0.4272259100040278,0.0,0.0,0
407,B16-X13,718.55,0.0,0,0.5027189151991068,0.49728108480089317,0.0,0.0,0
408,B16-X13,728.13,0.0,0,0.9975578608112855,0.0024421391887145317,0.0,0.0,0
409,B16-X13,737.7,0.0,0,0.9975578608112855,0.0024421391887145317,0.0,0.0,0
410,B16-X13,747.3,0.0,0,0.9975692308216982,0.002430769178301761,0.0,0.0,0
411,B16-X13,756.89,0.0,0,1.0,0.0,0.0,0.0,0
412,B16-X13,766.51,0.0,0,0.9977693523798769,0.0,0.0022306476201230845,0.0,0
413,B16-X13,776.07,0.0,0,0.9977693523798769,0.0,0.0022306476201230845,0.0,0
414,B16-X13,785.67,0.0,0,0.9933691093700352,0.0,0.006630890629964669,0.0,0
415,B16-X13,795.22,0.0,0,0.992657825978285,0.004930769178301761,0.0024114048434132128,0.0,0
416,B16-X13,804.8,0.0,0,0.9903659058240598,0.004992041712403952,0.004642052463536297,0.0,0
417,B16-X13,814.37,0.0,0,0.9953579475364637,0.0,0.004642052463536297,0.0,0
418,B16-X13,823.91,0.0,0,0.9837905160310314,0.0024805201169609747,0.01372896385200752,0.0,0
419,B16-X13,833.46,0.0,0,0.9903969968911269,0.0024805201169609747,0.00712248299191203,0.0,0
420,B16-X13,843.02,0.0,0,0.9953579475364637,0.0,0.004642052463536297,0.0,0
421,B16-X13,852.57,0.0,0,0.992671375001113,0.002430769178301761,0.004897855820585163,0.0,0
422,B16-X13,862.13,0.0,0,0.9903714965592917,0.0,0.009628503440708248,0.0,0
423,B16-X13,871.7,0.0,0,0.9542257836796273,0.0,0.045774216320372686,0.0,0
424,B16-X13,881.24,0.0,0,0.8470521460315261,0.0,0.15294785396847413,0.0,0
425,B16-X13,900.44,2.0,0,0.5870143872893505,0.0,0.41298561271064904,0.0,0
426,B16-X13,929.1,0.0,2,0.41212603711744783,0.0,0.5878739628825523,0.0,2
427,B16-X13,957.76,0.0,0,0.9531123187918987,0.0,0.04688768120810165,0.0,0
428,B16-X13,986.44,0.0,0,0.945179078355919,0.0,0.054820921644081276,0.0,0
429,B16-X13,1015.12,0.0,0,0.9615443776570589,0.0,0.03352014160955293,0.004935480733388169,0
430,B16-X13,1043.85,0.0,0,0.9639745250503335,0.0,0.033571728146944285,0.0024537468027223206,0
431,B16-X13,1072.54,0.0,0,0.9552361865686411,0.0,0.044763813431358955,0.0,0
432,B16-X13,1101.18,0.0,0,0.991714324560933,0.0,0.008285675439067027,0.0,0
433,B16-X13,1129.83,0.0,0,0.9708811206345404,0.0,0.029118879365459843,0.0,0
434,B16-X13,1158.55,0.0,0,0.991714324560933,0.0,0.008285675439067027,0.0,0
435,B16-X13,1187.27,0.0,0,0.9601117827109484,0.0,0.03988821728905173,0.0,0
436,B16-X13,1216.92,0.0,0,0.9664147547147998,0.0,0.03358524528520039,0.0,0
437,B16-X13,1245.63,0.0,0,0.9832236880433564,0.0,0.016776311956643766,0.0,0
438,B16-X13,1274.34,0.0,0,0.9784718507693294,0.0,0.02152814923067061,0.0,0
439,B16-X13,1303.06,0.0,2,0.46629835035400286,0.0,0.5337016496459971,0.0,0
440,B16-X13,1331.71,0.0,0,0.950971586885218,0.0,0.04902841311478191,0.0,0
441,B16-X13,1360.45,0.0,0,0.9441614667147796,0.0,0.05583853328522048,0.0,0
442,B16-X13,1389.15,0.0,0,0.9430381898265752,0.0,0.056961810173424936,0.0,0
443,B16-X13,1417.83,0.0,0,0.9915343697106144,0.0,0.008465630289385677,0.0,0
444,B16-X13,1446.57,0.0,0,0.9893866697247394,0.0,0.010613330275260709,0.0,0
445,B16-X13,1475.21,0.0,0,0.9664197297460452,0.0,0.033580270253954964,0.0,0
446,B16-X13,1503.87,0.0,0,0.9821230806771594,0.0,0.017876919322840693,0.0,0
447,B16-X13,1532.56,0.0,0,0.9821743729910227,0.0,0.017825627008977385,0.0,0
448,B16-X13,1561.27,0.0,0,0.9759483850075287,0.0,0.02405161499247133,0.0,0
449,B16-X13,1590.0,0.0,0,0.9702262175075564,0.0,0.02977378249244354,0.0,0
450,B16-X13,1618.73,0.0,0,0.9731977752480507,0.0,0.026802224751949173,0.0,0
451,B16-X13,1647.5,0.0,0,0.9710785683701597,0.0,0.028921431629840524,0.0,0
452,B16-X13,1676.14,0.0,0,0.9800670297887807,0.0,0.019932970211219557,0.0,0
453,B16-X13,1704.86,0.0,0,0.9701131494608485,0.0,0.029886850539151362,0.0,0
454,B16-X13,1733.6,0.0,0,0.9114665676232844,0.0,0.0885334323767156,0.0,0
455,B16-X13,1762.28,0.0,0,0.9733943929009812,0.0,0.026605607099018776,0.0,0
456,B16-X13,1790.94,0.0,0,0.9776708214462314,0.0,0.022329178553768526,0.0,0
457,B16-X13,1819.59,0.0,0,0.96859798428454,0.0,0.03140201571546006,0.0,0
458,B16-X13,1848.33,0.0,0,0.9891302546746743,0.0,0.005886722331779619,0.004983022993545948,0
459,B16-X13,1877.07,0.0,0,0.9070962431607826,0.0,0.09290375683921766,0.0,0
460,B16-X13,1905.81,0.0,0,0.9929928163542052,0.0,0.007007183645794778,0.0,0
461,B16-X13,1934.46,0.0,0,0.9806137190958083,0.0,0.01688957200177274,0.0024967089024189567,0
462,B16-X13,1963.1,0.0,0,0.8699059537135075,0.0,0.08811035766289024,0.04198368862360189,0
463,B16-X13,1991.82,0.0,0,0.9956682860652919,0.0,0.004331713934708232,0.0,0
464,B16-X13,2020.49,0.0,0,0.9943941350702451,0.0,0.005605864929754821,0.0,0
465,B16-X13,2049.23,0.0,0,0.8768405274491919,0.0,0.11330951574641725,0.009849956804390802,0
466,B16-X13,2058.77,0.0,0,0.9901244829439304,0.00495483361039722,0.004920683445672405,0.0,0
467,B16-X13,2087.47,0.0,0,0.9026053813392682,0.0,0.09739461866073222,0.0,0
468,B16-X13,2116.22,0.0,0,0.8925434716531498,0.0,0.02881294219074628,0.07864358615610363,0
469,B16-X13,2144.9,0.0,0,0.9358122072933996,0.0,0.012960103419625795,0.05122768928697439,0
470,B16-X13,2173.64,0.0,0,0.9707882705329561,0.0,0.016914428797446267,0.012297300669597534,0
471,B16-X13,2202.31,0.0,0,0.9915570395528291,0.0,0.005969006353079982,0.002473954094090835,0
472,B16-X13,2231.05,3.0,0,0.7389734398874872,0.0,0.02471426504430317,0.23631229506820983,3
473,B16-X13,2259.83,0.0,0,0.9507380447466969,0.0,0.009898974164272972,0.03936298108903,0
474,B16-X13,2288.55,0.0,0,0.9952277885144476,0.0,0.004772211485552468,0.0,0
475,B16-X13,2317.25,0.0,0,0.789112739668543,0.0,0.014321666167136277,0.19656559416432048,0
476,B16-X13,2345.91,0.0,0,0.7860204645733505,0.0,0.0,0.21397953542664933,0
477,B16-X13,2374.62,0.0,0,0.8304045145870174,0.0,0.0024593958096475557,0.16713608960333473,0
478,B16-X13,2403.25,0.0,0,0.8595857767301034,0.0,0.0,0.14041422326989672,0
479,B16-X13,2431.89,0.0,0,0.8944795507417221,0.0,0.0,0.10552044925827783,0
480,B16-X13,2460.6,0.0,0,0.9113972417679878,0.0,0.004971777184421827,0.08363098104759051,0
481,B16-X13,2489.23,0.0,0,0.8621068088290516,0.0,0.009932527425126429,0.12796066374582218,0
482,B16-X13,2517.97,0.0,0,0.9043992802791907,0.0,0.007444008481383605,0.08815671123942578,0
483,B16-X13,2546.71,0.0,0,0.9533046697518688,0.0,0.007444008481383605,0.03925132176674762,0
484,B16-X13,2575.35,0.0,0,0.9950253674814913,0.0,0.004974632518508743,0.0,0
485,B16-X13,2604.09,0.0,0,0.9953691806097976,0.0,0.002484466971877044,0.002146352418325376,0
486,B16-X13,2632.76,0.0,0,0.9925441736957186,0.0,0.007455826304281435,0.0,0
487,B16-X13,2661.52,0.0,0,0.997515533028123,0.0,0.002484466971877044,0.0,0
488,B16-X13,2664.63,0.0,0,0.997515533028123,0.0,0.002484466971877044,0.0,0
489,B16-X13,2690.28,0.0,0,0.9978536475816746,0.0,0.0,0.002146352418325376,0
490,B16-X13,2718.95,0.0,0,0.9953749172151825,0.0,0.0024787303664921467,0.002146352418325376,0
491,B16-X13,2747.65,0.0,0,0.9953749172151825,0.0,0.0024787303664921467,0.002146352418325376,0
492,B16-X13,2776.31,0.0,0,0.9978536475816746,0.0,0.0,0.002146352418325376,0
493,B16-X13,2804.99,0.0,0,1.0,0.0,0.0,0.0,0
494,B16-X13,2833.69,0.0,0,0.9975542430086789,0.0,0.0024457569913211184,0.0,0
495,B16-X13,2862.41,0.0,0,1.0,0.0,0.0,0.0,0
496,B16-X13,2891.12,0.0,0,0.9975212696335078,0.0,0.0024787303664921467,0.0,0
497,B16-X13,2919.81,0.0,0,0.9950256421378804,0.0,0.004974357862119642,0.0,0
498,B16-X13,2948.5,0.0,0,0.9975212696335078,0.0,0.0024787303664921467,0.0,0
499,B16-X13,2977.22,0.0,0,1.0,0.0,0.0,0.0,0
500,B16-X13,3005.88,0.0,0,1.0,0.0,0.0,0.0,0
501,B16-X13,3034.51,0.0,0,0.9975043725043724,0.0,0.0024956274956274955,0.0,0
502,B16-X13,3063.18,0.0,0,0.9975032824552765,0.0024967175447234533,0.0,0.0,0
503,B16-X13,3091.82,0.0,0,0.9950454218393933,0.00495457816060676,0.0,0.0,0
504,B16-X13,3120.76,0.0,0,0.9975292921074044,0.0,0.002470707892595606,0.0,0
505,B16-X13,3149.69,0.0,0,1.0,0.0,0.0,0.0,0
506,B16-X13,3178.59,0.0,0,1.0,0.0,0.0,0.0,0
507,B16-X13,3207.27,0.0,0,0.9975032824552765,0.0024967175447234533,0.0,0.0,0
508,B16-X13,3236.03,0.0,0,1.0,0.0,0.0,0.0,0
509,B16-X13,3256.5,0.0,0,0.9925176513979922,0.0024967175447234533,0.0,0.004985631057284262,0
510,B16-X13,3273.5,0.0,0,1.0,0.0,0.0,0.0,0
511,B16-X13,3290.0,0.0,0,1.0,0.0,0.0,0.0,0
512,B16-X14,0.0,0.0,0,1.0,0.0,0.0,0.0,0
513,B16-X14,7.9,0.0,0,1.0,0.0,0.0,0.0,0
514,B16-X14,32.9,0.0,0,0.9950282172181876,0.0049717827818125115,0.0,0.0,0
515,B16-X14,57.9,0.0,0,1.0,0.0,0.0,0.0,0
516,B16-X14,82.9,0.0,0,1.0,0.0,0.0,0.0,0
517,B16-X14,107.9,0.0,0,1.0,0.0,0.0,0.0,0
518,B16-X14,132.9,0.0,0,1.0,0.0,0.0,0.0,0
519,B16-X14,157.9,0.0,0,1.0,0.0,0.0,0.0,0
520,B16-X14,182.9,0.0,0,1.0,0.0,0.0,0.0,0
521,B16-X14,207.9,0.0,0,1.0,0.0,0.0,0.0,0
522,B16-X14,232.9,0.0,0,1.0,0.0,0.0,0.0,0
523,B16-X14,251.9,0.0,0,1.0,0.0,0.0,0.0,0
524,B16-X14,276.9,0.0,0,1.0,0.0,0.0,0.0,0
525,B16-X14,301.9,0.0,0,1.0,0.0,0.0,0.0,0
526,B16-X14,322.89,0.0,0,0.9728534954725074,0.02714650452749258,0.0,0.0,0
527,B16-X14,351.65,0.0,0,0.8985283254197867,0.10147167458021357,0.0,0.0,0
528,B16-X14,380.48,0.0,0,0.9902063783475543,0.0024618754055807917,0.007331746246864889,0.0,0
529,B16-X14,409.14,0.0,0,0.9727868871673278,0.019779725183226852,0.007433387649445372,0.0,0
530,B16-X14,437.91,0.0,0,0.9950750485670556,0.0024421391887145317,0.0,0.002482812244229825,0
531,B16-X14,466.64,0.0,0,0.9728301927282249,0.019833004551379572,0.007336802720395529,0.0,0
532,B16-X14,495.26,0.0,0,1.0,0.0,0.0,0.0,0
533,B16-X14,523.99,0.0,0,0.995053677019018,0.004946322980981992,0.0,0.0,0
534,B16-X14,552.69,0.0,0,1.0,0.0,0.0,0.0,0
535,B16-X14,581.38,0.0,0,1.0,0.0,0.0,0.0,0
536,B16-X14,611.14,0.0,0,1.0,0.0,0.0,0.0,0
537,B16-X14,639.8,0.0,0,0.7130956854934221,0.28690431450657816,0.0,0.0,0
538,B16-X14,649.41,1.0,1,0.18358328539832489,0.8164167146016754,0.0,0.0,1
539,B16-X14,658.98,0.0,0,0.6686625334129296,0.3313374665870706,0.0,0.0,0
540,B16-X14,668.59,0.0,0,0.9533759043388408,0.04413396083708819,0.0,0.0024901348240710295,0
541,B16-X14,678.15,0.0,0,0.9876787062130853,0.007377193529149595,0.0024539654336940718,0.0024901348240710295,0
542,B16-X14,687.76,0.0,0,0.9950098651759289,0.0025,0.0,0.0024901348240710295,0
543,B16-X14,697.32,0.0,0,0.9975098651759289,0.0,0.0,0.0024901348240710295,0
544,B16-X14,706.93,0.0,0,0.9950551309297091,0.0,0.0024547342462197413,0.0024901348240710295,0
545,B16-X14,716.43,0.0,0,0.9950203305785392,0.0024895345973898054,0.0,0.0024901348240710295,0
