id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
41,B16-X1,670.05,0.0,0,0.9951693298052091,0.0,0.004830670194790942,0.0,0
42,B16-X1,698.91,0.0,0,0.9950347980018874,0.0,0.004965201998112551,0.0,0
43,B16-X1,727.76,0.0,0,0.9735109472422916,0.0,0.024006889631390818,0.0024821631263174963,0
44,B16-X1,756.45,0.0,0,0.9061967401795443,0.0,0.09380325982045586,0.0,0
45,B16-X1,784.99,0.0,0,1.0,0.0,0.0,0.0,0
46,B16-X1,813.81,0.0,0,1.0,0.0,0.0,0.0,0
47,B16-X1,842.25,0.0,0,1.0,0.0,0.0,0.0,0
48,B16-X1,871.16,0.0,0,1.0,0.0,0.0,0.0,0
49,B16-X1,899.96,0.0,0,1.0,0.0,0.0,0.0,0
50,B16-X1,928.64,0.0,0,0.9975097323600973,0.0,0.0024902676399026764,0.0,0
51,B16-X1,957.43,0.0,0,1.0,0.0,0.0,0.0,0
52,B16-X1,985.8,0.0,0,0.9975097323600973,0.0,0.0024902676399026764,0.0,0
53,B16-X1,1014.7,0.0,0,0.995038727205458,0.0024710051546391752,0.0024902676399026764,0.0,0
54,B16-X1,1043.5,0.0,0,0.9930681180595035,0.0,0.006931881940496673,0.0,0
55,B16-X1,1072.2,0.0,0,0.9687505768175246,0.0,0.031249423182475457,0.0,0
56,B16-X1,1100.73,0.0,0,0.9907161474172458,0.0,0.009283852582754347,0.0,0
57,B16-X1,1129.49,0.0,0,0.978153281989444,0.0,0.019379305715737972,0.002467412294818154,0
58,B16-X1,1158.3,0.0,0,0.9876323544661594,0.0,0.009876584262915891,0.002491061270924752,0
59,B16-X1,1186.97,0.0,0,0.8519756729025498,0.0,0.1480243270974503,0.0,0
60,B16-X1,1215.69,0.0,0,0.9238894044020255,0.0024898340923877687,0.07362076150558698,0.0,0
61,B16-X1,1244.49,0.0,0,0.9979326932355496,0.0,0.002067306764450451,0.0,0
62,B16-X1,1273.1,0.0,0,1.0,0.0,0.0,0.0,0
63,B16-X1,1301.66,0.0,0,1.0,0.0,0.0,0.0,0
64,B16-X1,1330.23,0.0,0,1.0,0.0,0.0,0.0,0
65,B16-X1,1359.12,0.0,0,1.0,0.0,0.0,0.0,0
66,B16-X1,1388.13,0.0,0,1.0,0.0,0.0,0.0,0
67,B16-X1,1417.13,0.0,0,0.9975186023940472,0.0,0.002481397605952766,0.0,0
68,B16-X1,1445.79,0.0,0,1.0,0.0,0.0,0.0,0
69,B16-X1,1474.42,0.0,0,0.9975296777840588,0.0,0.00247032221594121,0.0,0
70,B16-X1,1502.75,0.0,0,0.9979326932355496,0.0,0.002067306764450451,0.0,0
71,B16-X1,1531.38,0.0,0,0.988211273427542,0.0,0.011788726572458077,0.0,0
72,B16-X1,1559.79,0.0,0,0.9975898182906888,0.0,0.0024101817093111653,0.0,0
73,B16-X1,1588.6,0.0,0,0.7527008257212886,0.0,0.24729917427871131,0.0,0
74,B16-X1,1617.26,0.0,0,0.8947332998287193,0.0024898340923877687,0.10277686607889303,0.0,0
75,B16-X1,1646.01,0.0,0,0.9903497806895433,0.0024898340923877687,0.007160385218069079,0.0,0
76,B16-X1,1674.62,0.0,0,0.9951640038783188,0.0,0.004835996121681301,0.0,0
77,B16-X1,1703.18,0.0,0,1.0,0.0,0.0,0.0,0
78,B16-X1,1731.84,0.0,0,0.9975845070422535,0.0,0.0024154929577464793,0.0,0
79,B16-X1,1760.33,0.0,0,0.9954520887422572,0.002480604493292387,0.002067306764450451,0.0,0
80,B16-X1,1788.91,0.0,0,0.9979326932355496,0.0,0.002067306764450451,0.0,0
81,B16-X1,1817.55,0.0,0,1.0,0.0,0.0,0.0,0
82,B16-X1,1846.15,0.0,0,1.0,0.0,0.0,0.0,0
83,B16-X1,1874.84,0.0,0,0.9975290650734701,0.0,0.002470934926529953,0.0,0
84,B16-X1,1894.16,0.0,0,0.9975516559621493,0.0,0.0,0.002448344037850564,0
85,B16-X1,1923.86,0.0,0,0.9979326932355496,0.0,0.002067306764450451,0.0,0
86,B16-X1,1952.25,0.0,0,1.0,0.0,0.0,0.0,0
87,B16-X1,1981.04,0.0,0,0.9951428496581566,0.0,0.00240989970245719,0.0024472506393861905,0
88,B16-X1,2009.68,0.0,0,0.657056123727365,0.0,0.0025,0.3404438762726352,3
89,B16-X1,2038.54,0.0,0,0.7019235910035231,0.0,0.0025,0.2955764089964771,0
90,B16-X1,2067.11,0.0,0,0.7042047523025472,0.0,0.0025,0.2932952476974531,0
91,B16-X1,2096.0,0.0,0,0.9654638817059837,0.0,0.009953610760348244,0.024582507533667954,0
92,B16-X1,2124.61,0.0,0,0.9902477556748456,0.0,0.0072959211964479164,0.002456323128706526,0
93,B16-X1,2153.4,0.0,0,0.8413919374882561,0.0024898340923877687,0.1561182284193562,0.0,0
94,B16-X1,2181.95,0.0,0,0.9951123747184079,0.0,0.004887625281592133,0.0,0
95,B16-X1,2210.52,0.0,0,0.9731578386667883,0.0,0.026842161333211913,0.0,0
96,B16-X1,2239.09,0.0,0,0.7998174441536433,0.0024898340923877687,0.19521215809993653,0.002480563654033043,0
97,B16-X1,2267.86,0.0,0,0.9110823098254127,0.0,0.06420259065607985,0.024715099518507273,0
98,B16-X1,2296.38,0.0,0,0.9013914376484695,0.0,0.007435092812608876,0.09117346953892168,0
99,B16-X1,2325.27,0.0,0,0.9063102917378412,0.0,0.019831271184475027,0.07385843707768398,0
100,B16-X1,2354.08,0.0,0,0.9752269555895388,0.0,0.019825446286960115,0.004947598123501249,0
101,B16-X1,2382.98,0.0,0,0.9900825798973207,0.0,0.007432021011180238,0.0024853990914990264,0
102,B16-X1,2411.68,0.0,0,0.9411293005048442,0.0,0.053923385714753705,0.004947313780402167,0
103,B16-X1,2440.31,0.0,0,0.8736553322416054,0.0,0.07439044549296829,0.05195422226542646,0
104,B16-X1,2469.04,0.0,0,0.980301773893113,0.0,0.0024519923187710036,0.01724623378811589,0
105,B16-X1,2497.57,0.0,0,0.9950617110885609,0.0,0.002489056420233463,0.0024492324912056304,0
106,B16-X1,2526.24,0.0,0,0.9703969009078341,0.0,0.0,0.029603099092165807,0
107,B16-X1,2554.81,0.0,0,0.7508220568275703,0.0,0.0024728525121555916,0.24670509066027438,0
108,B16-X1,2583.92,0.0,0,0.9629565210825399,0.0,0.027144728989988622,0.00989874992747155,0
109,B16-X1,2612.37,0.0,0,0.9826572404672449,0.0,0.012392557853607919,0.00495020167914727,0
110,B16-X1,2641.07,0.0,0,0.9068766230087207,0.0,0.07330238226946478,0.01982099472181477,0
111,B16-X1,2669.61,0.0,0,0.918298111610975,0.0,0.0717724746777001,0.009929413711324908,0
112,B16-X1,2698.26,0.0,0,0.9851164919176989,0.0,0.012392446811376268,0.002491061270924752,0
113,B16-X1,2726.69,0.0,0,0.9050321898825093,0.0,0.09496781011749066,0.0,0
114,B16-X1,2755.33,0.0,0,0.8591131674411883,0.0,0.12842358524571515,0.012463247313096414,0
115,B16-X1,2784.07,0.0,0,0.9950456738440547,0.0,0.004954326155945227,0.0,0
116,B16-X1,2812.75,0.0,0,0.9975190437601296,0.0,0.0024809562398703405,0.0,0
117,B16-X1,2841.64,0.0,0,0.9925996945676399,0.0024710051546391752,0.0024809562398703405,0.002448344037850564,0
118,B16-X1,2870.46,0.0,0,0.9975174060880829,0.0,0.002482593911917098,0.0,0
119,B16-X1,2899.45,0.0,0,0.9777697747827632,0.0,0.012388692307095075,0.009841532910141863,0
120,B16-X1,2909.1,0.0,0,0.9853530421304234,0.0,0.01219861383172606,0.002448344037850564,0
121,B16-X1,2936.32,0.0,0,0.9900713244657448,0.0,0.009928675534255128,0.0,0
122,B16-X1,2964.95,0.0,0,0.99256440038624,0.0,0.007435599613759852,0.0,0
123,B16-X1,2993.8,0.0,0,0.9621841564493132,0.0,0.0303804922085589,0.007435351342127729,0
124,B16-X1,3010.23,0.0,0,0.9829598823443682,0.0,0.017040117655631782,0.0,0
125,B16-X1,3022.56,0.0,0,0.9901333113719225,0.0,0.009866688628077293,0.0,0
126,B16-X1,3051.16,0.0,0,0.9975260101621098,0.0,0.0024739898378901524,0.0,0
127,B16-X1,3070.38,0.0,0,0.9950408447917154,0.0,0.0049591552082846645,0.0,0
128,B16-X1,3099.07,0.0,0,1.0,0.0,0.0,0.0,0
129,B16-X1,3118.36,0.0,0,0.9698208369800443,0.0,0.030179163019955584,0.0,0
130,B16-X1,3137.0,0.0,0,1.0,0.0,0.0,0.0,0
131,B16-X1,3147.0,0.0,0,1.0,0.0,0.0,0.0,0
377,B16-X13,0.0,0.0,0,1.0,0.0,0.0,0.0,0
378,B16-X13,7.9,0.0,0,1.0,0.0,0.0,0.0,0
379,B16-X13,32.9,0.0,0,1.0,0.0,0.0,0.0,0
380,B16-X13,57.9,0.0,0,1.0,0.0,0.0,0.0,0
381,B16-X13,82.9,0.0,0,1.0,0.0,0.0,0.0,0
382,B16-X13,107.9,0.0,0,1.0,0.0,0.0,0.0,0
383,B16-X13,132.9,0.0,0,1.0,0.0,0.0,0.0,0
384,B16-X13,157.9,0.0,0,1.0,0.0,0.0,0.0,0
385,B16-X13,182.9,0.0,0,1.0,0.0,0.0,0.0,0
386,B16-X13,207.9,0.0,0,1.0,0.0,0.0,0.0,0
387,B16-X13,232.9,0.0,0,1.0,0.0,0.0,0.0,0
388,B16-X13,252.9,0.0,0,1.0,0.0,0.0,0.0,0
389,B16-X13,277.9,0.0,0,1.0,0.0,0.0,0.0,0
390,B16-X13,304.0,0.0,0,1.0,0.0,0.0,0.0,0
391,B16-X13,326.01,0.0,0,1.0,0.0,0.0,0.0,0
392,B16-X13,354.77,0.0,0,1.0,0.0,0.0,0.0,0
393,B16-X13,383.6,0.0,0,1.0,0.0,0.0,0.0,0
394,B16-X13,412.26,0.0,0,1.0,0.0,0.0,0.0,0
395,B16-X13,441.03,0.0,0,1.0,0.0,0.0,0.0,0
396,B16-X13,469.76,0.0,0,0.9951040688893897,0.0,0.004895931110610301,0.0,0
397,B16-X13,498.38,0.0,0,1.0,0.0,0.0,0.0,0
398,B16-X13,527.11,0.0,0,1.0,0.0,0.0,0.0,0
399,B16-X13,555.81,0.0,0,1.0,0.0,0.0,0.0,0
400,B16-X13,584.5,0.0,0,1.0,0.0,0.0,0.0,0
401,B16-X13,613.26,0.0,0,1.0,0.0,0.0,0.0,0
402,B16-X13,641.97,0.0,0,1.0,0.0,0.0,0.0,0
403,B16-X13,670.71,0.0,0,0.9429190772836803,0.05708092271631972,0.0,0.0,0
404,B16-X13,690.0,1.0,1,0.05489119884383844,0.9451088011561611,0.0,0.0,1
405,B16-X13,699.44,0.0,1,0.1312977634686747,0.8687022365313253,0.0,0.0,0
406,B16-X13,709.05,0.0,0,0.9219565553205643,0.07804344467943586,0.0,0.0,0
407,B16-X13,718.55,0.0,0,0.980306606524168,0.01969339347583214,0.0,0.0,0
408,B16-X13,728.13,0.0,0,1.0,0.0,0.0,0.0,0
409,B16-X13,737.7,0.0,0,1.0,0.0,0.0,0.0,0
410,B16-X13,747.3,0.0,0,1.0,0.0,0.0,0.0,0
411,B16-X13,756.89,0.0,0,1.0,0.0,0.0,0.0,0
412,B16-X13,766.51,0.0,0,1.0,0.0,0.0,0.0,0
413,B16-X13,776.07,0.0,0,1.0,0.0,0.0,0.0,0
414,B16-X13,785.67,0.0,0,1.0,0.0,0.0,0.0,0
415,B16-X13,795.22,0.0,0,1.0,0.0,0.0,0.0,0
416,B16-X13,804.8,0.0,0,1.0,0.0,0.0,0.0,0
417,B16-X13,814.37,0.0,0,1.0,0.0,0.0,0.0,0
418,B16-X13,823.91,0.0,0,1.0,0.0,0.0,0.0,0
419,B16-X13,833.46,0.0,0,1.0,0.0,0.0,0.0,0
420,B16-X13,843.02,0.0,0,1.0,0.0,0.0,0.0,0
421,B16-X13,852.57,0.0,0,1.0,0.0,0.0,0.0,0
422,B16-X13,862.13,0.0,0,1.0,0.0,0.0,0.0,0
423,B16-X13,871.7,0.0,0,0.9680395803801016,0.0,0.031960419619898435,0.0,0
424,B16-X13,881.24,0.0,0,0.7263897987979427,0.0,0.2736102012020572,0.0,0
425,B16-X13,900.44,2.0,2,0.27157411036757007,0.0,0.7284258896324299,0.0,2
426,B16-X13,929.1,0.0,2,0.38406064772857107,0.0,0.615939352271429,0.0,0
427,B16-X13,957.76,0.0,0,0.9926848529172559,0.0,0.007315147082744033,0.0,0
428,B16-X13,986.44,0.0,0,0.9950906526355827,0.0,0.004909347364417256,0.0,0
429,B16-X13,1015.12,0.0,0,0.9680724498820875,0.0,0.002398514145801539,0.029529035972111085,0
430,B16-X13,1043.85,0.0,0,0.9680129241299867,0.0,0.0,0.03198707587001335,0
431,B16-X13,1072.54,0.0,0,0.9975316758633035,0.0,0.0,0.0024683241366965265,0
432,B16-X13,1101.18,0.0,0,1.0,0.0,0.0,0.0,0
433,B16-X13,1129.83,0.0,0,1.0,0.0,0.0,0.0,0
434,B16-X13,1158.55,0.0,0,0.9975737169270004,0.0,0.0024262830729996814,0.0,0
435,B16-X13,1187.27,0.0,0,1.0,0.0,0.0,0.0,0
436,B16-X13,1216.92,0.0,0,1.0,0.0,0.0,0.0,0
437,B16-X13,1245.63,0.0,0,0.9926209648225662,0.0,0.007379035177433677,0.0,0
438,B16-X13,1274.34,0.0,0,0.9950433404971587,0.0,0.004956659502841379,0.0,0
439,B16-X13,1303.06,0.0,0,0.905891092130306,0.0,0.09410890786969363,0.0,0
440,B16-X13,1331.71,0.0,0,1.0,0.0,0.0,0.0,0
441,B16-X13,1360.45,0.0,0,1.0,0.0,0.0,0.0,0
442,B16-X13,1389.15,0.0,0,1.0,0.0,0.0,0.0,0
443,B16-X13,1417.83,0.0,0,1.0,0.0,0.0,0.0,0
444,B16-X13,1446.57,0.0,0,1.0,0.0,0.0,0.0,0
445,B16-X13,1475.21,0.0,0,1.0,0.0,0.0,0.0,0
446,B16-X13,1503.87,0.0,0,1.0,0.0,0.0,0.0,0
447,B16-X13,1532.56,0.0,0,1.0,0.0,0.0,0.0,0
448,B16-X13,1561.27,0.0,0,1.0,0.0,0.0,0.0,0
449,B16-X13,1590.0,0.0,0,1.0,0.0,0.0,0.0,0
450,B16-X13,1618.73,0.0,0,1.0,0.0,0.0,0.0,0
451,B16-X13,1647.5,0.0,0,0.9983217131474104,0.0,0.001678286852589643,0.0,0
452,B16-X13,1676.14,0.0,0,1.0,0.0,0.0,0.0,0
453,B16-X13,1704.86,0.0,0,0.9950282524457809,0.0,0.004971747554219134,0.0,0
454,B16-X13,1733.6,0.0,0,0.993665976048446,0.0,0.006334023951554052,0.0,0
455,B16-X13,1762.28,0.0,0,0.9953808171771786,0.0,0.004619182822821411,0.0,0
456,B16-X13,1790.94,0.0,0,0.9636580659246857,0.0,0.0363419340753142,0.0,0
457,B16-X13,1819.59,0.0,0,0.9244420713190798,0.0,0.07555792868092005,0.0,0
458,B16-X13,1848.33,0.0,0,0.9292957624715973,0.0,0.07070423752840262,0.0,0
459,B16-X13,1877.07,0.0,0,0.7448211885565929,0.0,0.24285703829232883,0.012321773151078236,0
460,B16-X13,1905.81,0.0,0,0.9786476643930017,0.0,0.021352335606998327,0.0,0
461,B16-X13,1934.46,0.0,0,0.9559579074881228,0.0,0.041588713969857166,0.0024533785420198587,0
462,B16-X13,1963.1,0.0,0,0.8011237826553783,0.0,0.1963966588818249,0.0024795584627964025,0
463,B16-X13,1991.82,0.0,0,0.978300487969322,0.0,0.02169951203067789,0.0,0
464,B16-X13,2020.49,0.0,0,0.9805779043227685,0.0,0.019422095677231507,0.0,0
465,B16-X13,2049.23,0.0,0,0.887139079285137,0.0,0.11286092071486284,0.0,0
466,B16-X13,2058.77,0.0,0,0.9851579067454989,0.0024907718808957428,0.012351321373605353,0.0,0
467,B16-X13,2087.47,0.0,0,0.9505084704446096,0.0,0.04699152955539022,0.0025,0
468,B16-X13,2116.22,0.0,0,0.7062728081684578,0.0,0.004958795647152844,0.2887683961843894,0
469,B16-X13,2144.9,0.0,0,0.6668702050135318,0.0,0.0,0.3331297949864683,0
470,B16-X13,2173.64,0.0,0,0.7258668313884477,0.0,0.004966647102440546,0.2691665215091116,0
471,B16-X13,2202.31,0.0,0,0.9703252274855322,0.0,0.002477142857142857,0.027197629657324984,0
472,B16-X13,2231.05,3.0,0,0.6194857770891723,0.0,0.0,0.3805142229108276,3
473,B16-X13,2259.83,0.0,0,0.9112297208085539,0.0,0.0,0.08877027919144612,0
474,B16-X13,2288.55,0.0,0,0.9900754966763313,0.0,0.002477142857142857,0.00744736046652592,0
475,B16-X13,2317.25,0.0,0,0.7357795902107483,0.0,0.0,0.2642204097892517,0
476,B16-X13,2345.91,0.0,0,0.8148014244696178,0.0,0.0,0.18519857553038246,0
477,B16-X13,2374.62,0.0,0,0.8569564103721656,0.0,0.0,0.1430435896278345,0
478,B16-X13,2403.25,0.0,0,0.8765014780297726,0.0,0.0,0.12349852197022738,0
479,B16-X13,2431.89,0.0,0,0.9185284856226071,0.0,0.0,0.08147151437739332,0
480,B16-X13,2460.6,0.0,0,0.91384140606375,0.0,0.004812717801015675,0.08134587613523457,0
481,B16-X13,2489.23,0.0,0,0.8915865230388847,0.0,0.002362171001401651,0.10605130595971372,0
482,B16-X13,2517.97,0.0,0,0.9112730765809884,0.0,0.0024594419208306293,0.08626748149818096,0
483,B16-X13,2546.71,0.0,0,0.9457261442654737,0.0,0.0024594419208306293,0.05181441381369572,0
484,B16-X13,2575.35,0.0,0,0.9951050325141544,0.0,0.002488717485845573,0.002406250000000006,0
485,B16-X13,2604.09,0.0,0,0.9902545269516838,0.0,0.007339223048316146,0.002406250000000006,0
486,B16-X13,2632.76,0.0,0,0.9901912042450214,0.0,0.007402545754978684,0.002406250000000006,0
487,B16-X13,2661.52,0.0,0,0.9901141818774812,0.0,0.009885818122518812,0.0,0
488,B16-X13,2664.63,0.0,0,0.9876201387303962,0.0,0.01237986126960373,0.0,0
489,B16-X13,2690.28,0.0,0,0.9901145827175556,0.0,0.009885417282444294,0.0,0
490,B16-X13,2718.95,0.0,0,0.9678631947220194,0.0,0.03213680527798036,0.0,0
491,B16-X13,2747.65,0.0,0,0.9703576387091789,0.0,0.029642361290820922,0.0,0
492,B16-X13,2776.31,0.0,0,0.9877250538525878,0.0,0.012274946147412065,0.0,0
493,B16-X13,2804.99,0.0,0,0.9877250538525878,0.0,0.012274946147412065,0.0,0
494,B16-X13,2833.69,0.0,0,0.9852345142013869,0.0,0.012274946147412065,0.0024905396512010527,0
495,B16-X13,2862.41,0.0,0,0.9852345142013869,0.0,0.012274946147412065,0.0024905396512010527,0
496,B16-X13,2891.12,0.0,0,0.9877250538525878,0.0,0.012274946147412065,0.0,0
497,B16-X13,2919.81,0.0,0,0.9877250538525878,0.0,0.012274946147412065,0.0,0
498,B16-X13,2948.5,0.0,0,0.9810743494445568,0.0,0.018925650555443083,0.0,0
499,B16-X13,2977.22,0.0,0,0.9877250538525878,0.0,0.012274946147412065,0.0,0
500,B16-X13,3005.88,0.0,0,0.9827651983189618,0.0,0.014751195123661041,0.002483606557377049,0
501,B16-X13,3034.51,0.0,0,0.9877106988280172,0.0,0.012289301171982752,0.0,0
502,B16-X13,3063.18,0.0,0,0.9852211590790632,0.0,0.014778840920936726,0.0,0
503,B16-X13,3091.82,0.0,0,0.9877106988280172,0.0,0.012289301171982752,0.0,0
504,B16-X13,3120.76,0.0,0,0.9877106988280172,0.0,0.012289301171982752,0.0,0
505,B16-X13,3149.69,0.0,0,0.9835396059242889,0.0,0.016460394075711093,0.0,0
506,B16-X13,3178.59,0.0,0,0.9877106988280172,0.0,0.012289301171982752,0.0,0
507,B16-X13,3207.27,0.0,0,0.9852488048763388,0.0,0.014751195123661041,0.0,0
508,B16-X13,3236.03,0.0,0,0.9810777119726104,0.0,0.01892228802738938,0.0,0
509,B16-X13,3256.5,0.0,0,0.9852488048763388,0.0,0.014751195123661041,0.0,0
510,B16-X13,3273.5,0.0,0,0.9958437395791284,0.0,0.004156260420871582,0.0,0
511,B16-X13,3290.0,0.0,0,0.9958437395791284,0.0,0.004156260420871582,0.0,0
512,B16-X14,0.0,0.0,0,1.0,0.0,0.0,0.0,0
513,B16-X14,7.9,0.0,0,1.0,0.0,0.0,0.0,0
514,B16-X14,32.9,0.0,0,1.0,0.0,0.0,0.0,0
515,B16-X14,57.9,0.0,0,1.0,0.0,0.0,0.0,0
516,B16-X14,82.9,0.0,0,1.0,0.0,0.0,0.0,0
517,B16-X14,107.9,0.0,0,1.0,0.0,0.0,0.0,0
518,B16-X14,132.9,0.0,0,1.0,0.0,0.0,0.0,0
519,B16-X14,157.9,0.0,0,1.0,0.0,0.0,0.0,0
520,B16-X14,182.9,0.0,0,1.0,0.0,0.0,0.0,0
521,B16-X14,207.9,0.0,0,1.0,0.0,0.0,0.0,0
522,B16-X14,232.9,0.0,0,1.0,0.0,0.0,0.0,0
523,B16-X14,251.9,0.0,0,1.0,0.0,0.0,0.0,0
524,B16-X14,276.9,0.0,0,1.0,0.0,0.0,0.0,0
525,B16-X14,301.9,0.0,0,1.0,0.0,0.0,0.0,0
526,B16-X14,322.89,0.0,0,0.9950485908649174,0.004951409135082604,0.0,0.0,0
527,B16-X14,351.65,0.0,0,0.9727878173751391,0.027212182624860963,0.0,0.0,0
528,B16-X14,380.48,0.0,0,0.9950935615111373,0.0,0.004906438488862856,0.0,0
529,B16-X14,409.14,0.0,0,0.9950418579726705,0.0,0.00495814202732939,0.0,0
530,B16-X14,437.91,0.0,0,0.9975135024549918,0.0,0.002486497545008183,0.0,0
531,B16-X14,466.64,0.0,0,1.0,0.0,0.0,0.0,0
532,B16-X14,495.26,0.0,0,1.0,0.0,0.0,0.0,0
533,B16-X14,523.99,0.0,0,1.0,0.0,0.0,0.0,0
534,B16-X14,552.69,0.0,0,1.0,0.0,0.0,0.0,0
535,B16-X14,581.38,0.0,0,1.0,0.0,0.0,0.0,0
536,B16-X14,611.14,0.0,0,0.9883211103531483,0.009260153634915233,0.002418736011936482,0.0,0
537,B16-X14,639.8,0.0,1,0.3347707680495195,0.6652292319504801,0.0,0.0,0
538,B16-X14,649.41,1.0,1,0.1286806994676514,0.8713193005323485,0.0,0.0,1
539,B16-X14,658.98,0.0,0,0.9045725905098844,0.09542740949011569,0.0,0.0,0
540,B16-X14,668.59,0.0,0,0.9578409562844857,0.04215904371551451,0.0,0.0,0
541,B16-X14,678.15,0.0,0,0.9950841875322538,0.0024808100604278944,0.0024350024073182476,0.0,0
542,B16-X14,687.76,0.0,0,1.0,0.0,0.0,0.0,0
543,B16-X14,697.32,0.0,0,1.0,0.0,0.0,0.0,0
544,B16-X14,706.93,0.0,0,1.0,0.0,0.0,0.0,0
545,B16-X14,716.43,0.0,0,1.0,0.0,0.0,0.0,0
546,B16-X14,726.01,0.0,0,1.0,0.0,0.0,0.0,0
547,B16-X14,735.58,0.0,0,1.0,0.0,0.0,0.0,0
548,B16-X14,745.18,0.0,0,1.0,0.0,0.0,0.0,0
549,B16-X14,754.77,0.0,0,1.0,0.0,0.0,0.0,0
550,B16-X14,764.39,0.0,0,1.0,0.0,0.0,0.0,0
551,B16-X14,773.95,0.0,0,1.0,0.0,0.0,0.0,0
552,B16-X14,783.55,0.0,0,1.0,0.0,0.0,0.0,0
553,B16-X14,793.1,0.0,0,1.0,0.0,0.0,0.0,0
554,B16-X14,802.68,0.0,0,0.9950489759965341,0.0,0.004951024003465937,0.0,0
555,B16-X14,812.25,0.0,0,1.0,0.0,0.0,0.0,0
556,B16-X14,821.79,0.0,0,0.9975224893686621,0.002477510631337913,0.0,0.0,0
557,B16-X14,831.34,0.0,0,0.9975224893686621,0.002477510631337913,0.0,0.0,0
558,B16-X14,840.9,0.0,0,1.0,0.0,0.0,0.0,0
559,B16-X14,850.45,0.0,0,0.997510249262053,0.0,0.002489750737946868,0.0,0
560,B16-X14,860.01,0.0,0,0.997510249262053,0.0,0.002489750737946868,0.0,0
